model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,1,48,0.15702254997814794,0.15166154873891302,0.18029966958243598,0.2948640767950524,0.4037589820192345,0.44084368045072436,0.00217437744140625,-0.0008036295572916666,0.11303456624348958,0.0928802490234375,1027.9570020039876,622.0275605519613,569.8165283203125,387.3528137207031,0.21599040381086243,0.15735385193799264,-0.4061718461906395,-0.01123767895285645,0.043984173813934484,-0.09376093340656688,-0.05991782062528508,0.49313561597173344,
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,1,48,0.15247693396732612,0.14205510472247213,0.17350831648263249,0.2849435591740059,0.37993366768983544,0.43838780870616284,0.001678466796875,-0.0006224314371744791,0.112579345703125,0.08338737487792969,1028.5511322021484,622.123805363973,570.0843505859375,387.01861572265625,0.21601183801985988,0.15740330808864683,-0.4092231134769124,-0.00710872838612367,0.044743891721719053,-0.09345773714012733,-0.05977583502864044,0.4938451742571741,
realsense_camera_calibration_modeltest_rational8,2,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0002_frame_000304.png,1,48,0.1537095234254946,0.14154193153059935,0.17994105597154192,0.30169618855544117,0.39956193538807894,0.47303921282238426,0.002044677734375,-0.0010344187418619792,0.1155853271484375,0.08038775126139323,1029.652545928955,620.849671681722,569.7161865234375,394.2749938964844,0.2157829744196124,0.15729893975522324,-0.4059670427528426,-0.022331370640480398,0.055641054028197925,-0.09223849104032063,-0.06182646832638611,0.491903212847693,
realsense_camera_calibration_modeltest_rational8,3,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0003_frame_000308.png,1,48,0.41507618978312194,0.37624633444276484,0.4764176727228765,0.7754692752557518,1.0696516673636995,1.1706450954230767,-0.007067362467447917,-0.0014972686767578125,0.2207361857096354,0.3026040395100911,1037.4450352986653,622.3032836914062,568.6629638671875,408.3331298828125,0.21744556117396652,0.15843362453459522,-0.41290063840797553,-0.046226665782035874,0.07930384931551378,-0.08765712297106908,-0.0641873435196627,0.4899475148128913,
realsense_camera_calibration_modeltest_rational8,4,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0004_frame_000312.png,1,46,0.4172992779695239,0.33319507410564964,0.47120028272802594,0.8461144861736082,1.0114325048075248,1.0761589994543024,-0.005161451256793478,0.00025541886039402175,0.23233961022418478,0.2987903097401495,1071.6442353621774,629.4013545824134,569.7610473632812,422.9040832519531,0.22146917644318825,0.16237607143391006,-0.440173084912762,-0.1000286082040846,0.1635285782201169,-0.07112409364157744,-0.07357344527225473,0.48921415709904714,
realsense_camera_calibration_modeltest_rational8,5,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0005_frame_000315.png,1,46,0.2886699872244239,0.2605834301963106,0.328900893572639,0.5385763119621199,0.7313602699458883,0.8362252462113299,0.002728006114130435,0.0016864279042119565,0.24357007897418478,0.11350018045176631,1085.3307309358017,611.7015904965608,584.8134155273438,440.8228759765625,0.21681937828024597,0.16141717648125659,-0.4427062536528545,-0.11352560651362328,0.22197399490869646,-0.06047057119875705,-0.08527365150151481,0.48731355610996707,
realsense_camera_calibration_modeltest_rational8,6,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0006_frame_000319.png,1,48,0.29633198820329504,0.26061615682548633,0.338118591105363,0.5881598856665748,0.7167257302459642,0.8153391645062137,0.0022532145182291665,0.0007044474283854166,0.24761199951171875,0.11912790934244792,1076.6913744608562,581.8344720204672,595.09375,504.74627685546875,0.2131000063146049,0.1580378185356206,-0.4463360597968875,-0.15732032034978236,0.27481111600504005,-0.05516760668066187,-0.09746466290772202,0.4801441518265577,
realsense_camera_calibration_modeltest_rational8,7,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0007_frame_000322.png,1,48,0.2761288861297582,0.2330460343403037,0.318276767085003,0.58767311024672,0.7029284424350013,0.7394667699233014,0.0013949076334635417,0.00018628438313802084,0.22359085083007812,0.12335522969563802,1078.7570190429688,574.0039138793945,602.8907470703125,531.0900268554688,0.21405657424132826,0.15841580418436402,-0.44771378832912573,-0.19125168919613206,0.32477352808714194,-0.0488923647748673,-0.10475658352957647,0.4746737307764095,
realsense_camera_calibration_modeltest_rational8,8,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0008_frame_000326.png,1,48,0.3068399857776691,0.2732617601970378,0.34690452077223166,0.6322704797601146,0.7059327160773055,0.718705264674046,0.004062652587890625,-0.00066375732421875,0.22891871134440103,0.16953150431315103,1078.8560473124187,573.6602573394775,614.14306640625,537.9050903320312,0.2151204654011735,0.15945676423076016,-0.46890560097743555,-0.17403732819805642,0.3404873297063316,-0.047683917646707846,-0.10513801189410829,0.47469608823371984,
realsense_camera_calibration_modeltest_rational8,9,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0009_frame_000330.png,1,48,0.3484987618686475,0.31117701589920643,0.4043300620992,0.7625617715333403,0.8083708904453557,0.8251577899234432,0.005100250244140625,-0.0010897318522135417,0.22915267944335938,0.22850672403971353,1075.9046770731609,578.3676643371582,630.7345581054688,518.8958740234375,0.2162015543259178,0.1612841466205559,-0.48201041936145245,-0.08628127811959649,0.30376961841720057,-0.053292106685579495,-0.09848576403552485,0.4785554649850741,
