model,image_index,image_path,charuco_id,u_px,v_px,projected_u_px,projected_v_px,du_px,dv_px,error_px,radius_img_norm,radius_cam,grid_col,grid_row
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,0,779.46142578125,435.2820739746094,779.2301025390625,435.314453125,0.2313232421875,-0.032379150390625,0.23357836320206435,0.19042659401110443,0.16134334913770967,3,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,1,851.7588500976562,438.5321960449219,851.781982421875,438.6051330566406,-0.02313232421875,-0.07293701171875,0.07651739738270273,0.15432785046576955,0.1155914784194978,3,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,2,924.2581787109375,441.8064880371094,924.1517944335938,441.87322998046875,0.10638427734375,-0.066741943359375,0.12558702747233863,0.13065141451476772,0.07873899951110432,3,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,3,996.6298828125,445.0624694824219,996.444091796875,445.141357421875,0.185791015625,-0.078887939453125,0.20184550646008673,0.12676495465903276,0.06775606276203952,4,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,4,1068.7518310546875,448.37310791015625,1068.7203369140625,448.4167175292969,0.031494140625,-0.043609619140625,0.05379293425067684,0.1440406276007534,0.09212268944166802,4,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,5,1141.1104736328125,451.69140625,1141.0546875,451.6922302246094,0.0557861328125,-0.000823974609375,0.05579221763230768,0.1765163227756351,0.13386042410570925,4,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,6,1213.605712890625,455.0023193359375,1213.5823974609375,454.95233154296875,0.0233154296875,0.04998779296875,0.05515785263586109,0.21756168968595174,0.18143197255773516,5,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,7,1286.1044921875,458.3644104003906,1286.5069580078125,458.18450927734375,-0.4024658203125,0.179901123046875,0.44084368045072436,0.26313761692451815,0.23122830912212736,5,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,8,772.0703125,501.02642822265625,771.9990234375,501.0256042480469,0.0712890625,0.000823974609375,0.07129382418054035,0.14704370863362695,0.15123479300436035,3,2
realsense_camera_calibration_modeltest_rational8,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,9,846.0022583007812,504.1655578613281,846.100830078125,504.3136291503906,-0.09857177734375,-0.1480712890625,0.17788058335112425,0.09560784278374503,0.09818278013525025,3,2
