frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
84,108.2,63,44,1,1,19.18,12.42,-5,-2,1092.28,795.69,0.5882,1
84,108.2,63,44,1,1,19.18,12.42,-4,-2,1092.95,814.17,0.5533,1
84,108.2,63,44,1,1,19.18,12.42,-3,-2,1093.32,833.45,0.3065,1
84,108.2,63,44,1,1,19.18,12.42,-2,-2,1093.64,853.36,0.4037,1
84,108.2,63,44,1,1,19.18,12.42,-1,-2,1094.15,872.45,0.3368,1
84,108.2,63,44,1,1,19.18,12.42,0,-2,1095.01,892.01,0.1157,1
84,108.2,63,44,1,1,19.18,12.42,1,-2,1095.06,912.76,0.2460,1
84,108.2,63,44,1,1,19.18,12.42,2,-2,1095.52,933.21,0.5389,1
84,108.2,63,44,1,1,19.18,12.42,3,-2,1095.97,953.72,0.4222,1
84,108.2,63,44,1,1,19.18,12.42,4,-2,1096.56,974.54,0.1740,1
84,108.2,63,44,1,1,19.18,12.42,5,-2,1097.08,995.40,0.6956,1
84,108.2,63,44,1,1,19.18,12.42,-5,-1,1077.32,793.87,0.5723,1
84,108.2,63,44,1,1,19.18,12.42,-4,-1,1077.44,812.52,0.8336,1
84,108.2,63,44,1,1,19.18,12.42,-3,-1,1077.86,832.07,0.4293,1
84,108.2,63,44,1,1,19.18,12.42,-2,-1,1078.14,851.53,0.9132,1
84,108.2,63,44,1,1,19.18,12.42,-1,-1,1078.02,871.03,0.3447,1
84,108.2,63,44,1,1,19.18,12.42,0,-1,1079.03,891.19,0.1048,1
84,108.2,63,44,1,1,19.18,12.42,1,-1,1079.12,911.16,0.7675,1
84,108.2,63,44,1,1,19.18,12.42,2,-1,1079.79,931.90,0.5285,1
84,108.2,63,44,1,1,19.18,12.42,3,-1,1080.10,952.64,0.9563,1
84,108.2,63,44,1,1,19.18,12.42,4,-1,1080.46,973.62,0.5305,1
84,108.2,63,44,1,1,19.18,12.42,5,-1,1081.04,994.29,0.5426,1
84,108.2,63,44,1,1,19.18,12.42,-5,0,1058.84,792.87,0.7477,1
84,108.2,63,44,1,1,19.18,12.42,-4,0,1059.26,811.82,0.4832,1
84,108.2,63,44,1,1,19.18,12.42,-3,0,1059.33,831.17,0.5341,1
84,108.2,63,44,1,1,19.18,12.42,-2,0,1059.08,850.97,0.8476,1
84,108.2,63,44,1,1,19.18,12.42,-1,0,1059.81,870.37,0.4155,1
84,108.2,63,44,1,1,19.18,12.42,0,0,1060.27,890.62,0.6832,1
84,108.2,63,44,1,1,19.18,12.42,1,0,1060.37,910.89,0.7687,1
84,108.2,63,44,1,1,19.18,12.42,2,0,1060.79,931.28,0.1208,1
84,108.2,63,44,1,1,19.18,12.42,3,0,1060.91,952.15,0.4593,1
84,108.2,63,44,1,1,19.18,12.42,4,0,1061.11,973.06,0.8553,1
84,108.2,63,44,1,1,19.18,12.42,5,0,1061.46,994.37,0.8859,1
