frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
41,12.0,55,33,1,1,18.54,11.12,-5,-2,1058.34,733.72,0.6642,1
41,12.0,55,33,1,1,18.54,11.12,-4,-2,1057.84,752.29,0.5794,1
41,12.0,55,33,1,1,18.54,11.12,-3,-2,1057.21,770.07,0.4290,1
41,12.0,55,33,1,1,18.54,11.12,-2,-2,1055.98,787.99,0.2955,1
41,12.0,55,33,1,1,18.54,11.12,-1,-2,1055.86,807.32,0.3530,1
41,12.0,55,33,1,1,18.54,11.12,0,-2,1055.33,826.37,0.5689,1
41,12.0,55,33,1,1,18.54,11.12,1,-2,1054.44,845.58,0.3973,1
41,12.0,55,33,1,1,18.54,11.12,2,-2,1053.91,864.98,0.5613,1
41,12.0,55,33,1,1,18.54,11.12,3,-2,1053.31,884.34,0.3523,1
41,12.0,55,33,1,1,18.54,11.12,4,-2,1052.79,904.42,0.2970,1
41,12.0,55,33,1,1,18.54,11.12,5,-2,1051.93,924.22,0.7560,1
41,12.0,55,33,1,1,18.54,11.12,-5,-1,1043.42,731.38,0.6260,1
41,12.0,55,33,1,1,18.54,11.12,-3,-1,1042.02,767.02,0.5705,1
41,12.0,55,33,1,1,18.54,11.12,-2,-1,1041.21,785.65,0.7646,1
41,12.0,55,33,1,1,18.54,11.12,-1,-1,1040.36,804.80,0.2982,1
41,12.0,55,33,1,1,18.54,11.12,0,-1,1039.79,823.91,0.1371,1
41,12.0,55,33,1,1,18.54,11.12,1,-1,1038.94,843.02,0.7566,1
41,12.0,55,33,1,1,18.54,11.12,2,-1,1038.22,862.51,0.5197,1
41,12.0,55,33,1,1,18.54,11.12,3,-1,1037.64,882.43,0.8205,1
41,12.0,55,33,1,1,18.54,11.12,4,-1,1036.00,901.99,0.6388,1
41,12.0,55,33,1,1,18.54,11.12,5,-1,1035.89,922.04,0.5233,1
41,12.0,55,33,1,1,18.54,11.12,-5,0,1025.37,729.27,0.8277,1
41,12.0,55,33,1,1,18.54,11.12,-4,0,1024.01,747.99,0.5656,1
41,12.0,55,33,1,1,18.54,11.12,-3,0,1023.79,765.86,0.5987,1
41,12.0,55,33,1,1,18.54,11.12,-2,0,1023.00,784.35,0.8282,1
41,12.0,55,33,1,1,18.54,11.12,-1,0,1022.05,803.15,0.4872,1
41,12.0,55,33,1,1,18.54,11.12,0,0,1021.41,822.43,0.7460,1
41,12.0,55,33,1,1,18.54,11.12,1,0,1020.30,841.72,0.6748,1
41,12.0,55,33,1,1,18.54,11.12,2,0,1019.53,861.01,0.3730,1
41,12.0,55,33,1,1,18.54,11.12,3,0,1018.77,880.82,0.5425,1
41,12.0,55,33,1,1,18.54,11.12,4,0,1017.81,900.66,0.9216,1
41,12.0,55,33,1,1,18.54,11.12,5,0,1016.99,920.98,0.9127,1
41,12.0,55,33,1,1,18.54,11.12,-5,1,1007.24,728.78,0.3985,1
41,12.0,55,33,1,1,18.54,11.12,-4,1,1006.47,747.28,0.2013,1
41,12.0,55,33,1,1,18.54,11.12,-3,1,1005.49,765.49,0.3600,1
41,12.0,55,33,1,1,18.54,11.12,-2,1,1004.63,783.93,0.6523,1
41,12.0,55,33,1,1,18.54,11.12,-1,1,1003.78,802.56,0.5086,1
41,12.0,55,33,1,1,18.54,11.12,0,1,1002.85,821.67,0.5171,1
41,12.0,55,33,1,1,18.54,11.12,1,1,1001.89,840.94,0.5880,1
41,12.0,55,33,1,1,18.54,11.12,2,1,1000.97,860.50,0.8398,1
41,12.0,55,33,1,1,18.54,11.12,3,1,999.93,880.05,0.7876,1
41,12.0,55,33,1,1,18.54,11.12,4,1,999.02,900.01,0.9350,1
41,12.0,55,33,1,1,18.54,11.12,5,1,998.05,920.11,0.8100,1
41,12.0,55,33,1,1,18.54,11.12,-5,2,991.57,730.13,0.7023,1
41,12.0,55,33,1,1,18.54,11.12,-4,2,990.52,748.03,0.9219,1
41,12.0,55,33,1,1,18.54,11.12,-3,2,989.01,765.99,0.4789,1
41,12.0,55,33,1,1,18.54,11.12,-2,2,988.44,784.46,0.3266,1
41,12.0,55,33,1,1,18.54,11.12,-1,2,987.30,803.22,0.3033,1
41,12.0,55,33,1,1,18.54,11.12,2,2,984.37,860.45,0.4957,1
41,12.0,55,33,1,1,18.54,11.12,3,2,983.29,880.32,0.8543,1
41,12.0,55,33,1,1,18.54,11.12,4,2,982.07,899.83,0.8209,1
41,12.0,55,33,1,1,18.54,11.12,5,2,981.15,920.15,0.7853,1
41,12.0,55,33,1,1,18.54,11.12,-4,3,978.56,749.89,0.4572,1
41,12.0,55,33,1,1,18.54,11.12,-1,3,974.77,805.30,0.4969,1
41,12.0,55,33,1,1,18.54,11.12,4,3,970.96,900.49,0.3256,1
42,38.0,55,33,1,1,18.53,11.15,-5,-2,1058.34,733.79,0.6490,1
42,38.0,55,33,1,1,18.53,11.15,-4,-2,1057.80,752.32,0.5741,1
42,38.0,55,33,1,1,18.53,11.15,-3,-2,1057.18,770.10,0.3010,1
42,38.0,55,33,1,1,18.53,11.15,-2,-2,1055.95,788.04,0.2918,1
42,38.0,55,33,1,1,18.53,11.15,-1,-2,1055.86,807.33,0.3574,1
42,38.0,55,33,1,1,18.53,11.15,0,-2,1055.32,826.40,0.5396,1
42,38.0,55,33,1,1,18.53,11.15,1,-2,1054.44,845.60,0.3827,1
42,38.0,55,33,1,1,18.53,11.15,2,-2,1053.91,864.99,0.5570,1
42,38.0,55,33,1,1,18.53,11.15,3,-2,1053.29,884.40,0.3532,1
42,38.0,55,33,1,1,18.53,11.15,4,-2,1052.75,904.47,0.2825,1
42,38.0,55,33,1,1,18.53,11.15,5,-2,1051.96,924.25,0.7692,1
42,38.0,55,33,1,1,18.53,11.15,-5,-1,1043.38,731.44,0.6255,1
42,38.0,55,33,1,1,18.53,11.15,-3,-1,1041.98,767.03,0.5690,1
42,38.0,55,33,1,1,18.53,11.15,-2,-1,1041.16,785.69,0.7543,1
42,38.0,55,33,1,1,18.53,11.15,-1,-1,1040.33,804.85,0.1365,1
42,38.0,55,33,1,1,18.53,11.15,0,-1,1039.78,823.94,0.1121,1
42,38.0,55,33,1,1,18.53,11.15,1,-1,1038.95,843.03,0.7642,1
42,38.0,55,33,1,1,18.53,11.15,2,-1,1038.21,862.54,0.5187,1
42,38.0,55,33,1,1,18.53,11.15,3,-1,1037.61,882.47,0.8214,1
42,38.0,55,33,1,1,18.53,11.15,4,-1,1035.97,902.07,0.6364,1
42,38.0,55,33,1,1,18.53,11.15,5,-1,1035.92,922.06,0.4951,1
42,38.0,55,33,1,1,18.53,11.15,-5,0,1025.35,729.32,0.8413,1
42,38.0,55,33,1,1,18.53,11.15,-4,0,1024.01,748.03,0.5610,1
42,38.0,55,33,1,1,18.53,11.15,-3,0,1023.78,765.91,0.6023,1
42,38.0,55,33,1,1,18.53,11.15,-2,0,1023.00,784.41,0.8477,1
42,38.0,55,33,1,1,18.53,11.15,-1,0,1022.03,803.23,0.4853,1
42,38.0,55,33,1,1,18.53,11.15,0,0,1021.40,822.50,0.7338,1
42,38.0,55,33,1,1,18.53,11.15,1,0,1020.28,841.78,0.6784,1
42,38.0,55,33,1,1,18.53,11.15,2,0,1019.53,861.05,0.3736,1
42,38.0,55,33,1,1,18.53,11.15,3,0,1018.77,880.83,0.5513,1
42,38.0,55,33,1,1,18.53,11.15,4,0,1017.78,900.71,0.8888,1
42,38.0,55,33,1,1,18.53,11.15,5,0,1016.96,921.02,0.9162,1
42,38.0,55,33,1,1,18.53,11.15,-5,1,1007.23,728.85,0.4132,1
42,38.0,55,33,1,1,18.53,11.15,-4,1,1006.47,747.33,0.2025,1
42,38.0,55,33,1,1,18.53,11.15,-3,1,1005.47,765.51,0.3377,1
42,38.0,55,33,1,1,18.53,11.15,-2,1,1004.59,784.00,0.6158,1
42,38.0,55,33,1,1,18.53,11.15,-1,1,1003.75,802.63,0.5013,1
42,38.0,55,33,1,1,18.53,11.15,0,1,1002.85,821.74,0.5117,1
42,38.0,55,33,1,1,18.53,11.15,1,1,1001.90,840.97,0.4807,1
42,38.0,55,33,1,1,18.53,11.15,2,1,1000.96,860.55,0.8456,1
42,38.0,55,33,1,1,18.53,11.15,3,1,999.92,880.11,0.7874,1
42,38.0,55,33,1,1,18.53,11.15,4,1,998.98,900.05,0.9269,1
42,38.0,55,33,1,1,18.53,11.15,5,1,998.05,920.15,0.8141,1
42,38.0,55,33,1,1,18.53,11.15,-5,2,991.54,730.16,0.7001,1
42,38.0,55,33,1,1,18.53,11.15,-4,2,990.48,748.07,0.9260,1
42,38.0,55,33,1,1,18.53,11.15,-3,2,988.96,766.05,0.5385,1
42,38.0,55,33,1,1,18.53,11.15,-2,2,988.42,784.50,0.3298,1
42,38.0,55,33,1,1,18.53,11.15,-1,2,987.28,803.27,0.3040,1
42,38.0,55,33,1,1,18.53,11.15,2,2,984.38,860.51,0.4811,1
42,38.0,55,33,1,1,18.53,11.15,3,2,983.28,880.39,0.8674,1
42,38.0,55,33,1,1,18.53,11.15,4,2,982.04,899.86,0.7956,1
42,38.0,55,33,1,1,18.53,11.15,5,2,981.12,920.17,0.7886,1
42,38.0,55,33,1,1,18.53,11.15,-4,3,978.52,749.90,0.4634,1
42,38.0,55,33,1,1,18.53,11.15,-1,3,974.73,805.32,0.5026,1
42,38.0,55,33,1,1,18.53,11.15,4,3,970.92,900.63,0.3346,1
43,152.2,56,36,0,0,18.54,12.12,-5,-2,1058.48,733.65,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-4,-2,1057.88,752.07,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-3,-2,1057.33,769.84,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-2,-2,1056.00,788.00,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-1,-2,1055.96,807.27,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,0,-2,1055.47,826.50,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,1,-2,1054.68,845.49,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,2,-2,1054.18,864.81,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,3,-2,1053.45,884.29,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,4,-2,1052.83,904.36,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,5,-2,1052.23,924.02,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-5,-1,1043.46,731.23,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-3,-1,1042.00,767.00,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-2,-1,1041.30,785.73,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-1,-1,1040.00,805.00,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,0,-1,1039.79,823.89,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,1,-1,1039.22,843.15,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,2,-1,1038.35,862.44,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,3,-1,1037.61,882.28,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,4,-1,1036.67,901.95,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,5,-1,1036.12,922.42,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-5,0,1025.50,729.18,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-4,0,1024.00,748.00,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-3,0,1024.00,765.75,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-2,0,1023.03,784.39,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-1,0,1022.41,802.88,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,0,0,1021.56,822.37,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,1,0,1020.71,841.55,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,2,0,1019.69,861.01,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,3,0,1018.71,880.84,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,4,0,1018.03,900.74,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,5,0,1017.16,920.78,1.0000,1
43,152.2,56,36,0,0,18.54,12.12,-5,1,1007.29,728.92,1.0000,1
