timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-28T19:30:19.468,0,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:20.970,15,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:22.382,30,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:22.968,36,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.231926213977874,1.0798875111560804,24,0,12,12,0,3,2,0.4361051023006439,0.901885449886322,12.120417594909668,27.74089241027832
2026-05-28T19:30:23.080,37,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.231926213977874,1.0798875111560804,24,0,12,12,9,3,2,0.48965802788734436,0.880577802658081,11.329388618469238,20.537534713745117
2026-05-28T19:30:23.179,38,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:23.829,45,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:25.247,60,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:25.338,61,True,21,10,5,5,False,False,0,4,-4,0,0,0,0,1.1461684271378805,1.1593546745258263,10,0,5,5,0,0,4,0.4903244078159332,0.8739434480667114,13.690180778503418,25.373653411865234
2026-05-28T19:30:25.454,62,True,21,10,5,5,True,False,0,4,-4,0,0,0,0,1.1461684271378805,1.1593546745258263,10,0,5,5,5,0,4,0.5175319314002991,0.8384180068969727,13.319897651672363,22.250938415527344
2026-05-28T19:30:25.560,63,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.1351888149985585,1.334136245224464,24,0,15,9,2,1,3,0.4226175844669342,0.8862945437431335,12.721115112304688,31.40172004699707
2026-05-28T19:30:25.664,64,True,30,17,7,5,False,False,-1,3,-5,1,0,0,0,1.1354639640858937,1.325870018778642,17,0,6,11,3,1,3,0.4036123752593994,0.8821837902069092,13.077247619628906,31.761396408081055
2026-05-28T19:30:25.768,65,True,24,13,6,5,False,False,0,4,-5,0,0,0,0,1.1606112673707,1.3256143497662398,13,0,2,11,5,0,4,0.5217612385749817,0.8398205637931824,14.170133590698242,31.934711456298828
2026-05-28T19:30:25.882,66,True,32,14,7,5,False,False,0,4,-6,0,0,0,0,1.1542249595879972,1.3076766857177304,14,0,2,12,5,0,4,0.5329899787902832,0.900556743144989,15.307241439819336,31.685888290405273
2026-05-28T19:30:25.987,67,True,31,19,7,5,False,False,0,4,-6,0,0,0,0,1.152633340020533,1.3290993200366787,19,0,5,14,3,0,4,0.46447914838790894,0.9040002822875977,15.300433158874512,30.970186233520508
2026-05-28T19:30:26.095,68,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.1636927331496036,1.3369400661545219,24,0,8,16,8,1,3,0.42237377166748047,0.8991213440895081,13.152702331542969,31.24022674560547
2026-05-28T19:30:26.118,69,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.1576883261322561,1.335351043249841,24,0,8,16,3,1,3,0.4289219379425049,0.905889630317688,13.436505317687988,31.432022094726562
2026-05-28T19:30:26.232,70,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.1452230471199316,1.3245249078932182,24,0,8,16,0,1,3,0.4324618875980377,0.911082923412323,13.002575874328613,31.074222564697266
2026-05-28T19:30:26.338,71,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.1615377884248808,1.3150749146091218,24,0,7,17,6,2,3,0.4779464900493622,0.8732100129127502,13.057891845703125,30.527507781982422
2026-05-28T19:30:26.433,72,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.1641809419615052,1.3111241597765013,24,0,11,13,3,1,3,0.4299628436565399,0.8830553889274597,13.168959617614746,32.008052825927734
2026-05-28T19:30:26.549,73,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.15438458377901,1.3338287639690587,24,0,11,13,7,0,4,0.42494651675224304,0.9054025411605835,13.117602348327637,32.00761413574219
2026-05-28T19:30:26.649,74,True,34,22,7,5,False,False,0,4,-6,0,0,0,0,1.1599881365860956,1.3535425572672184,22,0,9,13,5,0,4,0.46958714723587036,0.9114470481872559,14.340699195861816,31.228778839111328
2026-05-28T19:30:26.751,75,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.1484285176877167,1.3946660498033345,24,0,7,17,2,0,4,0.43402233719825745,0.9119136929512024,13.292618751525879,31.987773895263672
2026-05-28T19:30:26.863,76,True,35,24,7,5,False,False,0,4,-5,1,0,0,0,1.1681604390994387,1.462983066258956,24,0,5,19,8,1,4,0.4847104549407959,0.8807597160339355,13.317614555358887,32.19157409667969
2026-05-28T19:30:26.972,77,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.1598673608826509,1.558468601955305,24,0,7,17,10,1,3,0.4370270073413849,0.8688403964042664,13.775601387023926,34.10084915161133
2026-05-28T19:30:27.077,78,True,34,22,7,5,False,False,0,4,-5,1,0,0,0,1.1794328099071918,1.6422120495623795,22,0,5,17,9,1,4,0.503085732460022,0.9026538133621216,15.130901336669922,34.729820251464844
2026-05-28T19:30:27.185,79,True,32,21,7,5,False,False,-1,3,-4,2,0,0,0,1.210403316485194,1.6456732174582334,21,0,5,16,7,2,3,0.4364449977874756,0.8923046588897705,14.099678993225098,36.287784576416016
2026-05-28T19:30:27.288,80,True,30,20,6,5,False,False,-1,3,-5,0,0,0,0,1.17504139729377,1.5664370374868868,20,0,5,15,6,0,3,0.4410858154296875,0.8794113397598267,14.899264335632324,37.691490173339844
2026-05-28T19:30:27.385,81,True,30,18,6,5,True,False,-1,3,-5,0,0,0,0,1.1831333559671442,1.6056845292882982,18,0,5,13,1,0,3,0.4350111186504364,0.8739161491394043,14.970808029174805,39.31430435180664
2026-05-28T19:30:27.481,82,True,30,18,6,5,True,False,-1,3,-5,0,0,0,0,1.183524908189935,1.6399335810438254,18,0,7,11,0,0,3,0.4416387975215912,0.8757513165473938,15.332301139831543,40.258087158203125
2026-05-28T19:30:27.573,83,True,25,15,5,5,False,False,0,4,-4,0,0,0,0,1.1905513571200517,1.3941725145015753,15,0,3,12,4,0,4,0.49765822291374207,0.8932681679725647,11.498366355895996,34.43842697143555
2026-05-28T19:30:27.669,84,True,25,16,5,5,True,False,0,4,-4,0,0,0,0,1.190855767986763,1.4549897704408703,16,0,3,13,6,0,4,0.4755745530128479,0.914273738861084,13.442998886108398,38.90132141113281
2026-05-28T19:30:27.698,85,True,25,16,5,5,True,True,0,4,-4,0,0,0,0,1.1869878465406976,1.473154864515052,16,0,2,14,5,0,4,0.4482927918434143,0.9279518723487854,13.444132804870605,39.089195251464844
