timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-28T19:08:30.387,0,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:08:30.811,5,True,27,17,4,7,False,False,-3,3,-2,1,0,0,0,1.316989447547261,1.23102434389374,17,0,8,9,0,1,3,0.4791179597377777,0.9392901659011841,14.326704978942871,31.164154052734375
2026-05-28T19:08:30.915,6,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.3131320349461573,1.2352721916454121,24,0,11,13,2,3,2,0.4795966148376465,0.9519258737564087,14.212368965148926,33.17703628540039
2026-05-28T19:08:31.012,7,True,30,15,7,5,False,False,-2,2,-3,3,0,0,0,1.3066742445213908,1.2475873326672522,15,0,7,8,2,3,2,0.4115343987941742,0.9386287331581116,10.751375198364258,29.522756576538086
2026-05-28T19:08:31.106,8,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.2964509359349277,1.2315708962202292,24,0,11,13,3,3,2,0.45881661772727966,0.9470812082290649,13.690251350402832,32.08913803100586
2026-05-28T19:08:31.204,9,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.2555936348888699,1.267950048088509,24,0,9,15,1,3,2,0.45604753494262695,0.9410654902458191,13.811768531799316,30.971040725708008
2026-05-28T19:08:31.300,10,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.2007994475603176,1.2721608332724417,24,0,9,15,0,3,2,0.4519428312778473,0.935257613658905,13.14119815826416,30.5142822265625
2026-05-28T19:08:31.393,11,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.1926586837511162,1.2887631067671246,24,0,11,13,0,3,2,0.4480151832103729,0.9274190664291382,12.790019035339355,29.234464645385742
2026-05-28T19:08:31.487,12,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.179221188905867,1.2852166868523158,24,0,12,12,0,3,2,0.44808080792427063,0.9306821227073669,13.354496955871582,31.48522186279297
2026-05-28T19:08:31.775,15,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.1467342780300618,1.3469137057654308,24,0,12,12,0,3,2,0.4415026605129242,0.9145054221153259,12.585209846496582,29.09680938720703
2026-05-28T19:08:32.662,25,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1594579167790664,1.3755724400084948,24,0,12,12,0,3,2,0.4339927136898041,0.8998945951461792,12.111905097961426,27.676795959472656
2026-05-28T19:08:32.750,26,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.1805834967710194,1.3558376006213888,24,0,12,12,0,3,2,0.4353073537349701,0.9036868214607239,12.448538780212402,28.908180236816406
2026-05-28T19:08:33.132,30,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.1830394538322193,1.3642926782637244,24,0,12,12,0,3,2,0.4367257058620453,0.9043300747871399,12.691271781921387,29.250259399414062
2026-05-28T19:08:33.937,39,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.18997505923904,1.361047877519,24,0,12,12,0,3,2,0.43483200669288635,0.9022884964942932,11.92132568359375,27.51174545288086
2026-05-28T19:08:34.040,40,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.1927265238747637,1.3607272211976413,24,0,12,12,0,3,2,0.4341667592525482,0.8998797535896301,12.06104564666748,27.482681274414062
2026-05-28T19:08:34.514,45,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.1870908663926494,1.33498293905274,24,0,12,12,0,3,2,0.4348067045211792,0.9002274870872498,12.414288520812988,29.11907958984375
2026-05-28T19:08:35.934,60,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.4921810953522832,1.5699056079727212,24,0,12,12,0,3,2,0.4298708438873291,0.8827854990959167,11.447123527526855,25.82924461364746
2026-05-28T19:08:36.221,63,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.683073258330047,1.640185299027803,24,0,12,12,0,3,2,0.42913198471069336,0.8816565275192261,11.373462677001953,25.885082244873047
2026-05-28T19:08:36.314,64,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.8125771021146282,1.6842398422854419,24,0,12,12,0,3,2,0.42800721526145935,0.8813430070877075,11.09887409210205,24.8813533782959
2026-05-28T19:08:36.506,66,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.4617151893882474,1.5498875345779046,20,0,10,10,5,2,2,0.443807989358902,0.8628209829330444,12.519682884216309,26.8038387298584
