timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-31T17:29:59.183,0,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-31T17:30:00.980,15,True,16,4,5,5,False,False,-2,2,-2,2,0,0,0,1.1826476487918014,1.1781643037922032,4,0,1,3,0,1,0,0.6902040243148804,0.9561858773231506,26.439743041992188,47.177154541015625
2026-05-31T17:30:01.111,16,True,26,11,7,5,False,False,-2,2,-3,3,0,0,0,1.2082398828330303,1.2095610847466445,11,0,7,4,1,2,2,0.33901384472846985,0.957388162612915,15.25415325164795,47.4041862487793
2026-05-31T17:30:01.240,17,True,26,11,7,5,True,False,-2,2,-3,3,0,0,0,1.2087111966479342,1.227028501417066,11,0,7,4,1,2,2,0.3402309715747833,0.9575960040092468,16.193204879760742,47.57566833496094
2026-05-31T17:30:01.392,18,True,33,22,7,5,False,False,-2,2,-3,3,0,0,0,1.1803414717692429,1.2464948090306138,22,0,9,13,1,3,2,0.4860358238220215,0.9533889293670654,17.669090270996094,43.36798095703125
2026-05-31T17:30:01.544,19,True,33,22,7,5,True,False,-2,2,-3,3,0,0,0,1.163590978693019,1.288662013601919,22,0,9,13,1,3,2,0.47991427779197693,0.9570542573928833,17.327098846435547,40.839595794677734
2026-05-31T17:30:01.670,20,True,31,19,7,5,False,False,-2,2,-3,3,0,0,0,1.1376879983779207,1.2575414994402103,19,0,7,12,1,3,2,0.497732549905777,0.9535127282142639,18.611486434936523,42.958858489990234
2026-05-31T17:30:01.802,21,True,34,23,7,5,False,False,-2,2,-3,3,0,0,0,1.1255628879049264,1.24844172289252,23,0,11,12,0,3,2,0.4462969899177551,0.9514244794845581,16.585786819458008,41.56763458251953
2026-05-31T17:30:01.927,22,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1264857270242585,1.2438754354511867,24,0,11,13,0,3,2,0.460237592458725,0.950393557548523,16.82723045349121,41.072166442871094
2026-05-31T17:30:02.061,23,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1229419991245724,1.2419568259933569,24,0,12,12,0,3,2,0.4577685594558716,0.9492430686950684,17.143951416015625,45.47832107543945
2026-05-31T17:30:03.012,30,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1148101358329519,1.2534818746552256,24,0,12,12,0,3,2,0.4525337219238281,0.9472769498825073,16.901304244995117,42.38007354736328
2026-05-31T17:30:04.847,44,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1150783948205658,1.2519365926434938,24,0,12,12,0,3,2,0.45380234718322754,0.9480418562889099,16.826852798461914,41.259212493896484
2026-05-31T17:30:04.967,45,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1157502730778615,1.256820091167774,24,0,12,12,0,3,2,0.4537643492221832,0.9479511380195618,16.775562286376953,41.0783576965332
2026-05-31T17:30:06.922,60,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.140023966139917,1.2360847639774684,24,0,12,12,0,3,2,0.45555147528648376,0.9497076869010925,16.776124954223633,41.0305290222168
2026-05-31T17:30:08.822,75,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1508762178319019,1.230634023021149,24,0,12,12,0,3,2,0.4557689130306244,0.9504014253616333,17.290695190429688,43.75615310668945
2026-05-31T17:30:09.074,77,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.15118690692373,1.231004480103856,24,0,12,12,0,3,2,0.455660343170166,0.9498436450958252,17.55781364440918,44.26049041748047
2026-05-31T17:30:09.201,78,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.149387490737655,1.2237039672623924,24,0,12,12,0,3,2,0.45544207096099854,0.9505466222763062,16.745336532592773,42.113792419433594
2026-05-31T17:30:10.221,86,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1551366194801702,1.2284187348650064,24,0,12,12,0,3,2,0.4549578130245209,0.9495683908462524,16.699050903320312,41.10519790649414
2026-05-31T17:30:10.348,87,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1557727025640732,1.2264889124170966,24,0,12,12,0,3,2,0.4545940160751343,0.9499428868293762,17.25037956237793,43.150840759277344
2026-05-31T17:30:10.745,90,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1467096389742217,1.2304742600022924,24,0,12,12,0,3,2,0.45473217964172363,0.9502576589584351,16.8825740814209,42.638980865478516
2026-05-31T17:30:11.000,92,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1543817515159966,1.2288820219930943,24,0,12,12,0,3,2,0.4546605348587036,0.9493759274482727,16.720117568969727,40.590545654296875
2026-05-31T17:30:11.126,93,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1504187740901661,1.2312592047157764,24,0,12,12,0,3,2,0.45569801330566406,0.9499266147613525,17.359373092651367,42.87102508544922
2026-05-31T17:30:12.668,105,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1514293322004268,1.2283513273648137,24,0,12,12,0,3,2,0.45432552695274353,0.9495735168457031,17.06698226928711,42.08776092529297
2026-05-31T17:30:13.050,108,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.150416720869703,1.2264417989084424,24,0,12,12,0,3,2,0.45517003536224365,0.9507665634155273,17.354690551757812,42.82133483886719
2026-05-31T17:30:13.193,109,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1546412652042244,1.2211772267003405,24,0,12,12,0,3,2,0.4552929103374481,0.9507011771202087,16.955297470092773,42.744712829589844
2026-05-31T17:30:13.757,113,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1538865197300536,1.2235087793155857,24,0,12,12,0,3,2,0.45520588755607605,0.9503982663154602,16.79024314880371,42.2552375793457
2026-05-31T17:30:13.892,114,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1682718180924334,1.2193695376580778,24,0,12,12,0,3,2,0.4597463309764862,0.9544004797935486,19.72413444519043,48.87077713012695
2026-05-31T17:30:14.408,118,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1606869803848996,1.2271418219955947,24,0,12,12,0,3,2,0.45552435517311096,0.9528538584709167,16.8958683013916,44.283870697021484
2026-05-31T17:30:14.533,119,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1596992750250232,1.2294038731540475,24,0,12,12,0,3,2,0.4556572437286377,0.9518131613731384,17.269500732421875,42.27220916748047
2026-05-31T17:30:14.662,120,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.157775980799854,1.2250775279584811,24,0,12,12,0,3,2,0.45583662390708923,0.9523282051086426,17.24494743347168,44.058902740478516
2026-05-31T17:30:16.564,135,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1638762385299422,1.2306326064553377,24,0,12,12,0,3,2,0.4554528295993805,0.951483964920044,17.167224884033203,43.6373405456543
2026-05-31T17:30:16.822,137,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1609273533368536,1.2299883229366861,24,0,12,12,0,3,2,0.45426782965660095,0.951518177986145,16.615571975708008,43.57771682739258
2026-05-31T17:30:16.949,138,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.156676011734191,1.231930439789504,24,0,12,12,0,3,2,0.45503291487693787,0.9516709446907043,17.412696838378906,44.306678771972656
2026-05-31T17:30:18.600,150,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1531610181900243,1.2301689673099425,24,0,12,12,0,3,2,0.454965740442276,0.9512544274330139,16.985328674316406,41.89149475097656
2026-05-31T17:30:18.983,153,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1601456319603831,1.231910776234682,24,0,12,12,0,3,2,0.4553402364253998,0.950039803981781,16.905790328979492,43.98007583618164
2026-05-31T17:30:19.110,154,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1516095450618005,1.237453138735964,24,0,12,12,0,3,2,0.45923224091529846,0.9538328647613525,19.269670486450195,49.6527099609375
2026-05-31T17:30:19.759,159,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
