timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,58,441.9138,440.5000,469.0000,470.0000,25631.0000
checkerboard_tracking_persistent_count,333,70.0240,69.0000,76.4000,77.0000,23318.0000
checkerboard_recovery_roi_width_px,58,300.3103,294.0000,338.9000,351.0000,17418.0000
checkerboard_recovery_raw_count,58,300.0000,300.0000,300.0000,300.0000,17400.0000
checkerboard_recovery_roi_raw_count,58,300.0000,300.0000,300.0000,300.0000,17400.0000
checkerboard_tracking_local_completion_candidate_count,133,52.5789,54.0000,68.4000,71.0000,6993.0000
checkerboard_tracking_local_completion_detected_candidate_count,133,51.0902,53.0000,66.4000,70.0000,6795.0000
wall_ms,333,17.5183,19.4000,31.9400,37.7000,5833.6000
tracker_total_ms,333,16.3136,18.3090,30.8064,36.4220,5432.4390
checkerboard_tracking_local_completion_line_proposal_count,133,37.3759,36.0000,44.0000,46.0000,4971.0000
checkerboard_ms,333,14.8915,17.1130,28.1540,35.6420,4958.8710
checkerboard_tracking_local_completion_proposal_count,133,32.9624,33.0000,35.0000,36.0000,4384.0000
checkerboard_refresh_pre_tracked_corner_count,58,60.0862,61.0000,69.1500,76.0000,3485.0000
checkerboard_tracking_local_completion_state_weak_count,285,11.2947,9.0000,23.0000,26.0000,3219.0000
checkerboard_tracking_local_completion_state_predicted_count,285,9.6281,7.0000,23.0000,25.0000,2744.0000
checkerboard_tracking_persistent_predicted_count,333,8.1171,6.0000,23.0000,25.0000,2703.0000
checkerboard_refresh_pre_tracked_cell_count,58,42.2931,43.0000,50.1500,58.0000,2453.0000
checkerboard_recovery_quadrant_count,51,40.5490,36.0000,59.0000,64.0000,2068.0000
checkerboard_recovery_refined_count,51,40.5490,36.0000,59.0000,64.0000,2068.0000
checkerboard_recovery_roi_quadrant_count,51,40.5490,36.0000,59.0000,64.0000,2068.0000
checkerboard_recovery_roi_refined_count,51,40.5490,36.0000,59.0000,64.0000,2068.0000
checkerboard_tracking_saddle_snap_count,133,11.2707,9.0000,27.0000,32.0000,1499.0000
checkerboard_tracking_local_completion_attempt_ms,133,10.4541,10.6330,13.0626,14.0270,1390.4000
checkerboard_track_total_ms,333,3.8016,3.7560,4.4104,5.1020,1265.9430
checkerboard_lk_ms,333,3.6433,3.5990,4.2556,4.8820,1213.2090
checkerboard_tracking_persistent_missed_count,333,3.5465,2.0000,16.0000,21.0000,1181.0000
checkerboard_build_best_subset_pruned_count,13,88.6923,100.0000,147.6000,177.0000,1153.0000
checkerboard_tracking_local_completion_state_missed_count,285,3.2175,2.0000,13.0000,21.0000,917.0000
checkerboard_refresh_recovery_call_ms,58,14.8689,12.4175,24.1753,25.9030,862.3960
checkerboard_recovery_total_ms,58,14.8681,12.4165,24.1743,25.9030,862.3520
checkerboard_recovery_roi_attempt_ms,58,14.8566,12.4045,24.1636,25.8880,861.6830
checkerboard_update_tracking_state_ms,333,2.4784,2.5550,3.0398,3.3920,825.3110
checkerboard_refresh_recovered_corner_count,48,16.8958,13.0000,37.6500,56.0000,811.0000
checkerboard_tracking_local_completion_corner_detect_ms,126,6.0321,5.8600,7.8075,8.6780,760.0400
checkerboard_tracking_local_completion_corner_detect_total_ms,126,6.0204,5.8520,7.8020,8.6730,758.5730
checkerboard_tracking_local_completion_cell_proposal_count,133,4.5489,3.0000,11.0000,15.0000,605.0000
checkerboard_to_gray_ms,333,1.5939,1.6960,2.0688,2.7810,530.7690
checkerboard_tracking_local_completion_refine_ms,126,3.8082,3.8060,4.1683,4.3230,479.8310
checkerboard_tracking_local_completion_pending_count,133,3.3158,3.0000,8.0000,10.0000,441.0000
checkerboard_refresh_recovered_cell_count,48,8.8542,6.0000,21.6500,41.0000,425.0000
checkerboard_tracking_output_support_reject_count,194,2.0928,2.0000,4.3500,8.0000,406.0000
