timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_persistent_count,726,73.2052,74.0000,75.0000,76.0000,53147.0000
checkerboard_recovery_roi_height_px,60,471.5000,471.0000,473.0000,473.0000,28290.0000
checkerboard_recovery_roi_width_px,60,335.0833,336.0000,340.0000,345.0000,20105.0000
checkerboard_recovery_raw_count,60,300.0000,300.0000,300.0000,300.0000,18000.0000
checkerboard_recovery_roi_raw_count,60,300.0000,300.0000,300.0000,300.0000,18000.0000
checkerboard_tracking_local_completion_candidate_count,228,71.7368,72.0000,75.0000,76.0000,16356.0000
checkerboard_tracking_local_completion_detected_candidate_count,228,70.7456,71.0000,74.0000,75.0000,16130.0000
wall_ms,740,15.1816,10.8000,25.3000,38.1000,11234.4000
tracker_total_ms,740,13.9037,9.5865,23.9096,36.5640,10288.7190
checkerboard_ms,740,13.0866,8.8070,23.0943,35.6750,9684.1160
checkerboard_tracking_local_completion_line_proposal_count,228,40.5921,39.0000,49.0000,54.0000,9255.0000
checkerboard_tracking_local_completion_state_weak_count,720,12.0819,14.0000,22.0000,26.0000,8699.0000
checkerboard_tracking_local_completion_proposal_count,228,34.5921,35.0000,36.0000,37.0000,7887.0000
checkerboard_tracking_local_completion_state_predicted_count,720,7.2403,6.0000,17.0000,22.0000,5213.0000
checkerboard_tracking_persistent_predicted_count,726,5.8320,4.0000,17.0000,22.0000,4234.0000
checkerboard_tracking_saddle_snap_count,228,18.0877,16.0000,29.0000,31.0000,4124.0000
checkerboard_refresh_pre_tracked_corner_count,60,65.1833,65.5000,73.0500,74.0000,3911.0000
checkerboard_track_total_ms,740,3.7809,3.7520,4.4402,5.3330,2797.8710
checkerboard_tracking_local_completion_attempt_ms,228,12.1202,12.8475,14.0370,14.8560,2763.4070
checkerboard_refresh_pre_tracked_cell_count,60,44.7000,42.5000,56.0500,57.0000,2682.0000
checkerboard_lk_ms,740,3.6008,3.5790,4.2551,5.1270,2664.5730
checkerboard_update_tracking_state_ms,740,2.5686,2.6960,3.1974,3.8740,1900.7880
checkerboard_build_best_subset_pruned_count,20,93.1000,1.0000,210.1500,213.0000,1862.0000
checkerboard_tracking_local_completion_corner_detect_ms,214,7.5727,7.5645,8.4394,9.3510,1620.5580
checkerboard_tracking_local_completion_corner_detect_total_ms,214,7.5611,7.5600,8.4187,9.3430,1618.0860
checkerboard_recovery_quadrant_count,20,70.7000,70.5000,74.0000,74.0000,1414.0000
checkerboard_recovery_refined_count,20,70.7000,70.5000,74.0000,74.0000,1414.0000
checkerboard_recovery_roi_quadrant_count,20,70.7000,70.5000,74.0000,74.0000,1414.0000
checkerboard_recovery_roi_refined_count,20,70.7000,70.5000,74.0000,74.0000,1414.0000
checkerboard_refresh_recovered_corner_count,20,63.3000,68.0000,69.0500,70.0000,1266.0000
checkerboard_to_gray_ms,740,1.6732,1.7855,2.0470,12.4450,1238.1810
checkerboard_tracking_local_completion_cell_proposal_count,228,5.1184,5.0000,11.0000,17.0000,1167.0000
checkerboard_tracking_output_support_reject_count,475,2.1368,2.0000,4.0000,7.0000,1015.0000
