timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,19,445.0526,444.0000,477.3000,480.0000,8456.0000
checkerboard_recovery_roi_width_px,19,312.6316,313.0000,336.6000,342.0000,5940.0000
checkerboard_recovery_raw_count,19,300.0000,300.0000,300.0000,300.0000,5700.0000
checkerboard_recovery_roi_raw_count,19,300.0000,300.0000,300.0000,300.0000,5700.0000
checkerboard_tracking_persistent_count,71,65.2817,66.0000,66.0000,66.0000,4635.0000
fast_persistent_corners_count,71,48.3662,54.0000,61.0000,65.0000,3434.0000
fast_persistent_points_count,71,48.3662,54.0000,61.0000,65.0000,3434.0000
wall_ms,71,20.7873,19.6000,41.4000,48.0000,1475.9000
tracker_total_ms,71,20.7436,19.5630,41.3120,48.0020,1472.7930
checkerboard_build_best_subset_pruned_count,10,115.9000,137.5000,181.9500,186.0000,1159.0000
checkerboard_ms,71,14.8215,10.0950,28.5750,31.5200,1052.3250
fast_persistent_match_radius_px,71,13.7070,12.0000,18.0000,18.0000,973.1950
checkerboard_recovery_quadrant_count,19,49.0000,49.0000,59.3000,62.0000,931.0000
checkerboard_recovery_refined_count,19,49.0000,49.0000,59.3000,62.0000,931.0000
checkerboard_recovery_roi_quadrant_count,19,49.0000,49.0000,59.3000,62.0000,931.0000
checkerboard_recovery_roi_refined_count,19,49.0000,49.0000,59.3000,62.0000,931.0000
draw_ms,71,12.4684,12.5730,13.8190,14.2140,885.2590
fast_persistent_min_points_count,71,10.0000,10.0000,10.0000,10.0000,710.0000
checkerboard_tracking_local_completion_candidate_count,13,50.8462,51.0000,59.8000,61.0000,661.0000
checkerboard_tracking_local_completion_detected_candidate_count,13,50.1538,51.0000,59.8000,61.0000,652.0000
checkerboard_tracking_local_completion_line_proposal_count,13,35.6923,36.0000,38.0000,38.0000,464.0000
checkerboard_tracking_local_completion_state_weak_count,53,8.5094,8.0000,14.0000,17.0000,451.0000
checkerboard_tracking_local_completion_proposal_count,13,32.3846,32.0000,33.0000,33.0000,421.0000
fast_persistent_match_motion_px,71,5.6113,5.9940,12.7495,14.0650,398.4040
checkerboard_refresh_recovery_call_ms,19,16.5002,17.3210,21.7405,22.1770,313.5030
checkerboard_recovery_total_ms,19,16.4994,17.3200,21.7404,22.1760,313.4880
checkerboard_recovery_roi_attempt_ms,19,16.4884,17.3090,21.7292,22.1630,313.2790
fast_dense_adaptive_motion_px,71,4.3577,3.4550,11.3025,12.9350,309.3990
checkerboard_track_total_ms,71,4.1027,3.8910,5.1800,10.5020,291.2890
checkerboard_lk_ms,71,3.9539,3.7500,5.0340,10.3390,280.7290
checkerboard_tracking_persistent_predicted_count,71,3.2958,4.0000,6.0000,7.0000,234.0000
fast_persistent_ms,71,3.1363,3.2780,4.5230,7.0230,222.6770
checkerboard_update_tracking_state_ms,71,2.6068,2.5370,3.4825,4.2620,185.0840
checkerboard_tracking_local_completion_state_predicted_count,53,3.4528,4.0000,6.0000,7.0000,183.0000
checkerboard_tracking_persistent_missed_count,71,2.4225,1.0000,6.0000,8.0000,172.0000
checkerboard_tracking_saddle_snap_count,13,12.9231,13.0000,20.6000,23.0000,168.0000
decode_pose_ms,12,13.7859,14.1390,15.4853,15.5150,165.4310
fast_dense_adaptive_ambiguous_count,71,2.0282,0.0000,17.0000,29.0000,144.0000
checkerboard_recovery_build_best_ms,19,6.8588,6.9040,11.3189,12.1550,130.3170
checkerboard_recovery_roi_build_best_ms,19,6.8588,6.9040,11.3189,12.1550,130.3170
checkerboard_build_best_total_ms,19,6.8578,6.9030,11.3179,12.1540,130.2980
checkerboard_tracking_local_completion_state_missed_count,53,2.4151,1.0000,6.0000,8.0000,128.0000
checkerboard_recovery_corner_detect_ms,19,6.1053,6.2540,7.3073,7.4810,116.0010
checkerboard_recovery_roi_corner_detect_ms,19,6.1053,6.2540,7.3073,7.4810,116.0010
checkerboard_corner_detect_total_ms,19,6.1020,6.2500,7.3025,7.4780,115.9380
checkerboard_recovery_roi_corner_detect_total_ms,19,6.1020,6.2500,7.3025,7.4780,115.9380
checkerboard_to_gray_ms,71,1.6218,1.6500,1.9630,3.4410,115.1490
checkerboard_tracking_local_completion_attempt_ms,13,8.8387,9.2270,11.2842,11.5950,114.9030
checkerboard_lattice_fit_ms,19,4.4682,4.4360,7.2555,7.3770,84.8960
fast_dense_adaptive_seed_max_px,71,1.1372,1.3140,2.1810,2.9190,80.7410
checkerboard_lk_prev_pyramid_reused_count,71,1.0000,1.0000,1.0000,1.0000,71.0000
fast_persistent_match_cpp_count,71,1.0000,1.0000,1.0000,1.0000,71.0000
fast_persistent_seed_cpp_count,71,1.0000,1.0000,1.0000,1.0000,71.0000
fast_persistent_transaction_cpp_count,71,1.0000,1.0000,1.0000,1.0000,71.0000
checkerboard_corner_detect_fast_gradient_total_ms,19,3.4131,3.4930,4.1657,4.3790,64.8480
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,19,3.4131,3.4930,4.1657,4.3790,64.8480
checkerboard_recovery_refine_ms,19,3.3778,3.3550,3.8584,3.8800,64.1780
checkerboard_recovery_roi_refine_ms,19,3.3778,3.3550,3.8584,3.8800,64.1780
checkerboard_tracking_local_completion_corner_detect_ms,12,5.1866,5.2860,6.4375,6.4820,62.2390
checkerboard_tracking_local_completion_corner_detect_total_ms,12,5.1824,5.2815,6.4340,6.4780,62.1890
fast_persistent_transaction_cpp_total_ms,71,0.8458,0.7220,1.3060,6.5810,60.0530
checkerboard_recovery_position_correction_count,16,3.7500,2.5000,11.2500,12.0000,60.0000
pose_accept_state_cpp_precomputed_count,71,0.8310,1.0000,1.0000,1.0000,59.0000
pose_depth_filter_cpp_count,59,1.0000,1.0000,1.0000,1.0000,59.0000
pose_depth_filter_cpp_precomputed_count,71,0.8310,1.0000,1.0000,1.0000,59.0000
pose_visual_corners_cpp_precomputed_count,71,0.8310,1.0000,1.0000,1.0000,59.0000
fast_dense_adaptive_match_ratio,71,0.7277,0.8230,0.9745,1.0000,51.6660
fast_refresh_persistence_cpp_count,59,0.8475,1.0000,1.0000,1.0000,50.0000
checkerboard_corner_detect_fast_gftt_total_ms,19,2.3573,2.4160,2.7373,2.7760,44.7890
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,19,2.3573,2.4160,2.7373,2.7760,44.7890
checkerboard_corner_detect_fast_gftt_good_features_ms,19,2.3453,2.3990,2.7216,2.7630,44.5610
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,19,2.3453,2.3990,2.7216,2.7630,44.5610
checkerboard_grid_build_lattice_ms,19,2.2917,2.5860,3.7448,4.6880,43.5420
fast_persistent_estimate_package_ms,59,0.7367,0.7090,1.0126,1.3190,43.4670
checkerboard_tracking_local_completion_refine_ms,12,3.4011,3.4060,3.9420,4.1070,40.8130
checkerboard_tracking_local_completion_skipped_soft_count,40,1.0000,1.0000,1.0000,1.0000,40.0000
fast_dense_adaptive_skipped_count,71,0.5634,1.0000,1.0000,1.0000,40.0000
checkerboard_tracking_local_completion_cell_proposal_count,13,3.0000,3.0000,5.0000,5.0000,39.0000
fast_persistent_seed_cpp_total_ms,71,0.5236,0.4240,0.9555,6.3070,37.1780
checkerboard_corner_detect_fast_gradient_blur_ms,19,1.8892,1.9430,2.3614,2.4820,35.8940
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,19,1.8892,1.9430,2.3614,2.4820,35.8940
checkerboard_tracking_local_completion_pending_count,13,2.4615,2.0000,5.4000,6.0000,32.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,12,2.6154,2.5725,3.4937,3.5790,31.3850
fast_dense_adaptive_required_count,71,0.4366,0.0000,1.0000,1.0000,31.0000
pnp_ms,71,0.4128,0.2880,1.0050,1.7330,29.3090
fast_persistent_seed_cpp_pose_ms,71,0.3777,0.2870,0.7190,6.2180,26.8200
fast_persistent_seed_pnp_ms,71,0.3777,0.2870,0.7190,6.2180,26.8200
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,12,2.2277,2.2290,2.5574,2.5690,26.7330
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,12,2.2167,2.2185,2.5412,2.5560,26.6000
fast_dense_adaptive_seed_mean_px,71,0.3703,0.4860,0.6865,0.9890,26.2910
checkerboard_tracking_local_completion_match_count,13,1.6923,1.0000,4.4000,5.0000,22.0000
checkerboard_tracking_local_completion_state_pending_count,53,0.4151,0.0000,3.0000,5.0000,22.0000
fast_seed_pnp_ms,59,0.3298,0.2880,0.6510,0.9180,19.4580
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,12,1.5561,1.6205,2.0631,2.1230,18.6730
checkerboard_recovery_roi_success_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_recovery_position_correction_error_px,16,1.0034,0.8685,1.7007,2.3000,16.0540
checkerboard_tracking_local_completion_measured_match_count,13,1.0769,1.0000,3.0000,3.0000,14.0000
checkerboard_tracking_saddle_snap_error_px,13,1.0614,1.0270,1.4504,1.5080,13.7980
fast_refresh_persistence_ms,59,0.2235,0.2510,0.3283,0.4190,13.1890
checkerboard_tracking_output_support_reject_count,10,1.3000,1.0000,2.0000,2.0000,13.0000
checkerboard_tracking_local_completion_deferred_count,8,1.5000,1.0000,3.6000,5.0000,12.0000
checkerboard_tracking_local_completion_guided_seed_count,13,0.9231,1.0000,2.4000,3.0000,12.0000
fast_dense_total_ms,71,0.1557,0.0000,0.4680,0.6260,11.0560
fast_persistent_match_ms,71,0.1413,0.1340,0.1895,0.5340,10.0330
fast_persistent_seed_cpp_match_ms,71,0.1413,0.1340,0.1895,0.5340,10.0330
checkerboard_tracking_local_completion_added_count,6,1.6667,1.5000,2.7500,3.0000,10.0000
checkerboard_align_recovery_ms,18,0.5394,0.2530,1.5129,2.1470,9.7090
checkerboard_build_visible_tracked_ms,71,0.1296,0.1260,0.1630,0.2360,9.1990
checkerboard_build_visible_tracked_total_ms,71,0.1289,0.1250,0.1625,0.2350,9.1510
checkerboard_tracking_local_completion_guided_candidate_count,13,0.6923,0.0000,2.4000,3.0000,9.0000
persistent_match_ms,59,0.1457,0.1360,0.1963,0.5340,8.5950
checkerboard_tracking_local_completion_guided_match_count,13,0.6154,0.0000,1.8000,3.0000,8.0000
checkerboard_corner_detect_fast_gradient_sobel_ms,19,0.4053,0.4170,0.5173,0.5560,7.7010
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,19,0.4053,0.4170,0.5173,0.5560,7.7010
checkerboard_grid_build_tracking_ms,71,0.1023,0.0990,0.1300,0.1740,7.2630
pose_visual_corners_ms,71,0.0899,0.0010,0.5815,0.6250,6.3820
pose_persistent_store_ms,12,0.4961,0.4895,0.6907,0.7930,5.9530
checkerboard_corner_detect_fast_gradient_nms_ms,19,0.3083,0.3000,0.3939,0.4920,5.8570
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,19,0.3083,0.3000,0.3939,0.4920,5.8570
checkerboard_tracking_local_completion_fast_accept_count,4,1.2500,1.0000,1.8500,2.0000,5.0000
checkerboard_tracking_output_single_neighbour_hold_count,5,1.0000,1.0000,1.0000,1.0000,5.0000
fast_persistent_preflight_decode_route_count,5,1.0000,1.0000,1.0000,1.0000,5.0000
checkerboard_corner_detect_fast_gradient_response_ms,19,0.2326,0.2330,0.3021,0.3390,4.4200
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,19,0.2326,0.2330,0.3021,0.3390,4.4200
checkerboard_refresh_recovery_stable_deferred_count,4,1.0000,1.0000,1.0000,1.0000,4.0000
fast_dense_match_ms,26,0.1402,0.1400,0.1595,0.2130,3.6440
checkerboard_corner_detect_fast_gradient_magnitude_ms,19,0.1854,0.1880,0.2426,0.2480,3.5230
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,19,0.1854,0.1880,0.2426,0.2480,3.5230
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,12,0.2894,0.2870,0.3376,0.3580,3.4730
checkerboard_tracking_local_completion_soft_probe_count,3,1.0000,1.0000,1.0000,1.0000,3.0000
checkerboard_corner_detect_fast_gradient_convert_ms,19,0.1504,0.1780,0.2301,0.2580,2.8580
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,19,0.1504,0.1780,0.2301,0.2580,2.8580
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,12,0.2205,0.1585,0.4124,0.4190,2.6460
pose_depth_filter_pre_ms,71,0.0343,0.0000,0.2230,0.2300,2.4350
pose_result_build_ms,71,0.0301,0.0290,0.0380,0.0420,2.1380
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,12,0.1762,0.1895,0.2325,0.2380,2.1140
checkerboard_tracking_saddle_snap_predicted_count,2,1.0000,1.0000,1.0000,1.0000,2.0000
checkerboard_corner_detect_make_fast_image_ms,19,0.0958,0.0950,0.1205,0.1340,1.8200
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,19,0.0958,0.0950,0.1205,0.1340,1.8200
