timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_persistent_count,108,66.0000,66.0000,66.0000,66.0000,7128.0000
fast_persistent_corners_count,108,62.6204,63.0000,63.0000,63.0000,6763.0000
fast_persistent_points_count,108,62.6204,63.0000,63.0000,63.0000,6763.0000
checkerboard_recovery_roi_height_px,12,480.0000,480.0000,480.0000,480.0000,5760.0000
checkerboard_recovery_roi_width_px,12,329.2500,329.0000,330.0000,330.0000,3951.0000
checkerboard_recovery_raw_count,12,300.0000,300.0000,300.0000,300.0000,3600.0000
checkerboard_recovery_roi_raw_count,12,300.0000,300.0000,300.0000,300.0000,3600.0000
wall_ms,108,12.9167,10.3000,21.1250,37.7000,1395.0000
tracker_total_ms,108,12.8831,10.3070,21.0971,37.6600,1391.3780
fast_persistent_match_radius_px,108,12.0000,12.0000,12.0000,12.0000,1296.0000
checkerboard_tracking_local_completion_candidate_count,21,60.6667,61.0000,64.0000,64.0000,1274.0000
checkerboard_tracking_local_completion_detected_candidate_count,21,60.5238,60.0000,64.0000,64.0000,1271.0000
fast_persistent_min_points_count,108,10.0000,10.0000,10.0000,10.0000,1080.0000
draw_ms,108,9.9827,9.6770,12.5023,13.1680,1078.1320
checkerboard_ms,108,9.3252,7.0115,16.9828,20.8630,1007.1220
checkerboard_tracking_local_completion_line_proposal_count,21,36.4762,36.0000,39.0000,39.0000,766.0000
checkerboard_tracking_local_completion_proposal_count,21,33.0476,33.0000,33.0000,34.0000,694.0000
checkerboard_tracking_local_completion_state_weak_count,105,5.8000,7.0000,11.0000,12.0000,609.0000
checkerboard_build_best_subset_pruned_count,3,122.3333,183.0000,183.0000,183.0000,367.0000
checkerboard_track_total_ms,108,3.2340,3.0735,3.7485,14.0240,349.2680
fast_persistent_ms,108,3.1923,2.8370,3.7512,31.1470,344.7630
checkerboard_lk_ms,108,3.0940,2.9385,3.5894,13.9050,334.1470
checkerboard_tracking_saddle_snap_count,21,11.6190,12.0000,17.0000,19.0000,244.0000
checkerboard_update_tracking_state_ms,108,2.0297,2.0020,2.4420,2.9160,219.2100
checkerboard_recovery_quadrant_count,3,61.6667,61.0000,62.8000,63.0000,185.0000
checkerboard_recovery_refined_count,3,61.6667,61.0000,62.8000,63.0000,185.0000
checkerboard_recovery_roi_quadrant_count,3,61.6667,61.0000,62.8000,63.0000,185.0000
checkerboard_recovery_roi_refined_count,3,61.6667,61.0000,62.8000,63.0000,185.0000
