timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,48,446.2292,462.5000,472.0000,472.0000,21419.0000
checkerboard_recovery_roi_width_px,48,334.8542,339.0000,345.6500,349.0000,16073.0000
checkerboard_recovery_raw_count,48,300.0000,300.0000,300.0000,300.0000,14400.0000
checkerboard_recovery_roi_raw_count,48,300.0000,300.0000,300.0000,300.0000,14400.0000
checkerboard_tracking_persistent_count,145,65.9931,66.0000,66.0000,66.0000,9569.0000
fast_persistent_corners_count,145,53.6759,59.0000,66.0000,66.0000,7783.0000
fast_persistent_points_count,145,53.6759,59.0000,66.0000,66.0000,7783.0000
wall_ms,145,36.4641,33.3000,65.3000,71.2000,5287.3000
tracker_total_ms,145,36.4237,33.2870,65.2824,71.1470,5281.4420
checkerboard_tracking_local_completion_line_proposal_count,134,35.6045,36.0000,39.0000,41.0000,4771.0000
checkerboard_tracking_local_completion_proposal_count,134,33.3284,33.5000,34.0000,35.0000,4466.0000
checkerboard_tracking_local_completion_candidate_count,134,33.2090,39.0000,48.0000,52.0000,4450.0000
checkerboard_tracking_local_completion_detected_candidate_count,134,32.5000,39.0000,47.0000,51.0000,4355.0000
checkerboard_ms,145,20.0452,19.6390,23.3410,29.3820,2906.5570
fast_persistent_ms,145,13.5574,11.7400,26.8174,29.8220,1965.8270
draw_ms,145,13.1696,13.4090,15.5628,20.6820,1909.5870
fast_persistent_min_points_count,145,10.0000,10.0000,10.0000,10.0000,1450.0000
checkerboard_tracking_saddle_snap_count,134,8.7985,8.0000,15.0000,18.0000,1179.0000
checkerboard_tracking_local_completion_attempt_ms,134,8.4380,10.6465,13.0298,17.1960,1130.6960
fast_persistent_estimate_package_ms,135,6.9934,6.8150,9.0683,15.5840,944.1110
checkerboard_recovery_quadrant_count,30,26.3000,21.5000,44.0000,45.0000,789.0000
checkerboard_recovery_refined_count,30,26.3000,21.5000,44.0000,45.0000,789.0000
checkerboard_recovery_roi_quadrant_count,30,26.3000,21.5000,44.0000,45.0000,789.0000
checkerboard_recovery_roi_refined_count,30,26.3000,21.5000,44.0000,45.0000,789.0000
checkerboard_tracking_local_completion_state_weak_count,134,5.7910,5.5000,12.0000,14.0000,776.0000
checkerboard_tracking_local_completion_corner_detect_ms,98,6.6286,6.6480,8.1279,13.1600,649.6010
checkerboard_tracking_local_completion_corner_detect_total_ms,98,6.6189,6.6170,8.1229,13.1570,648.6510
checkerboard_track_total_ms,145,3.9578,3.9270,5.0484,5.5710,573.8800
checkerboard_lk_ms,145,3.7952,3.7760,4.8884,5.3960,550.3090
checkerboard_refresh_recovery_call_ms,48,11.4624,10.8440,17.0214,21.6120,550.1940
checkerboard_recovery_total_ms,48,11.4614,10.8435,17.0204,21.6110,550.1490
checkerboard_recovery_roi_attempt_ms,48,11.4494,10.8310,17.0085,21.6000,549.5700
fast_persistent_match_ms,145,3.1000,3.0920,3.9656,4.9970,449.4960
persistent_match_ms,125,3.1128,3.0650,4.0010,4.9970,389.1020
fast_dense_total_ms,125,3.0881,1.2920,9.7978,17.4850,386.0080
checkerboard_update_tracking_state_ms,145,2.5731,2.6190,3.3616,3.7480,373.1030
checkerboard_tracking_local_completion_refine_ms,98,3.6001,3.5905,4.1730,4.6780,352.8100
decode_pose_ms,20,16.9306,17.1230,20.2512,20.3680,338.6120
checkerboard_tracking_local_completion_cell_proposal_count,134,2.5075,4.0000,4.3500,6.0000,336.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,98,3.3734,3.3635,4.1334,8.7380,330.5950
checkerboard_recovery_corner_detect_ms,48,6.7515,6.9040,8.0107,8.3590,324.0740
checkerboard_recovery_roi_corner_detect_ms,48,6.7515,6.9040,8.0107,8.3590,324.0740
checkerboard_corner_detect_total_ms,48,6.7437,6.9005,8.0077,8.3550,323.6970
checkerboard_recovery_roi_corner_detect_total_ms,48,6.7437,6.9005,8.0077,8.3550,323.6970
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,98,2.7687,2.7780,3.3995,4.1070,271.3340
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,98,2.7529,2.7615,3.3844,4.0920,269.7870
checkerboard_to_gray_ms,145,1.5741,1.5850,2.0704,2.4240,228.2420
pnp_ms,145,1.3768,0.8140,2.4438,15.3030,199.6340
pose_visual_corners_ms,139,1.4198,1.4330,1.7446,2.3860,197.3540
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,98,1.9787,2.0340,2.5044,2.6740,193.9080
checkerboard_recovery_refine_ms,48,3.6195,3.6485,4.2072,4.9830,173.7340
checkerboard_recovery_roi_refine_ms,48,3.6195,3.6485,4.2072,4.9830,173.7340
checkerboard_corner_detect_fast_gradient_total_ms,48,3.5745,3.5895,4.2803,4.3660,171.5740
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,48,3.5745,3.5895,4.2803,4.3660,171.5740
checkerboard_tracking_saddle_snap_error_px,134,1.1621,1.0625,1.9381,2.7370,155.7240
