timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,51,448.6275,466.0000,483.5000,497.0000,22880.0000
checkerboard_recovery_roi_width_px,51,335.6863,343.0000,350.5000,360.0000,17120.0000
checkerboard_recovery_raw_count,51,300.0000,300.0000,300.0000,300.0000,15300.0000
checkerboard_recovery_roi_raw_count,51,300.0000,300.0000,300.0000,300.0000,15300.0000
checkerboard_tracking_persistent_count,154,65.9870,66.0000,66.0000,66.0000,10162.0000
fast_persistent_corners_count,154,54.1104,61.0000,63.3500,66.0000,8333.0000
fast_persistent_points_count,154,54.1104,61.0000,63.3500,66.0000,8333.0000
wall_ms,154,34.5916,32.3000,48.2000,61.4000,5327.1000
tracker_total_ms,154,34.5512,32.2490,48.1349,61.3810,5320.8790
checkerboard_tracking_local_completion_line_proposal_count,122,39.3770,41.0000,44.0000,44.0000,4804.0000
checkerboard_tracking_local_completion_candidate_count,122,33.7049,38.0000,49.9500,53.0000,4112.0000
checkerboard_tracking_local_completion_proposal_count,122,33.3525,33.0000,35.0000,35.0000,4069.0000
checkerboard_tracking_local_completion_detected_candidate_count,122,32.5328,37.0000,48.0000,52.0000,3969.0000
checkerboard_ms,154,20.0368,20.7860,25.5450,33.9270,3085.6660
draw_ms,154,12.5616,12.5070,13.5558,14.8470,1934.4890
fast_persistent_ms,154,10.9355,10.0875,17.6392,20.1600,1684.0610
fast_persistent_min_points_count,154,10.0000,10.0000,10.0000,10.0000,1540.0000
checkerboard_tracking_local_completion_state_weak_count,141,7.4965,7.0000,14.0000,19.0000,1057.0000
checkerboard_tracking_saddle_snap_count,122,7.9180,8.0000,13.0000,17.0000,966.0000
checkerboard_tracking_local_completion_attempt_ms,122,7.5752,9.8765,11.2619,12.2160,924.1750
fast_persistent_estimate_package_ms,143,6.1761,6.0180,7.4402,8.5150,883.1870
checkerboard_recovery_quadrant_count,31,26.6452,25.0000,46.0000,49.0000,826.0000
checkerboard_recovery_refined_count,31,26.6452,25.0000,46.0000,49.0000,826.0000
checkerboard_recovery_roi_quadrant_count,31,26.6452,25.0000,46.0000,49.0000,826.0000
checkerboard_recovery_roi_refined_count,31,26.6452,25.0000,46.0000,49.0000,826.0000
checkerboard_track_total_ms,154,4.9846,4.8225,6.5095,8.3880,767.6290
checkerboard_lk_ms,154,4.8237,4.6615,6.3257,8.2010,742.8430
checkerboard_refresh_recovery_call_ms,51,11.0018,10.7430,15.8045,17.7540,561.0910
checkerboard_recovery_total_ms,51,11.0010,10.7430,15.8035,17.7530,561.0530
checkerboard_recovery_roi_attempt_ms,51,10.9893,10.7310,15.7915,17.7420,560.4550
checkerboard_tracking_local_completion_cell_proposal_count,122,4.5574,5.0000,8.0000,10.0000,556.0000
checkerboard_tracking_local_completion_corner_detect_ms,89,5.9899,6.0890,7.2310,7.8040,533.1040
checkerboard_tracking_local_completion_corner_detect_total_ms,89,5.9840,6.0850,7.2276,7.8000,532.5740
checkerboard_update_tracking_state_ms,154,3.2092,3.1505,3.8236,4.6010,494.2140
decode_pose_ms,30,16.1365,16.0990,17.6504,18.3090,484.0950
checkerboard_tracking_local_completion_state_predicted_count,141,3.0851,3.0000,6.0000,7.0000,435.0000
fast_persistent_match_ms,154,2.7729,2.7160,3.4179,4.3400,427.0250
checkerboard_tracking_persistent_predicted_count,154,2.4545,3.0000,5.0000,6.0000,378.0000
checkerboard_recovery_corner_detect_ms,51,6.8306,6.9910,8.0965,8.2630,348.3590
checkerboard_recovery_roi_corner_detect_ms,51,6.8306,6.9910,8.0965,8.2630,348.3590
checkerboard_corner_detect_total_ms,51,6.8275,6.9880,8.0935,8.2590,348.2000
checkerboard_recovery_roi_corner_detect_total_ms,51,6.8275,6.9880,8.0935,8.2590,348.2000
persistent_match_ms,124,2.8031,2.7435,3.4349,4.3400,347.5860
fast_dense_total_ms,124,2.4692,0.0495,8.1498,9.5300,306.1870
checkerboard_tracking_local_completion_refine_ms,89,3.2028,3.1400,3.6284,4.0510,285.0490
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,89,3.0914,3.0470,4.1386,4.3470,275.1310
checkerboard_to_gray_ms,154,1.7860,1.7845,2.1184,2.5030,275.0450
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,89,2.5729,2.5840,2.9654,3.3960,228.9890
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,89,2.5574,2.5730,2.9480,3.3610,227.6090
pose_visual_corners_ms,154,1.2827,1.2725,1.4494,2.2470,197.5360
checkerboard_corner_detect_fast_gradient_total_ms,51,3.8104,3.9900,4.7275,5.1270,194.3320
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,51,3.8104,3.9900,4.7275,5.1270,194.3320
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,89,1.8625,1.8450,2.5114,2.8560,165.7590
checkerboard_recovery_refine_ms,51,3.2217,3.1760,3.6380,3.8510,164.3050
checkerboard_recovery_roi_refine_ms,51,3.2217,3.1760,3.6380,3.8510,164.3050
checkerboard_lk_prev_pyramid_reused_count,154,1.0000,1.0000,1.0000,1.0000,154.0000
checkerboard_tracking_local_completion_guided_seed_count,122,1.2131,1.0000,2.0000,4.0000,148.0000
checkerboard_tracking_local_completion_guided_candidate_count,122,1.1721,1.0000,2.0000,4.0000,143.0000
checkerboard_tracking_saddle_snap_error_px,122,1.1640,1.0900,1.7398,3.0710,142.0140
checkerboard_corner_detect_fast_gftt_total_ms,51,2.6537,2.6750,3.0300,3.4140,135.3410
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,51,2.6537,2.6750,3.0300,3.4140,135.3410
checkerboard_corner_detect_fast_gftt_good_features_ms,51,2.6363,2.6580,2.9770,3.4050,134.4510
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,51,2.6363,2.6580,2.9770,3.4050,134.4510
pnp_ms,154,0.8584,0.7240,1.7331,1.9750,132.1910
checkerboard_tracking_local_completion_state_missed_count,141,0.9007,0.0000,4.0000,6.0000,127.0000
checkerboard_corner_detect_fast_gradient_blur_ms,51,2.2485,2.3120,2.9045,3.2760,114.6750
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,51,2.2485,2.3120,2.9045,3.2760,114.6750
checkerboard_tracking_output_support_reject_count,62,1.7258,2.0000,2.0000,3.0000,107.0000
checkerboard_tracking_persistent_missed_count,154,0.6753,0.0000,3.3500,6.0000,104.0000
pose_depth_filter_pre_ms,154,0.6186,0.4040,1.2829,1.6050,95.2580
checkerboard_tracking_local_completion_pending_count,122,0.7295,0.0000,3.0000,5.0000,89.0000
checkerboard_tracking_local_completion_match_count,122,0.5492,0.0000,2.9500,4.0000,67.0000
checkerboard_tracking_local_completion_state_pending_count,141,0.4113,0.0000,2.0000,5.0000,58.0000
checkerboard_tracking_saddle_snap_predicted_count,40,1.4000,1.0000,2.0000,3.0000,56.0000
checkerboard_recovery_build_best_ms,31,1.4660,0.5200,6.6575,7.6130,45.4470
checkerboard_recovery_roi_build_best_ms,31,1.4660,0.5200,6.6575,7.6130,45.4470
checkerboard_build_best_total_ms,31,1.4654,0.5200,6.6565,7.6120,45.4270
fast_dense_match_ms,36,1.2520,1.1860,1.6533,2.2790,45.0720
checkerboard_build_best_subset_pruned_count,1,45.0000,45.0000,45.0000,45.0000,45.0000
checkerboard_tracking_local_completion_guided_match_count,122,0.3607,0.0000,2.0000,2.0000,44.0000
checkerboard_tracking_local_completion_deferred_count,24,1.5000,1.0000,3.0000,3.0000,36.0000
checkerboard_tracking_local_completion_reused_recovery_count,33,1.0000,1.0000,1.0000,1.0000,33.0000
checkerboard_lattice_fit_ms,31,1.0212,0.4160,4.4610,5.0990,31.6570
checkerboard_tracking_local_completion_added_count,23,1.3478,1.0000,2.0000,3.0000,31.0000
fast_seed_pnp_ms,36,0.7910,0.7390,1.0980,1.6520,28.4750
fast_refresh_persistence_ms,124,0.2233,0.2310,0.2601,0.3820,27.6950
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,89,0.3073,0.3180,0.3682,0.4840,27.3470
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,89,0.2642,0.1820,0.5546,0.8600,23.5130
checkerboard_tracking_local_completion_measured_match_count,122,0.1885,0.0000,1.0000,2.0000,23.0000
checkerboard_build_visible_tracked_ms,154,0.1411,0.1290,0.1800,0.2900,21.7350
checkerboard_build_visible_tracked_total_ms,154,0.1404,0.1290,0.1790,0.2890,21.6190
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,89,0.2270,0.2440,0.2902,0.3240,20.2060
checkerboard_corner_detect_fast_gradient_sobel_ms,51,0.3868,0.3660,0.6435,0.8400,19.7280
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,51,0.3868,0.3660,0.6435,0.8400,19.7280
checkerboard_recovery_candidate_only_count,19,1.0000,1.0000,1.0000,1.0000,19.0000
checkerboard_recovery_full_frame_fallback_deferred_count,19,1.0000,1.0000,1.0000,1.0000,19.0000
checkerboard_recovery_roi_candidate_only_count,19,1.0000,1.0000,1.0000,1.0000,19.0000
checkerboard_recovery_roi_fallback_count,19,1.0000,1.0000,1.0000,1.0000,19.0000
checkerboard_refresh_roi_candidate_only_count,19,1.0000,1.0000,1.0000,1.0000,19.0000
checkerboard_refresh_roi_candidate_only_requested_count,19,1.0000,1.0000,1.0000,1.0000,19.0000
checkerboard_refresh_roi_recovery_fail_count,19,1.0000,1.0000,1.0000,1.0000,19.0000
checkerboard_tracking_local_completion_skipped_idle_count,19,1.0000,1.0000,1.0000,1.0000,19.0000
checkerboard_corner_detect_fast_gradient_nms_ms,51,0.3451,0.3380,0.4680,0.5310,17.6000
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,51,0.3451,0.3380,0.4680,0.5310,17.6000
checkerboard_grid_build_tracking_ms,154,0.1100,0.1015,0.1387,0.2630,16.9420
fast_dense_rescue_skipped_count,15,1.0000,1.0000,1.0000,1.0000,15.0000
fast_dense_route_decode_count,15,1.0000,1.0000,1.0000,1.0000,15.0000
checkerboard_recovery_roi_success_count,13,1.0000,1.0000,1.0000,1.0000,13.0000
checkerboard_corner_detect_fast_gradient_response_ms,51,0.2451,0.2570,0.3385,0.3880,12.5000
