timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_persistent_count,264,74.0189,74.0000,74.0000,75.0000,19541.0000
checkerboard_tracking_local_completion_state_weak_count,262,14.5802,17.0000,21.0000,22.0000,3820.0000
checkerboard_tracking_local_completion_state_predicted_count,262,13.4122,14.0000,21.0000,21.0000,3514.0000
wall_ms,264,12.8784,10.4000,24.4850,36.9000,3399.9000
checkerboard_tracking_local_completion_candidate_count,51,65.9412,66.0000,70.0000,70.0000,3363.0000
checkerboard_tracking_local_completion_detected_candidate_count,51,64.4706,64.0000,68.5000,69.0000,3288.0000
checkerboard_tracking_persistent_predicted_count,264,11.6288,10.0000,21.0000,21.0000,3070.0000
tracker_total_ms,264,11.6001,9.1175,23.1015,35.7090,3062.4190
checkerboard_ms,264,10.8046,8.3990,22.0022,35.0300,2852.4190
checkerboard_tracking_local_completion_line_proposal_count,51,37.9804,37.0000,41.5000,46.0000,1937.0000
checkerboard_tracking_local_completion_proposal_count,51,32.8627,33.0000,33.5000,34.0000,1676.0000
checkerboard_tracking_saddle_snap_count,51,20.2745,24.0000,28.0000,29.0000,1034.0000
checkerboard_track_total_ms,264,3.7688,3.7405,4.3647,4.8800,994.9590
checkerboard_lk_ms,264,3.6004,3.5740,4.1700,4.6790,950.4970
checkerboard_recovery_roi_height_px,2,470.0000,470.0000,470.0000,470.0000,940.0000
checkerboard_update_tracking_state_ms,264,2.5142,2.5745,3.1023,3.6710,663.7410
checkerboard_tracking_local_completion_attempt_ms,51,12.8158,12.8760,13.8365,14.1850,653.6070
checkerboard_recovery_roi_width_px,2,326.0000,326.0000,326.9000,327.0000,652.0000
checkerboard_recovery_raw_count,2,300.0000,300.0000,300.0000,300.0000,600.0000
checkerboard_recovery_roi_raw_count,2,300.0000,300.0000,300.0000,300.0000,600.0000
checkerboard_refresh_backoff_factor,30,16.0000,16.0000,16.0000,16.0000,480.0000
checkerboard_tracking_local_completion_state_missed_count,262,1.7061,1.0000,9.9000,11.0000,447.0000
checkerboard_tracking_saddle_snap_predicted_count,51,8.7255,11.0000,15.5000,16.0000,445.0000
