timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,51,439.7255,435.0000,476.5000,480.0000,22426.0000
checkerboard_recovery_raw_count,51,300.0000,300.0000,300.0000,300.0000,15300.0000
checkerboard_recovery_roi_raw_count,51,300.0000,300.0000,300.0000,300.0000,15300.0000
checkerboard_recovery_roi_width_px,51,289.1373,285.0000,315.5000,317.0000,14746.0000
checkerboard_tracking_persistent_count,219,65.8037,66.0000,66.0000,66.0000,14411.0000
fast_persistent_corners_count,219,50.0183,53.0000,58.0000,62.0000,10954.0000
fast_persistent_points_count,219,50.0183,53.0000,58.0000,62.0000,10954.0000
wall_ms,219,28.7169,25.9000,40.1000,47.0000,6289.0000
tracker_total_ms,219,28.6801,25.8160,40.0410,46.9660,6280.9340
fast_persistent_ms,219,14.2824,14.0350,17.7491,26.7730,3127.8420
checkerboard_ms,219,13.6898,9.1790,25.5562,28.4450,2998.0600
fast_persistent_match_radius_px,219,12.8215,12.0000,17.0202,18.0000,2807.9020
draw_ms,219,12.7570,12.7050,13.9422,15.1140,2793.7830
checkerboard_tracking_local_completion_candidate_count,57,47.9123,52.0000,59.0000,62.0000,2731.0000
checkerboard_tracking_local_completion_detected_candidate_count,57,45.5789,50.0000,56.0000,58.0000,2598.0000
checkerboard_tracking_local_completion_line_proposal_count,57,43.3684,45.0000,53.4000,55.0000,2472.0000
fast_persistent_min_points_count,219,10.0000,10.0000,10.0000,10.0000,2190.0000
checkerboard_tracking_local_completion_proposal_count,57,33.3860,33.0000,35.0000,36.0000,1903.0000
checkerboard_recovery_quadrant_count,44,39.4545,38.5000,53.8500,58.0000,1736.0000
checkerboard_recovery_refined_count,44,39.4545,38.5000,53.8500,58.0000,1736.0000
checkerboard_recovery_roi_quadrant_count,44,39.4545,38.5000,53.8500,58.0000,1736.0000
checkerboard_recovery_roi_refined_count,44,39.4545,38.5000,53.8500,58.0000,1736.0000
