timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,51,462.2549,462.0000,463.0000,463.0000,23575.0000
checkerboard_recovery_roi_width_px,51,352.9216,353.0000,353.0000,353.0000,17999.0000
checkerboard_recovery_raw_count,51,300.0000,300.0000,300.0000,300.0000,15300.0000
checkerboard_recovery_roi_raw_count,51,300.0000,300.0000,300.0000,300.0000,15300.0000
checkerboard_tracking_persistent_count,155,66.0000,66.0000,66.0000,66.0000,10230.0000
fast_persistent_corners_count,155,61.1871,61.0000,64.0000,65.0000,9484.0000
fast_persistent_points_count,155,61.1871,61.0000,64.0000,65.0000,9484.0000
wall_ms,155,21.2987,17.6000,32.1900,65.4000,3301.3000
tracker_total_ms,155,21.2600,17.5280,32.1798,65.3870,3295.3050
checkerboard_ms,155,11.7957,8.2040,18.6279,26.7120,1828.3370
checkerboard_tracking_local_completion_candidate_count,38,44.0000,44.0000,48.1500,49.0000,1672.0000
checkerboard_tracking_local_completion_line_proposal_count,38,42.7632,43.0000,45.0000,45.0000,1625.0000
checkerboard_tracking_local_completion_detected_candidate_count,38,42.1316,42.0000,46.0000,47.0000,1601.0000
draw_ms,155,10.2116,10.0170,11.4076,15.3750,1582.8030
fast_persistent_min_points_count,155,10.0000,10.0000,10.0000,10.0000,1550.0000
fast_persistent_ms,155,9.1053,7.9260,14.5564,49.8050,1411.3210
checkerboard_tracking_local_completion_proposal_count,38,32.9211,33.0000,34.0000,34.0000,1251.0000
checkerboard_tracking_local_completion_state_weak_count,143,8.5874,9.0000,13.0000,14.0000,1228.0000
fast_persistent_estimate_package_ms,155,5.3243,5.1760,6.3639,8.6010,825.2740
checkerboard_tracking_local_completion_state_predicted_count,143,4.9790,5.0000,8.0000,8.0000,712.0000
checkerboard_tracking_persistent_predicted_count,155,4.5355,5.0000,7.3000,8.0000,703.0000
checkerboard_track_total_ms,155,3.4119,3.3830,3.9923,5.0010,528.8390
checkerboard_lk_ms,155,3.2594,3.2100,3.7895,4.7810,505.2050
checkerboard_recovery_quadrant_count,12,41.2500,41.0000,44.0000,44.0000,495.0000
checkerboard_recovery_refined_count,12,41.2500,41.0000,44.0000,44.0000,495.0000
checkerboard_recovery_roi_quadrant_count,12,41.2500,41.0000,44.0000,44.0000,495.0000
checkerboard_recovery_roi_refined_count,12,41.2500,41.0000,44.0000,44.0000,495.0000
checkerboard_refresh_recovery_call_ms,51,9.4052,8.8100,11.8645,13.8190,479.6630
checkerboard_recovery_total_ms,51,9.4044,8.8090,11.8640,13.8180,479.6230
checkerboard_recovery_roi_attempt_ms,51,9.3941,8.7990,11.8535,13.8090,479.0990
checkerboard_tracking_saddle_snap_count,38,11.6316,12.5000,18.1500,19.0000,442.0000
fast_persistent_match_ms,155,2.4319,2.3420,3.0389,3.7960,376.9490
persistent_match_ms,155,2.4319,2.3420,3.0389,3.7960,376.9490
checkerboard_update_tracking_state_ms,155,2.1569,2.0880,2.5114,3.6860,334.3190
checkerboard_recovery_corner_detect_ms,51,5.9435,5.8970,6.7505,8.0330,303.1190
checkerboard_recovery_roi_corner_detect_ms,51,5.9435,5.8970,6.7505,8.0330,303.1190
checkerboard_corner_detect_total_ms,51,5.9408,5.8940,6.7480,8.0300,302.9800
checkerboard_recovery_roi_corner_detect_total_ms,51,5.9408,5.8940,6.7480,8.0300,302.9800
checkerboard_tracking_local_completion_cell_proposal_count,38,7.0789,8.0000,8.3000,10.0000,269.0000
checkerboard_tracking_local_completion_attempt_ms,38,5.8500,8.8975,10.2667,10.9260,222.3000
checkerboard_to_gray_ms,155,1.3937,1.3760,1.6643,2.4450,216.0250
checkerboard_tracking_output_support_reject_count,131,1.3359,1.0000,2.5000,5.0000,175.0000
pose_visual_corners_ms,155,1.1209,1.0770,1.3507,2.2620,173.7340
checkerboard_corner_detect_fast_gradient_total_ms,51,3.3575,3.3650,4.0955,5.2830,171.2320
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,51,3.3575,3.3650,4.0955,5.2830,171.2320
fast_dense_total_ms,155,1.0836,0.0380,6.4511,41.6710,167.9610
checkerboard_lk_prev_pyramid_reused_count,155,1.0000,1.0000,1.0000,1.0000,155.0000
checkerboard_recovery_refine_ms,51,2.7098,2.6670,3.1445,3.3420,138.2000
checkerboard_recovery_roi_refine_ms,51,2.7098,2.6670,3.1445,3.3420,138.2000
checkerboard_tracking_local_completion_corner_detect_ms,22,5.9553,5.9405,6.7811,7.3660,131.0160
checkerboard_tracking_local_completion_corner_detect_total_ms,22,5.9515,5.9370,6.7781,7.3620,130.9320
checkerboard_tracking_output_single_neighbour_hold_count,114,1.1404,1.0000,2.0000,2.0000,130.0000
checkerboard_corner_detect_fast_gftt_total_ms,51,2.2250,2.1940,2.3955,2.5530,113.4760
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,51,2.2250,2.1940,2.3955,2.5530,113.4760
checkerboard_corner_detect_fast_gftt_good_features_ms,51,2.2115,2.1810,2.3845,2.5390,112.7870
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,51,2.2115,2.1810,2.3845,2.5390,112.7870
checkerboard_tracking_local_completion_skipped_idle_count,105,1.0000,1.0000,1.0000,1.0000,105.0000
pnp_ms,155,0.6603,0.6270,0.8283,1.4200,102.3460
checkerboard_corner_detect_fast_gradient_blur_ms,51,1.9005,1.8790,2.6715,3.3330,96.9240
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,51,1.9005,1.8790,2.6715,3.3330,96.9240
checkerboard_tracking_local_completion_guided_candidate_count,38,1.8684,2.0000,4.0000,4.0000,71.0000
checkerboard_tracking_local_completion_guided_seed_count,38,1.8684,2.0000,4.0000,4.0000,71.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,22,3.1645,3.0745,4.0102,4.5920,69.6190
checkerboard_tracking_local_completion_refine_ms,22,2.7410,2.6780,3.1462,3.5410,60.3030
pose_depth_filter_pre_ms,155,0.3602,0.3510,0.5166,0.7580,55.8240
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,22,2.3359,2.3020,2.6314,2.7530,51.3900
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,22,2.3211,2.2905,2.5931,2.7420,51.0640
checkerboard_tracking_saddle_snap_predicted_count,29,1.5517,1.0000,2.6000,4.0000,45.0000
checkerboard_tracking_saddle_snap_error_px,38,1.1561,1.1105,1.5391,1.7310,43.9300
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,22,1.8680,1.7535,2.6978,3.0150,41.0950
checkerboard_recovery_candidate_only_count,39,1.0000,1.0000,1.0000,1.0000,39.0000
checkerboard_recovery_roi_candidate_only_count,39,1.0000,1.0000,1.0000,1.0000,39.0000
checkerboard_refresh_roi_candidate_only_count,39,1.0000,1.0000,1.0000,1.0000,39.0000
checkerboard_refresh_roi_candidate_only_requested_count,39,1.0000,1.0000,1.0000,1.0000,39.0000
checkerboard_recovery_build_best_ms,12,3.0131,2.5420,5.3830,5.4490,36.1570
checkerboard_recovery_roi_build_best_ms,12,3.0131,2.5420,5.3830,5.4490,36.1570
checkerboard_build_best_total_ms,12,3.0127,2.5415,5.3826,5.4480,36.1520
fast_refresh_persistence_ms,155,0.2069,0.1980,0.2396,0.4800,32.0740
checkerboard_tracking_local_completion_match_count,38,0.7895,1.0000,2.0000,2.0000,30.0000
checkerboard_tracking_local_completion_pending_count,38,0.7895,1.0000,2.0000,2.0000,30.0000
checkerboard_tracking_local_completion_state_missed_count,143,0.2098,0.0000,1.0000,2.0000,30.0000
checkerboard_lattice_fit_ms,12,2.0514,1.7190,3.7411,3.7730,24.6170
checkerboard_corner_detect_fast_gradient_sobel_ms,51,0.4387,0.4160,0.5535,0.6100,22.3720
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,51,0.4387,0.4160,0.5535,0.6100,22.3720
checkerboard_build_visible_tracked_ms,155,0.1333,0.1240,0.1732,0.2020,20.6640
fast_dense_match_ms,20,1.0298,0.9995,1.2108,1.3030,20.5950
checkerboard_build_visible_tracked_total_ms,155,0.1325,0.1230,0.1722,0.2010,20.5440
checkerboard_tracking_local_completion_guided_match_count,38,0.5263,0.0000,2.0000,2.0000,20.0000
checkerboard_tracking_local_completion_added_count,18,1.0556,1.0000,1.1500,2.0000,19.0000
checkerboard_tracking_local_completion_reused_recovery_count,16,1.0000,1.0000,1.0000,1.0000,16.0000
checkerboard_grid_build_tracking_ms,155,0.0990,0.0900,0.1319,0.1560,15.3520
checkerboard_corner_detect_fast_gradient_nms_ms,51,0.2873,0.2760,0.3965,0.4970,14.6530
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,51,0.2873,0.2760,0.3965,0.4970,14.6530
fast_seed_pnp_ms,20,0.6563,0.6430,0.7274,0.8860,13.1270
checkerboard_recovery_roi_success_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
checkerboard_tracking_local_completion_soft_probe_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
checkerboard_tracking_local_completion_deferred_count,10,1.1000,1.0000,1.5500,2.0000,11.0000
checkerboard_tracking_local_completion_state_pending_count,143,0.0769,0.0000,1.0000,2.0000,11.0000
checkerboard_tracking_persistent_missed_count,155,0.0710,0.0000,1.0000,2.0000,11.0000
checkerboard_grid_build_lattice_ms,12,0.8764,0.7505,1.5315,1.5700,10.5170
checkerboard_corner_detect_fast_gradient_magnitude_ms,51,0.1972,0.1870,0.2460,0.3260,10.0570
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,51,0.1972,0.1870,0.2460,0.3260,10.0570
checkerboard_tracking_local_completion_measured_match_count,38,0.2632,0.0000,1.0000,1.0000,10.0000
checkerboard_corner_detect_fast_gradient_response_ms,51,0.1892,0.1820,0.2425,0.2730,9.6510
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,51,0.1892,0.1820,0.2425,0.2730,9.6510
checkerboard_tracking_local_completion_fast_accept_count,8,1.0000,1.0000,1.0000,1.0000,8.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,22,0.3441,0.3615,0.5099,0.5330,7.5700
checkerboard_corner_detect_make_fast_image_ms,51,0.1160,0.1050,0.1935,0.2740,5.9170
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,51,0.1160,0.1050,0.1935,0.2740,5.9170
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,22,0.2678,0.2680,0.2840,0.3720,5.8910
checkerboard_corner_detect_fast_gradient_convert_ms,51,0.1026,0.0590,0.1925,0.2220,5.2310
checkerboard_recovery_roi_corner_detect_fast_gradient_convert_ms,51,0.1026,0.0590,0.1925,0.2220,5.2310
checkerboard_corner_detect_fast_gradient_scan_points_ms,51,0.0925,0.0880,0.1010,0.1800,4.7160
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,51,0.0925,0.0880,0.1010,0.1800,4.7160
checkerboard_build_visible_spacing_cleanup_ms,155,0.0303,0.0260,0.0370,0.0790,4.6920
checkerboard_corner_detect_fast_gradient_threshold_ms,51,0.0900,0.0850,0.1180,0.1810,4.5880
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,51,0.0900,0.0850,0.1180,0.1810,4.5880
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,22,0.1912,0.1835,0.2208,0.2370,4.2070
pose_result_build_ms,155,0.0266,0.0250,0.0356,0.1030,4.1240
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,22,0.1841,0.1835,0.2289,0.2960,4.0500
checkerboard_recovery_roi_area_ratio,51,0.0789,0.0790,0.0790,0.0790,4.0250
checkerboard_corner_detect_fast_merge_ms,51,0.0725,0.0700,0.0875,0.1150,3.6950
checkerboard_recovery_roi_corner_detect_fast_merge_ms,51,0.0725,0.0700,0.0875,0.1150,3.6950
checkerboard_tracking_local_completion_guided_refine_ms,33,0.0925,0.0820,0.1692,0.2770,3.0510
