timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,49,468.7959,469.0000,470.0000,470.0000,22971.0000
checkerboard_recovery_roi_width_px,49,338.4694,341.0000,341.0000,342.0000,16585.0000
checkerboard_recovery_raw_count,49,300.0000,300.0000,300.0000,300.0000,14700.0000
checkerboard_recovery_roi_raw_count,49,300.0000,300.0000,300.0000,300.0000,14700.0000
checkerboard_tracking_persistent_count,147,66.0000,66.0000,66.0000,66.0000,9702.0000
fast_persistent_corners_count,147,62.5782,63.0000,65.0000,65.0000,9199.0000
fast_persistent_points_count,147,62.5782,63.0000,65.0000,65.0000,9199.0000
checkerboard_tracking_local_completion_candidate_count,97,45.7938,46.0000,50.0000,52.0000,4442.0000
checkerboard_tracking_local_completion_detected_candidate_count,97,44.1649,44.0000,49.0000,51.0000,4284.0000
checkerboard_tracking_local_completion_line_proposal_count,97,39.2165,39.0000,44.0000,44.0000,3804.0000
wall_ms,147,24.1075,24.5000,33.3600,40.6000,3543.8000
tracker_total_ms,147,24.0711,24.4240,33.3555,40.5310,3538.4520
checkerboard_tracking_local_completion_proposal_count,97,33.0000,33.0000,34.0000,34.0000,3201.0000
checkerboard_ms,147,14.9149,16.2630,22.6926,25.1000,2192.4960
draw_ms,147,10.0867,9.9760,10.9841,14.3420,1482.7480
fast_persistent_min_points_count,147,10.0000,10.0000,10.0000,10.0000,1470.0000
fast_persistent_ms,147,8.7889,7.9120,14.2069,15.2840,1291.9740
checkerboard_tracking_saddle_snap_count,97,9.4021,9.0000,16.0000,18.0000,912.0000
checkerboard_tracking_local_completion_state_weak_count,134,5.7015,5.0000,12.0000,14.0000,764.0000
fast_persistent_estimate_package_ms,147,5.1663,5.0440,5.8211,8.0700,759.4410
checkerboard_tracking_local_completion_attempt_ms,97,6.4721,8.2360,9.8680,10.7520,627.7970
checkerboard_recovery_quadrant_count,13,43.3077,43.0000,47.4000,48.0000,563.0000
checkerboard_recovery_refined_count,13,43.3077,43.0000,47.4000,48.0000,563.0000
checkerboard_recovery_roi_quadrant_count,13,43.3077,43.0000,47.4000,48.0000,563.0000
checkerboard_recovery_roi_refined_count,13,43.3077,43.0000,47.4000,48.0000,563.0000
checkerboard_track_total_ms,147,3.4815,3.3910,4.2302,4.8590,511.7820
checkerboard_tracking_local_completion_cell_proposal_count,97,5.1134,6.0000,8.0000,8.0000,496.0000
checkerboard_lk_ms,147,3.3245,3.2310,4.0863,4.7310,488.7040
checkerboard_refresh_recovery_call_ms,49,9.6250,8.9200,14.7876,15.6310,471.6250
checkerboard_recovery_total_ms,49,9.6241,8.9190,14.7872,15.6300,471.5820
checkerboard_recovery_roi_attempt_ms,49,9.6139,8.9080,14.7772,15.6200,471.0810
checkerboard_tracking_local_completion_state_predicted_count,134,3.4776,3.0000,6.0000,8.0000,466.0000
checkerboard_tracking_local_completion_corner_detect_ms,70,5.3119,5.2720,6.6051,7.1410,371.8360
checkerboard_tracking_local_completion_corner_detect_total_ms,70,5.3085,5.2690,6.6021,7.1370,371.5980
checkerboard_tracking_persistent_predicted_count,147,2.5170,2.0000,4.0000,7.0000,370.0000
fast_persistent_match_ms,147,2.4801,2.3660,3.1708,4.3980,364.5720
persistent_match_ms,147,2.4801,2.3660,3.1708,4.3980,364.5720
checkerboard_update_tracking_state_ms,147,2.2722,2.1940,2.8994,3.0790,334.0160
checkerboard_recovery_corner_detect_ms,49,5.7317,5.7150,6.7202,7.6180,280.8530
checkerboard_recovery_roi_corner_detect_ms,49,5.7317,5.7150,6.7202,7.6180,280.8530
checkerboard_corner_detect_total_ms,49,5.7204,5.6850,6.7166,7.6160,280.3000
checkerboard_recovery_roi_corner_detect_total_ms,49,5.7204,5.6850,6.7166,7.6160,280.3000
checkerboard_to_gray_ms,147,1.3964,1.3860,1.6957,2.0560,205.2770
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,70,2.7157,2.4815,3.8322,4.0960,190.0980
checkerboard_tracking_local_completion_refine_ms,70,2.6519,2.6225,2.9182,3.2780,185.6310
checkerboard_tracking_output_support_reject_count,102,1.8039,2.0000,2.9500,4.0000,184.0000
pose_visual_corners_ms,147,1.1337,1.0860,1.4210,2.0370,166.6490
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,70,2.3060,2.2460,2.6216,3.5520,161.4190
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,70,2.2930,2.2315,2.6091,3.5240,160.5130
checkerboard_tracking_local_completion_guided_candidate_count,97,1.6289,2.0000,3.0000,5.0000,158.0000
checkerboard_tracking_local_completion_guided_seed_count,97,1.6289,2.0000,3.0000,5.0000,158.0000
checkerboard_corner_detect_fast_gradient_total_ms,49,3.0251,3.1260,3.8766,3.9710,148.2280
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,49,3.0251,3.1260,3.8766,3.9710,148.2280
checkerboard_lk_prev_pyramid_reused_count,147,1.0000,1.0000,1.0000,1.0000,147.0000
checkerboard_recovery_refine_ms,49,2.7502,2.6880,3.1498,4.3720,134.7590
checkerboard_recovery_roi_refine_ms,49,2.7502,2.6880,3.1498,4.3720,134.7590
fast_dense_total_ms,147,0.8853,0.0360,6.2500,7.4830,130.1390
checkerboard_tracking_saddle_snap_predicted_count,76,1.5789,1.0000,3.0000,3.0000,120.0000
checkerboard_corner_detect_fast_gftt_total_ms,49,2.3602,2.2900,2.9350,3.1450,115.6510
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,49,2.3602,2.2900,2.9350,3.1450,115.6510
checkerboard_corner_detect_fast_gftt_good_features_ms,49,2.3427,2.2740,2.8538,3.1350,114.7910
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,49,2.3427,2.2740,2.8538,3.1350,114.7910
checkerboard_tracking_saddle_snap_error_px,97,1.1684,1.1610,1.5282,2.1390,113.3310
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,70,1.5966,1.4895,2.4390,2.6960,111.7640
pnp_ms,147,0.6283,0.6230,0.7095,1.4150,92.3590
checkerboard_corner_detect_fast_gradient_blur_ms,49,1.8301,1.8470,2.3802,2.7440,89.6770
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,49,1.8301,1.8470,2.3802,2.7440,89.6770
checkerboard_recovery_build_best_ms,13,4.1499,2.8930,6.7380,6.9150,53.9490
