timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,53,420.6604,439.0000,471.0000,471.0000,22295.0000
checkerboard_recovery_roi_width_px,53,332.7736,329.0000,354.0000,354.0000,17637.0000
checkerboard_recovery_raw_count,53,300.0000,300.0000,300.0000,300.0000,15900.0000
checkerboard_recovery_roi_raw_count,53,300.0000,300.0000,300.0000,300.0000,15900.0000
checkerboard_tracking_persistent_count,158,64.8291,66.0000,66.0000,66.0000,10243.0000
fast_persistent_corners_count,158,51.8924,60.0000,64.0000,65.0000,8199.0000
fast_persistent_points_count,158,51.8924,60.0000,64.0000,65.0000,8199.0000
wall_ms,158,32.8722,31.9000,47.5300,56.0000,5193.8000
tracker_total_ms,158,32.8291,31.8710,47.4674,55.9790,5186.9940
checkerboard_tracking_local_completion_line_proposal_count,100,34.2500,34.0000,42.1000,45.0000,3425.0000
checkerboard_tracking_local_completion_proposal_count,100,30.8600,32.0000,35.0000,35.0000,3086.0000
checkerboard_tracking_local_completion_candidate_count,100,27.5500,23.0000,46.0000,50.0000,2755.0000
checkerboard_ms,158,16.8322,18.8410,22.8690,29.0790,2659.4880
checkerboard_tracking_local_completion_detected_candidate_count,100,26.4200,21.0000,46.0000,48.0000,2642.0000
draw_ms,158,13.0875,12.9690,14.1103,26.6240,2067.8260
fast_persistent_ms,158,12.0591,10.9695,19.4676,22.1410,1905.3350
fast_persistent_min_points_count,158,10.0000,10.0000,10.0000,10.0000,1580.0000
checkerboard_tracking_local_completion_state_weak_count,149,9.6846,10.0000,17.0000,19.0000,1443.0000
fast_persistent_estimate_package_ms,148,6.8659,6.7115,8.2585,11.4150,1016.1570
checkerboard_recovery_quadrant_count,37,24.0270,20.0000,43.0000,47.0000,889.0000
checkerboard_recovery_refined_count,37,24.0270,20.0000,43.0000,47.0000,889.0000
checkerboard_recovery_roi_quadrant_count,37,24.0270,20.0000,43.0000,47.0000,889.0000
checkerboard_recovery_roi_refined_count,37,24.0270,20.0000,43.0000,47.0000,889.0000
checkerboard_tracking_saddle_snap_count,100,7.4900,7.0000,15.0500,21.0000,749.0000
checkerboard_tracking_local_completion_attempt_ms,100,7.3679,9.1465,12.4292,14.5200,736.7920
checkerboard_track_total_ms,158,4.1001,4.0795,4.6215,5.3930,647.8140
checkerboard_lk_ms,158,3.9408,3.9225,4.4448,5.2380,622.6490
checkerboard_refresh_recovery_call_ms,53,10.9197,10.7460,15.1872,19.7740,578.7440
checkerboard_recovery_total_ms,53,10.9188,10.7450,15.1858,19.7720,578.6980
checkerboard_recovery_roi_attempt_ms,53,10.9074,10.7350,15.1748,19.7610,578.0900
checkerboard_tracking_local_completion_state_predicted_count,149,3.8322,3.0000,11.0000,12.0000,571.0000
decode_pose_ms,36,15.2336,15.0200,17.2995,18.2210,548.4110
checkerboard_tracking_persistent_predicted_count,158,3.3797,2.0000,10.1500,12.0000,534.0000
fast_persistent_match_ms,158,2.9419,2.9070,3.8284,4.9790,464.8270
checkerboard_tracking_local_completion_state_missed_count,149,2.8725,1.0000,13.0000,15.0000,428.0000
checkerboard_tracking_persistent_missed_count,158,2.5696,0.0000,13.0000,15.0000,406.0000
checkerboard_tracking_local_completion_corner_detect_ms,68,5.8972,6.1865,7.6959,7.8830,401.0090
checkerboard_tracking_local_completion_corner_detect_total_ms,68,5.8913,6.1820,7.6897,7.8800,400.6090
checkerboard_update_tracking_state_ms,158,2.4160,2.4145,2.8974,3.1320,381.7280
persistent_match_ms,122,3.0350,2.9755,3.8576,4.9790,370.2740
checkerboard_recovery_corner_detect_ms,53,6.4224,6.8130,7.8640,8.5800,340.3880
checkerboard_recovery_roi_corner_detect_ms,53,6.4224,6.8130,7.8640,8.5800,340.3880
checkerboard_corner_detect_total_ms,53,6.4170,6.8100,7.8604,8.5770,340.1020
checkerboard_recovery_roi_corner_detect_total_ms,53,6.4170,6.8100,7.8604,8.5770,340.1020
fast_dense_total_ms,122,2.7840,1.1540,8.9796,9.9760,339.6490
checkerboard_tracking_local_completion_cell_proposal_count,100,2.7900,3.0000,6.0000,8.0000,279.0000
checkerboard_to_gray_ms,158,1.6712,1.6430,2.0309,2.7060,264.0520
