timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,47,451.5106,454.0000,477.0000,477.0000,21221.0000
checkerboard_recovery_roi_width_px,47,315.7234,317.0000,337.4000,343.0000,14839.0000
checkerboard_recovery_raw_count,47,300.0000,300.0000,300.0000,300.0000,14100.0000
checkerboard_recovery_roi_raw_count,47,300.0000,300.0000,300.0000,300.0000,14100.0000
checkerboard_tracking_persistent_count,198,67.4394,65.0000,76.0000,77.0000,13353.0000
wall_ms,198,19.1884,21.1500,34.9150,47.6000,3799.3000
tracker_total_ms,198,17.9463,19.8060,33.6598,46.4160,3553.3610
checkerboard_tracking_local_completion_candidate_count,62,55.6129,59.5000,64.0000,67.0000,3448.0000
checkerboard_tracking_local_completion_detected_candidate_count,62,53.8387,58.0000,62.0000,64.0000,3338.0000
checkerboard_ms,198,16.6241,18.0815,31.7710,35.2490,3291.5810
draw_ms,198,13.5054,13.4910,14.7568,16.3610,2674.0670
checkerboard_tracking_local_completion_line_proposal_count,62,38.1613,38.0000,43.9500,47.0000,2366.0000
checkerboard_tracking_local_completion_proposal_count,62,32.8065,32.0000,34.0000,35.0000,2034.0000
checkerboard_build_best_subset_pruned_count,19,104.3684,104.0000,174.3000,177.0000,1983.0000
checkerboard_recovery_quadrant_count,38,44.7895,43.5000,58.0000,59.0000,1702.0000
checkerboard_recovery_refined_count,38,44.7895,43.5000,58.0000,59.0000,1702.0000
checkerboard_recovery_roi_quadrant_count,38,44.7895,43.5000,58.0000,59.0000,1702.0000
checkerboard_recovery_roi_refined_count,38,44.7895,43.5000,58.0000,59.0000,1702.0000
checkerboard_tracking_local_completion_state_weak_count,163,10.1350,11.0000,18.0000,22.0000,1652.0000
checkerboard_tracking_persistent_predicted_count,198,5.6364,4.0000,17.0000,19.0000,1116.0000
checkerboard_tracking_local_completion_state_predicted_count,163,6.6258,4.0000,17.0000,19.0000,1080.0000
checkerboard_track_total_ms,198,4.2658,4.1705,5.0957,8.7140,844.6340
checkerboard_lk_ms,198,4.1086,4.0235,4.9352,8.5530,813.4940
checkerboard_refresh_recovery_call_ms,47,16.3301,14.8280,22.9758,25.4560,767.5140
checkerboard_recovery_total_ms,47,16.3292,14.8270,22.9748,25.4550,767.4730
checkerboard_recovery_roi_attempt_ms,47,16.3176,14.8150,22.9642,25.4450,766.9260
checkerboard_tracking_local_completion_attempt_ms,62,11.4661,12.3130,13.5474,14.4670,710.9010
checkerboard_tracking_saddle_snap_count,62,10.1935,9.0000,17.0000,22.0000,632.0000
checkerboard_update_tracking_state_ms,198,2.8757,2.8355,3.7340,4.6710,569.3850
checkerboard_tracking_persistent_missed_count,198,2.5101,2.0000,6.0000,9.0000,497.0000
checkerboard_tracking_local_completion_corner_detect_ms,58,7.0678,7.1675,8.4127,8.7320,409.9310
checkerboard_tracking_local_completion_corner_detect_total_ms,58,7.0563,7.1410,8.4065,8.7270,409.2640
checkerboard_tracking_local_completion_state_missed_count,163,2.3374,2.0000,6.0000,11.0000,381.0000
checkerboard_tracking_local_completion_cell_proposal_count,62,5.5806,7.0000,10.0000,18.0000,346.0000
checkerboard_recovery_corner_detect_ms,47,7.1285,7.0840,8.7027,9.1050,335.0380
checkerboard_recovery_roi_corner_detect_ms,47,7.1285,7.0840,8.7027,9.1050,335.0380
checkerboard_corner_detect_total_ms,47,7.0896,7.0810,8.5692,9.1010,333.2110
checkerboard_recovery_roi_corner_detect_total_ms,47,7.0896,7.0810,8.5692,9.1010,333.2110
checkerboard_to_gray_ms,198,1.6431,1.7045,2.0928,3.2990,325.3360
checkerboard_recovery_build_best_ms,38,6.3499,5.9895,10.8386,12.2040,241.2970
checkerboard_recovery_roi_build_best_ms,38,6.3499,5.9895,10.8386,12.2040,241.2970
checkerboard_build_best_total_ms,38,6.3489,5.9885,10.8375,12.2030,241.2590
checkerboard_tracking_local_completion_refine_ms,58,3.8868,3.9180,4.2683,4.5540,225.4370
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,58,3.5362,3.6085,4.2062,4.8470,205.1000
checkerboard_lk_prev_pyramid_reused_count,198,1.0000,1.0000,1.0000,1.0000,198.0000
