timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_persistent_count,209,74.3493,75.0000,77.0000,77.0000,15539.0000
checkerboard_recovery_roi_height_px,24,476.1250,476.0000,477.0000,477.0000,11427.0000
checkerboard_recovery_roi_width_px,24,341.9583,342.0000,347.0000,347.0000,8207.0000
checkerboard_recovery_raw_count,24,300.0000,300.0000,300.0000,300.0000,7200.0000
checkerboard_recovery_roi_raw_count,24,300.0000,300.0000,300.0000,300.0000,7200.0000
checkerboard_tracking_local_completion_candidate_count,77,67.2597,68.0000,71.0000,72.0000,5179.0000
checkerboard_tracking_local_completion_detected_candidate_count,77,64.2727,64.0000,68.0000,70.0000,4949.0000
wall_ms,212,17.1429,12.2000,27.4800,37.8000,3634.3000
tracker_total_ms,212,15.8317,10.9145,26.0542,36.3600,3356.3100
checkerboard_tracking_local_completion_line_proposal_count,77,42.7403,44.0000,50.0000,53.0000,3291.0000
checkerboard_ms,212,15.0206,10.1240,25.0370,35.5700,3184.3610
draw_ms,212,13.8351,13.7215,16.0964,19.6720,2933.0490
checkerboard_tracking_local_completion_proposal_count,77,34.4026,35.0000,36.0000,36.0000,2649.0000
checkerboard_tracking_local_completion_state_weak_count,206,11.7330,13.0000,21.0000,24.0000,2417.0000
checkerboard_tracking_local_completion_state_predicted_count,206,8.8398,8.0000,18.0000,20.0000,1821.0000
checkerboard_tracking_persistent_predicted_count,209,7.3684,6.0000,17.0000,20.0000,1540.0000
checkerboard_tracking_saddle_snap_count,77,16.1169,14.0000,25.0000,26.0000,1241.0000
checkerboard_build_best_subset_pruned_count,6,162.1667,195.0000,197.2500,198.0000,973.0000
checkerboard_tracking_local_completion_attempt_ms,77,12.2651,13.3460,15.4146,17.2510,944.4090
checkerboard_track_total_ms,212,4.1886,4.1165,5.1266,6.4620,887.9840
checkerboard_lk_ms,212,4.0108,3.9340,4.9435,6.2760,850.2950
checkerboard_update_tracking_state_ms,212,2.8041,2.8170,3.6232,4.5040,594.4740
checkerboard_tracking_local_completion_corner_detect_ms,69,8.0929,8.0800,9.2558,11.8030,558.4080
checkerboard_tracking_local_completion_corner_detect_total_ms,69,8.0410,7.9140,9.2482,11.7970,554.8260
checkerboard_tracking_local_completion_cell_proposal_count,77,6.8052,7.0000,12.0000,13.0000,524.0000
checkerboard_recovery_quadrant_count,6,65.0000,65.0000,66.0000,66.0000,390.0000
checkerboard_recovery_refined_count,6,65.0000,65.0000,66.0000,66.0000,390.0000
checkerboard_recovery_roi_quadrant_count,6,65.0000,65.0000,66.0000,66.0000,390.0000
checkerboard_recovery_roi_refined_count,6,65.0000,65.0000,66.0000,66.0000,390.0000
checkerboard_to_gray_ms,212,1.7044,1.7920,2.1084,2.6080,361.3300
checkerboard_refresh_recovery_call_ms,24,13.9697,12.3880,20.5566,23.1380,335.2720
checkerboard_recovery_total_ms,24,13.9688,12.3870,20.5556,23.1380,335.2510
checkerboard_recovery_roi_attempt_ms,24,13.9555,12.3745,20.5423,23.1240,334.9320
checkerboard_tracking_output_support_reject_count,151,1.9338,2.0000,4.0000,5.0000,292.0000
checkerboard_tracking_saddle_snap_predicted_count,57,4.9825,3.0000,12.0000,14.0000,284.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,69,3.9868,3.9580,4.5276,5.4800,275.0920
checkerboard_tracking_local_completion_refine_ms,69,3.9518,3.8670,4.3584,8.2290,272.6770
checkerboard_tracking_local_completion_state_missed_count,206,1.2136,1.0000,4.0000,6.0000,250.0000
checkerboard_tracking_persistent_missed_count,209,1.1531,1.0000,4.0000,6.0000,241.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,69,3.4116,3.3750,4.1278,5.1840,235.4030
checkerboard_tracking_local_completion_guided_seed_count,77,3.0130,3.0000,5.2000,7.0000,232.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,69,3.3596,3.3560,4.0326,5.0730,231.8100
checkerboard_tracking_local_completion_guided_candidate_count,77,2.9870,3.0000,5.2000,7.0000,230.0000
checkerboard_lk_prev_pyramid_reused_count,212,1.0000,1.0000,1.0000,1.0000,212.0000
cpp_tracker_engine_count,212,1.0000,1.0000,1.0000,1.0000,212.0000
cpp_tracker_engine_current_pose_accepted_count,212,1.0000,1.0000,1.0000,1.0000,212.0000
cpp_tracker_engine_has_accepted_pose_count,212,1.0000,1.0000,1.0000,1.0000,212.0000
fast_refresh_persistence_cpp_count,212,1.0000,1.0000,1.0000,1.0000,212.0000
pose_depth_filter_cpp_precomputed_count,212,1.0000,1.0000,1.0000,1.0000,212.0000
checkerboard_recovery_corner_detect_ms,24,8.2555,7.9690,9.9013,10.6600,198.1330
checkerboard_recovery_roi_corner_detect_ms,24,8.2555,7.9690,9.9013,10.6600,198.1330
checkerboard_corner_detect_total_ms,24,8.2380,7.9080,9.8964,10.6560,197.7110
checkerboard_recovery_roi_corner_detect_total_ms,24,8.2380,7.9080,9.8964,10.6560,197.7110
checkerboard_tracking_local_completion_pending_count,77,2.5065,2.0000,9.0000,10.0000,193.0000
checkerboard_tracking_local_completion_match_count,77,2.1039,1.0000,7.0000,10.0000,162.0000
fast_persistent_ms,212,0.7565,0.7035,1.1592,1.4770,160.3850
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,69,2.3156,2.2770,2.6956,2.9550,159.7740
checkerboard_tracking_local_completion_skipped_soft_count,126,1.0000,1.0000,1.0000,1.0000,126.0000
checkerboard_tracking_local_completion_state_pending_count,206,0.5485,0.0000,4.0000,9.0000,113.0000
checkerboard_corner_detect_fast_gradient_total_ms,24,4.4505,4.3410,5.3074,6.2750,106.8130
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,24,4.4505,4.3410,5.3074,6.2750,106.8130
checkerboard_recovery_refine_ms,24,3.8586,3.8805,4.1436,4.3090,92.6070
checkerboard_recovery_roi_refine_ms,24,3.8586,3.8805,4.1436,4.3090,92.6070
checkerboard_tracking_saddle_snap_error_px,77,1.1675,1.1490,1.5896,1.9130,89.8990
checkerboard_tracking_output_single_neighbour_hold_count,80,1.0875,1.0000,2.0000,3.0000,87.0000
checkerboard_tracking_local_completion_guided_match_count,77,1.1039,1.0000,3.2000,5.0000,85.0000
checkerboard_tracking_local_completion_deferred_count,38,2.1316,1.5000,6.3000,9.0000,81.0000
checkerboard_tracking_local_completion_added_count,45,1.7778,1.0000,4.0000,6.0000,80.0000
checkerboard_corner_detect_fast_gftt_total_ms,24,3.2317,3.1100,3.9579,4.0320,77.5600
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,24,3.2317,3.1100,3.9579,4.0320,77.5600
checkerboard_tracking_local_completion_measured_match_count,77,1.0000,0.0000,4.0000,6.0000,77.0000
checkerboard_corner_detect_fast_gftt_good_features_ms,24,3.1970,3.0920,3.8713,3.9110,76.7270
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,24,3.1970,3.0920,3.8713,3.9110,76.7270
fast_seed_pnp_ms,212,0.3357,0.3260,0.4254,0.5740,71.1710
checkerboard_corner_detect_fast_gradient_blur_ms,24,2.4860,2.4555,2.7656,3.5950,59.6640
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,24,2.4860,2.4555,2.7656,3.5950,59.6640
checkerboard_refresh_recovery_stable_deferred_count,47,1.0000,1.0000,1.0000,1.0000,47.0000
checkerboard_recovery_build_best_ms,6,6.9172,7.9965,8.8767,9.1190,41.5030
checkerboard_recovery_roi_build_best_ms,6,6.9172,7.9965,8.8767,9.1190,41.5030
checkerboard_build_best_total_ms,6,6.9162,7.9955,8.8758,9.1180,41.4970
persistent_match_ms,212,0.1713,0.1650,0.2141,0.5750,36.3200
checkerboard_build_visible_tracked_ms,212,0.1557,0.1540,0.1990,0.2730,33.0180
checkerboard_build_visible_tracked_total_ms,212,0.1550,0.1530,0.1980,0.2720,32.8560
checkerboard_tracking_local_completion_soft_probe_count,28,1.0000,1.0000,1.0000,1.0000,28.0000
checkerboard_lattice_fit_ms,6,4.4762,5.0910,5.9275,6.1730,26.8570
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,69,0.3766,0.3680,0.4580,0.7640,25.9820
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,69,0.3667,0.3520,0.5418,0.5540,25.3010
checkerboard_grid_build_tracking_ms,212,0.1148,0.1130,0.1450,0.2290,24.3410
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,69,0.2706,0.2750,0.3638,0.5220,18.6720
checkerboard_recovery_candidate_only_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_recovery_roi_candidate_only_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_refresh_roi_candidate_only_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_refresh_roi_candidate_only_requested_count,18,1.0000,1.0000,1.0000,1.0000,18.0000
checkerboard_tracking_local_completion_fast_accept_count,13,1.3846,1.0000,2.4000,3.0000,18.0000
