timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,86,443.9651,446.5000,477.5000,483.0000,38181.0000
checkerboard_recovery_raw_count,86,300.0000,300.0000,300.0000,300.0000,25800.0000
checkerboard_recovery_roi_raw_count,86,300.0000,300.0000,300.0000,300.0000,25800.0000
checkerboard_recovery_roi_width_px,86,299.5814,297.5000,331.5000,337.0000,25764.0000
checkerboard_tracking_persistent_count,257,65.9883,66.0000,66.0000,66.0000,16959.0000
fast_persistent_corners_count,257,55.1206,56.0000,63.0000,64.0000,14166.0000
fast_persistent_points_count,257,55.1206,56.0000,63.0000,64.0000,14166.0000
wall_ms,257,31.8039,32.7000,44.5000,55.6000,8173.6000
tracker_total_ms,257,31.7616,32.6520,44.4646,55.5380,8162.7400
checkerboard_ms,257,16.0871,18.0400,29.2452,35.1510,4134.3870
fast_persistent_ms,257,14.9958,14.7230,18.4442,25.8250,3853.9100
draw_ms,257,13.2523,13.1330,14.6282,16.3370,3405.8520
checkerboard_tracking_local_completion_candidate_count,78,41.8590,45.0000,54.0000,55.0000,3265.0000
fast_persistent_match_radius_px,257,12.4431,12.0000,15.8642,18.0000,3197.8860
checkerboard_tracking_local_completion_detected_candidate_count,78,40.6410,43.5000,52.0000,53.0000,3170.0000
checkerboard_tracking_local_completion_line_proposal_count,78,39.5128,38.0000,48.0000,51.0000,3082.0000
checkerboard_tracking_local_completion_proposal_count,78,33.7179,34.0000,35.0000,36.0000,2630.0000
fast_persistent_min_points_count,257,10.0000,10.0000,10.0000,10.0000,2570.0000
checkerboard_recovery_quadrant_count,61,38.5246,41.0000,50.0000,54.0000,2350.0000
checkerboard_recovery_refined_count,61,38.5246,41.0000,50.0000,54.0000,2350.0000
checkerboard_recovery_roi_quadrant_count,61,38.5246,41.0000,50.0000,54.0000,2350.0000
checkerboard_recovery_roi_refined_count,61,38.5246,41.0000,50.0000,54.0000,2350.0000
checkerboard_tracking_local_completion_state_weak_count,209,11.2440,12.0000,18.6000,20.0000,2350.0000
fast_persistent_estimate_package_ms,211,5.9588,5.9320,6.9145,8.0630,1257.3080
checkerboard_refresh_recovery_call_ms,86,13.7940,12.1525,20.5667,24.0860,1186.2870
checkerboard_recovery_total_ms,86,13.7933,12.1515,20.5663,24.0850,1186.2250
checkerboard_recovery_roi_attempt_ms,86,13.7814,12.1415,20.5555,24.0720,1185.1970
checkerboard_track_total_ms,257,4.0329,3.9740,4.8482,6.0010,1036.4520
checkerboard_lk_ms,257,3.8755,3.8150,4.6892,5.8280,996.0020
checkerboard_build_best_subset_pruned_count,12,81.6667,92.0000,129.8500,159.0000,980.0000
checkerboard_tracking_saddle_snap_count,78,11.9487,11.0000,19.0000,21.0000,932.0000
fast_persistent_match_ms,257,3.3743,3.1920,4.3474,11.3370,867.1890
persistent_match_ms,254,3.3928,3.2005,4.3777,11.3370,861.7690
fast_persistent_match_motion_px,257,3.3431,2.7700,9.8642,14.4510,859.1810
fast_dense_adaptive_motion_px,255,3.3183,2.7700,9.7326,14.4510,846.1740
checkerboard_update_tracking_state_ms,257,2.7375,2.7410,3.6390,4.5050,703.5310
checkerboard_tracking_local_completion_attempt_ms,78,8.9125,10.4260,13.4748,16.8980,695.1770
checkerboard_tracking_local_completion_state_predicted_count,209,3.2727,2.0000,13.0000,15.0000,684.0000
checkerboard_tracking_persistent_predicted_count,257,2.6342,1.0000,12.2000,15.0000,677.0000
checkerboard_recovery_corner_detect_ms,86,6.0802,6.0345,7.7807,8.2280,522.8930
checkerboard_recovery_roi_corner_detect_ms,86,6.0802,6.0345,7.7807,8.2280,522.8930
checkerboard_corner_detect_total_ms,86,6.0757,6.0305,7.7763,8.2240,522.5090
