timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_persistent_count,149,65.9597,66.0000,66.0000,66.0000,9828.0000
fast_persistent_corners_count,149,53.0671,52.0000,57.0000,62.0000,7907.0000
fast_persistent_points_count,149,53.0671,52.0000,57.0000,62.0000,7907.0000
checkerboard_recovery_roi_height_px,17,448.8235,436.0000,464.0000,464.0000,7630.0000
checkerboard_recovery_raw_count,17,300.0000,300.0000,300.0000,300.0000,5100.0000
checkerboard_recovery_roi_raw_count,17,300.0000,300.0000,300.0000,300.0000,5100.0000
checkerboard_recovery_roi_width_px,17,298.4706,299.0000,299.0000,299.0000,5074.0000
wall_ms,149,25.7134,22.8000,35.0800,44.7000,3831.3000
tracker_total_ms,149,25.6727,22.7370,35.0536,44.4680,3825.2290
fast_persistent_ms,149,13.6308,13.5390,15.3942,16.6830,2030.9930
checkerboard_tracking_local_completion_candidate_count,37,53.8919,54.0000,56.0000,56.0000,1994.0000
draw_ms,149,12.8940,12.8450,13.7738,15.2820,1921.2070
checkerboard_tracking_local_completion_line_proposal_count,37,51.7027,52.0000,54.0000,54.0000,1913.0000
checkerboard_tracking_local_completion_detected_candidate_count,37,50.2432,50.0000,53.0000,53.0000,1859.0000
fast_persistent_match_radius_px,149,12.0000,12.0000,12.0000,12.0000,1788.0000
checkerboard_ms,149,11.5976,8.2170,20.3072,29.9820,1728.0450
checkerboard_tracking_local_completion_state_predicted_count,144,10.9792,9.0000,16.0000,16.0000,1581.0000
checkerboard_tracking_local_completion_state_weak_count,144,10.7778,11.0000,16.0000,18.0000,1552.0000
fast_persistent_min_points_count,149,10.0000,10.0000,10.0000,10.0000,1490.0000
checkerboard_tracking_persistent_predicted_count,149,9.9732,9.0000,16.0000,16.0000,1486.0000
checkerboard_tracking_local_completion_proposal_count,37,33.1622,33.0000,34.2000,35.0000,1227.0000
fast_persistent_estimate_package_ms,148,5.6051,5.5575,6.3738,6.8130,829.5620
checkerboard_tracking_local_completion_cell_proposal_count,37,18.1351,19.0000,21.0000,21.0000,671.0000
checkerboard_tracking_saddle_snap_count,36,15.1944,18.0000,23.0000,23.0000,547.0000
checkerboard_track_total_ms,149,3.5311,3.4830,4.1188,4.6400,526.1360
checkerboard_lk_ms,149,3.3907,3.3470,3.9694,4.4950,505.2160
fast_persistent_match_ms,149,2.9887,2.9350,3.5948,4.5060,445.3190
persistent_match_ms,149,2.9887,2.9350,3.5948,4.5060,445.3190
checkerboard_build_best_subset_pruned_count,5,80.0000,100.0000,100.0000,100.0000,400.0000
checkerboard_tracking_local_completion_attempt_ms,37,9.8813,10.5020,11.4290,11.9950,365.6080
checkerboard_update_tracking_state_ms,149,2.4125,2.4770,3.1516,3.3910,359.4660
checkerboard_recovery_quadrant_count,5,50.0000,50.0000,50.8000,51.0000,250.0000
checkerboard_recovery_refined_count,5,50.0000,50.0000,50.8000,51.0000,250.0000
checkerboard_recovery_roi_quadrant_count,5,50.0000,50.0000,50.8000,51.0000,250.0000
checkerboard_recovery_roi_refined_count,5,50.0000,50.0000,50.8000,51.0000,250.0000
checkerboard_to_gray_ms,149,1.5483,1.6690,1.9204,2.2350,230.6930
checkerboard_refresh_recovery_call_ms,17,12.1911,10.2470,18.8630,19.1710,207.2480
checkerboard_recovery_total_ms,17,12.1901,10.2460,18.8620,19.1700,207.2310
checkerboard_recovery_roi_attempt_ms,17,12.1790,10.2340,18.8518,19.1590,207.0430
checkerboard_tracking_local_completion_corner_detect_ms,34,5.8697,5.8015,6.5343,7.0400,199.5710
checkerboard_tracking_local_completion_corner_detect_total_ms,34,5.8655,5.7970,6.5309,7.0310,199.4270
checkerboard_tracking_output_support_reject_count,123,1.5447,1.0000,3.0000,3.0000,190.0000
pose_visual_corners_ms,149,1.2722,1.2420,1.5216,1.9640,189.5620
fast_dense_adaptive_seed_max_px,149,1.1970,1.2130,1.2886,1.3000,178.3570
checkerboard_tracking_local_completion_state_missed_count,144,1.2361,1.0000,4.0000,4.0000,178.0000
checkerboard_tracking_persistent_missed_count,149,1.1409,1.0000,4.0000,5.0000,170.0000
checkerboard_lk_prev_pyramid_reused_count,149,1.0000,1.0000,1.0000,1.0000,149.0000
fast_dense_adaptive_skipped_count,149,0.9933,1.0000,1.0000,1.0000,148.0000
fast_dense_adaptive_match_ratio,149,0.9274,0.9290,1.0000,1.0000,138.1830
checkerboard_tracking_local_completion_guided_candidate_count,37,3.6486,4.0000,5.0000,6.0000,135.0000
checkerboard_tracking_local_completion_guided_seed_count,37,3.6486,4.0000,5.0000,6.0000,135.0000
checkerboard_tracking_local_completion_refine_ms,34,3.8071,3.7780,4.1426,4.2380,129.4420
