frame,tvec_x_mm,tvec_y_mm,tvec_z_mm,raw_tvec_x_mm,raw_tvec_y_mm,raw_tvec_z_mm,raw_rvec_x_rad,raw_rvec_y_rad,raw_rvec_z_rad,delta_raw_x_mm,delta_raw_y_mm,delta_raw_z_mm,delta_raw_norm_mm,point_count,switch_score,condition_number,weak_tz_alignment,weakness_sum,depth_observation_scale,depth_observation_std_eff_mm,depth_guard_px,current_reproj_weighted_rms_px,raw_reproj_weighted_rms_px,reproj_excess_px,opt_cost,opt_nfev
820,59.325,25.365,309.7396173364151,59.325,25.365,309.607,0.022483580000000006,-0.23191389999999998,-1.5735824,0.0,0.0,0.13261733641508044,0.13261733641508044,27,0.0,1495769716.605468,0.5563623265505637,85.07196555114834,1.0,16.0,1.0,0.40988233830016707,0.3751546047491773,0.03472773355098979,nan,0.0
821,59.385,25.37,309.74861430576135,59.385,25.37,309.774,0.021919109999999988,-0.23037011,-1.57380562,0.0,0.0,-0.025385694238650558,0.025385694238650558,27,0.0,1504650266.1079566,0.5554704612273137,85.07284342272098,1.0,16.0,1.0,0.3799972215286032,0.3786495061402445,0.0013477153883587056,nan,0.0
822,59.377,25.364,309.75214739968845,59.377,25.364,309.776,0.02204321999999998,-0.23051579000000003,-1.5737451899999997,0.0,0.0,-0.02385260031155667,0.02385260031155667,27,0.0,1503973449.3289275,0.5555557835758416,85.07394284449573,1.0,16.0,1.0,0.3782386549508581,0.37694315462682654,0.0012955003240315843,nan,0.0
823,59.406,25.377,309.74921247115526,59.406,25.377,309.804,0.021625079999999977,-0.2305407,-1.5740954,0.0,0.0,-0.05478752884471305,0.05478752884471305,27,0.0,1505842380.4566305,0.5554473188493954,85.07480196622721,1.0,16.0,1.0,0.3794094943608174,0.3734346805459178,0.0059748138148996155,nan,0.0
824,59.361,25.372,309.740688137518,59.361,25.372,309.689,0.022022089999999987,-0.23119573000000004,-1.5740354,0.0,0.0,0.051688137517999166,0.051688137517999166,27,0.0,1500617385.972053,0.5558611400459262,85.07175328620801,1.0,16.0,1.0,0.3794082390228528,0.3741286003791142,0.005279638643738593,nan,0.0
825,59.344,25.4,309.73184888839234,59.344,25.4,309.676,0.021045890000000008,-0.23204371999999995,-1.5740086899999999,0.0,0.0,0.05584888839234736,0.05584888839234736,27,0.0,1502372685.934021,0.5556853805917547,85.07024743757309,1.0,16.0,1.0,0.3824582433799962,0.3754001387368192,0.007058104643176966,nan,0.0
826,59.366,25.397,309.72171652308367,59.366,25.397,309.697,0.021298540000000022,-0.23160953999999997,-1.57410319,0.0,0.0,0.024716523083668562,0.024716523083668562,27,0.0,1502616660.7000833,0.5556981612133483,85.07126006427835,1.0,16.0,1.0,0.3777501188594403,0.3763728742615581,0.0013772445978822434,nan,0.0
827,59.375,25.401,309.71058750526305,59.375,25.401,309.769,0.01956791999999998,-0.23088138999999994,-1.5739276999999998,0.0,0.0,-0.05841249473695598,0.05841249473695598,27,0.0,1512732347.5552723,0.5544660430175897,85.06378709721037,1.0,16.0,1.0,0.38928981153482906,0.38263106915580086,0.006658742379028193,nan,0.0
828,59.367,25.406,309.6997527329946,59.367,25.406,309.748,0.02001103999999996,-0.23150044000000003,-1.5738954,0.0,0.0,-0.0482472670053653,0.0482472670053653,27,0.0,1509147103.4647229,0.554954449871335,85.06766743081022,1.0,16.0,1.0,0.3836567989265071,0.37907807828198503,0.004578720644522083,nan,0.0
829,59.399,25.411,309.68877899241807,59.399,25.411,309.786,0.019475899999999997,-0.23123859000000002,-1.5738131600000003,0.0,0.0,-0.09722100758193619,0.09722100758193619,27,0.0,1512453477.1910229,0.5546870689060099,85.06755689416073,1.0,16.0,1.0,0.39443253984024523,0.3745617370138786,0.019870802826366607,nan,0.0
