timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,59,446.8475,469.0000,472.1000,473.0000,26364.0000
checkerboard_recovery_roi_width_px,59,335.7119,341.0000,351.1000,358.0000,19807.0000
checkerboard_recovery_raw_count,59,300.0000,300.0000,300.0000,300.0000,17700.0000
checkerboard_recovery_roi_raw_count,59,300.0000,300.0000,300.0000,300.0000,17700.0000
checkerboard_tracking_persistent_count,176,65.9886,66.0000,66.0000,66.0000,11614.0000
fast_persistent_corners_count,176,54.6761,60.0000,65.0000,66.0000,9623.0000
fast_persistent_points_count,176,54.6761,60.0000,65.0000,66.0000,9623.0000
wall_ms,176,27.9438,27.0500,45.9500,61.2000,4918.1000
tracker_total_ms,176,27.9115,27.0255,45.9543,61.2030,4912.4310
checkerboard_tracking_local_completion_line_proposal_count,124,37.6452,38.0000,43.0000,43.0000,4668.0000
checkerboard_tracking_local_completion_proposal_count,124,32.9516,33.0000,34.0000,35.0000,4086.0000
checkerboard_tracking_local_completion_candidate_count,124,32.8145,38.0000,48.0000,51.0000,4069.0000
checkerboard_tracking_local_completion_detected_candidate_count,124,31.3952,36.0000,47.0000,49.0000,3893.0000
checkerboard_ms,176,14.5418,15.3740,20.9663,25.6360,2559.3480
fast_persistent_ms,176,11.3336,9.7020,21.5260,25.1970,1994.7190
draw_ms,176,10.4002,9.9805,12.2408,14.1970,1830.4410
fast_persistent_min_points_count,176,10.0000,10.0000,10.0000,10.0000,1760.0000
checkerboard_tracking_local_completion_state_weak_count,164,7.9146,7.0000,15.0000,20.0000,1298.0000
checkerboard_tracking_saddle_snap_count,124,8.3629,8.0000,15.0000,19.0000,1037.0000
checkerboard_recovery_quadrant_count,38,26.3158,21.0000,46.3000,49.0000,1000.0000
checkerboard_recovery_refined_count,38,26.3158,21.0000,46.3000,49.0000,1000.0000
checkerboard_recovery_roi_quadrant_count,38,26.3158,21.0000,46.3000,49.0000,1000.0000
checkerboard_recovery_roi_refined_count,38,26.3158,21.0000,46.3000,49.0000,1000.0000
fast_persistent_estimate_package_ms,168,5.5553,5.3315,7.2458,10.4090,933.2940
checkerboard_tracking_local_completion_attempt_ms,124,5.6452,7.3325,10.5839,11.1790,700.0010
checkerboard_track_total_ms,176,3.6134,3.5345,4.4093,5.7560,635.9520
checkerboard_lk_ms,176,3.4556,3.3555,4.2520,5.6460,608.1930
checkerboard_refresh_recovery_call_ms,59,9.2230,8.3920,14.7610,17.5140,544.1550
checkerboard_recovery_total_ms,59,9.2223,8.3910,14.7601,17.5140,544.1130
checkerboard_recovery_roi_attempt_ms,59,9.2114,8.3800,14.7501,17.5010,543.4750
checkerboard_tracking_local_completion_cell_proposal_count,124,3.8145,4.0000,7.0000,8.0000,473.0000
checkerboard_tracking_local_completion_state_predicted_count,164,2.8537,2.0000,6.0000,8.0000,468.0000
fast_persistent_match_ms,176,2.5279,2.3805,3.4512,5.5620,444.9140
fast_dense_total_ms,154,2.8183,1.0795,9.9914,14.1800,434.0250
checkerboard_tracking_persistent_predicted_count,176,2.2727,2.0000,6.0000,7.0000,400.0000
persistent_match_ms,154,2.5582,2.4025,3.4708,5.5620,393.9620
checkerboard_update_tracking_state_ms,176,2.2069,2.0960,2.9038,3.6270,388.4220
checkerboard_tracking_local_completion_corner_detect_ms,80,4.8135,4.8000,6.5206,7.1410,385.0820
checkerboard_tracking_local_completion_corner_detect_total_ms,80,4.8101,4.7970,6.5166,7.1360,384.8080
checkerboard_recovery_corner_detect_ms,59,5.3006,5.2060,7.2699,7.6160,312.7370
checkerboard_recovery_roi_corner_detect_ms,59,5.3006,5.2060,7.2699,7.6160,312.7370
checkerboard_corner_detect_total_ms,59,5.2910,5.2030,7.2669,7.6130,312.1700
checkerboard_recovery_roi_corner_detect_total_ms,59,5.2910,5.2030,7.2669,7.6130,312.1700
decode_pose_ms,22,13.2202,12.9030,16.0999,16.1500,290.8450
checkerboard_to_gray_ms,176,1.4103,1.3835,1.8095,2.4000,248.2140
checkerboard_tracking_local_completion_refine_ms,80,2.8065,2.6555,3.3569,3.7170,224.5180
pnp_ms,176,1.1589,0.6385,3.3325,12.6950,203.9650
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,80,2.3721,2.3940,3.5432,3.9870,189.7680
pose_visual_corners_ms,167,1.1257,1.0820,1.4011,2.1480,187.9970
checkerboard_tracking_local_completion_guided_seed_count,124,1.4516,1.0000,2.8500,4.0000,180.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,80,2.2220,2.1875,2.9163,3.0650,177.7570
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,80,2.2074,2.1725,2.8924,3.0470,176.5940
checkerboard_lk_prev_pyramid_reused_count,176,1.0000,1.0000,1.0000,1.0000,176.0000
checkerboard_tracking_local_completion_guided_candidate_count,124,1.4194,1.0000,2.8500,4.0000,176.0000
checkerboard_recovery_refine_ms,59,2.8837,2.7250,3.4739,3.8150,170.1360
checkerboard_recovery_roi_refine_ms,59,2.8837,2.7250,3.4739,3.8150,170.1360
checkerboard_corner_detect_fast_gradient_total_ms,59,2.7663,2.7590,4.0303,4.3480,163.2110
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,59,2.7663,2.7590,4.0303,4.3480,163.2110
checkerboard_tracking_saddle_snap_error_px,124,1.1683,1.1290,1.8786,2.8290,144.8690
checkerboard_corner_detect_fast_gftt_total_ms,59,2.3120,2.2320,2.9203,3.3590,136.4100
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,59,2.3120,2.2320,2.9203,3.3590,136.4100
checkerboard_corner_detect_fast_gftt_good_features_ms,59,2.2982,2.2220,2.9000,3.3370,135.5950
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,59,2.2982,2.2220,2.9000,3.3370,135.5950
checkerboard_tracking_output_support_reject_count,74,1.8243,2.0000,3.0000,6.0000,135.0000
checkerboard_tracking_local_completion_state_missed_count,164,0.7439,0.0000,4.0000,6.0000,122.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,80,1.4748,1.4570,2.2327,2.4860,117.9880
checkerboard_corner_detect_fast_gradient_blur_ms,59,1.7646,1.8250,2.5208,2.8200,104.1120
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,59,1.7646,1.8250,2.5208,2.8200,104.1120
checkerboard_tracking_local_completion_pending_count,124,0.8387,0.0000,3.8500,5.0000,104.0000
checkerboard_tracking_persistent_missed_count,176,0.5057,0.0000,3.2500,6.0000,89.0000
pose_depth_filter_pre_ms,167,0.4842,0.3540,1.1160,1.5180,80.8560
checkerboard_tracking_local_completion_match_count,124,0.6210,0.0000,2.8500,4.0000,77.0000
checkerboard_tracking_saddle_snap_predicted_count,48,1.4375,1.0000,2.0000,3.0000,69.0000
checkerboard_tracking_local_completion_state_pending_count,164,0.4085,0.0000,2.8500,4.0000,67.0000
checkerboard_recovery_build_best_ms,38,1.5291,0.2735,6.7725,7.0400,58.1040
checkerboard_recovery_roi_build_best_ms,38,1.5291,0.2735,6.7725,7.0400,58.1040
checkerboard_build_best_total_ms,38,1.5283,0.2725,6.7715,7.0390,58.0750
fast_dense_match_ms,52,1.0693,0.9855,1.4847,2.0370,55.6050
checkerboard_tracking_local_completion_guided_match_count,124,0.4194,0.0000,2.0000,3.0000,52.0000
checkerboard_build_best_subset_pruned_count,1,49.0000,49.0000,49.0000,49.0000,49.0000
checkerboard_tracking_local_completion_reused_recovery_count,44,1.0000,1.0000,1.0000,1.0000,44.0000
fast_seed_pnp_ms,52,0.7991,0.6325,1.5516,2.3040,41.5540
checkerboard_lattice_fit_ms,38,1.0552,0.2235,4.5304,4.7460,40.0970
checkerboard_tracking_local_completion_deferred_count,28,1.4286,1.0000,2.6500,3.0000,40.0000
checkerboard_tracking_local_completion_skipped_idle_count,40,1.0000,1.0000,1.0000,1.0000,40.0000
checkerboard_tracking_local_completion_added_count,30,1.2333,1.0000,2.0000,3.0000,37.0000
fast_refresh_persistence_ms,154,0.1995,0.1960,0.2518,0.4040,30.7170
checkerboard_recovery_full_frame_fallback_deferred_count,26,1.0000,1.0000,1.0000,1.0000,26.0000
checkerboard_recovery_roi_fallback_count,26,1.0000,1.0000,1.0000,1.0000,26.0000
checkerboard_refresh_roi_recovery_fail_count,26,1.0000,1.0000,1.0000,1.0000,26.0000
checkerboard_tracking_local_completion_measured_match_count,124,0.2016,0.0000,1.0000,2.0000,25.0000
checkerboard_build_visible_tracked_ms,176,0.1380,0.1310,0.1782,0.3180,24.2930
checkerboard_build_visible_tracked_total_ms,176,0.1373,0.1295,0.1772,0.3170,24.1600
checkerboard_recovery_candidate_only_count,21,1.0000,1.0000,1.0000,1.0000,21.0000
checkerboard_recovery_roi_candidate_only_count,21,1.0000,1.0000,1.0000,1.0000,21.0000
checkerboard_refresh_roi_candidate_only_count,21,1.0000,1.0000,1.0000,1.0000,21.0000
checkerboard_refresh_roi_candidate_only_requested_count,21,1.0000,1.0000,1.0000,1.0000,21.0000
checkerboard_grid_build_tracking_ms,176,0.1077,0.1025,0.1373,0.2560,18.9500
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,80,0.2140,0.1775,0.4003,0.5280,17.1190
checkerboard_grid_build_lattice_ms,23,0.7168,0.1710,2.0797,2.2980,16.4870
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,80,0.2048,0.1700,0.3422,0.3700,16.3810
checkerboard_tracking_local_completion_idle_probe_count,16,1.0000,1.0000,1.0000,1.0000,16.0000
checkerboard_corner_detect_fast_gradient_sobel_ms,59,0.2500,0.2330,0.4280,1.0610,14.7510
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,59,0.2500,0.2330,0.4280,1.0610,14.7510
checkerboard_corner_detect_fast_gradient_nms_ms,59,0.2255,0.2280,0.3847,0.4910,13.3050
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,59,0.2255,0.2280,0.3847,0.4910,13.3050
checkerboard_recovery_roi_success_count,12,1.0000,1.0000,1.0000,1.0000,12.0000
checkerboard_tracking_local_completion_fast_accept_count,11,1.0909,1.0000,1.5000,2.0000,12.0000
checkerboard_tracking_output_single_neighbour_hold_count,6,1.6667,2.0000,2.0000,2.0000,10.0000
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,80,0.1162,0.1035,0.2161,0.2670,9.2930
checkerboard_tracking_local_completion_guided_refine_ms,112,0.0782,0.0700,0.1182,0.2350,8.7540
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,80,0.1033,0.0600,0.2351,0.2510,8.2670
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,80,0.0907,0.0850,0.1311,0.2330,7.2590
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,80,0.0905,0.0850,0.1187,0.1800,7.2360
checkerboard_recovery_position_correction_count,4,1.7500,1.5000,2.8500,3.0000,7.0000
checkerboard_corner_detect_fast_gradient_response_ms,59,0.1138,0.0680,0.2460,0.3220,6.7150
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,59,0.1138,0.0680,0.2460,0.3220,6.7150
checkerboard_corner_detect_make_fast_image_ms,59,0.1072,0.0920,0.1821,0.1850,6.3270
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,59,0.1072,0.0920,0.1821,0.1850,6.3270
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,80,0.0787,0.0540,0.1750,0.2890,6.2970
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,80,0.0743,0.0700,0.0863,0.1000,5.9450
checkerboard_corner_detect_fast_gradient_threshold_ms,59,0.0947,0.0880,0.1387,0.2550,5.5850
