timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,66,437.0152,434.5000,473.0000,476.0000,28843.0000
checkerboard_tracking_persistent_count,330,68.0424,69.5000,77.0000,77.0000,22454.0000
checkerboard_recovery_roi_width_px,66,303.6515,299.5000,339.7500,344.0000,20041.0000
checkerboard_recovery_raw_count,66,300.0000,300.0000,300.0000,300.0000,19800.0000
checkerboard_recovery_roi_raw_count,66,300.0000,300.0000,300.0000,300.0000,19800.0000
wall_ms,332,15.3620,10.8000,26.2100,35.4000,5100.2000
tracker_total_ms,332,14.1685,9.5975,25.1282,34.3080,4703.9460
checkerboard_ms,332,12.9805,8.7105,22.3498,32.4230,4309.5140
checkerboard_tracking_local_completion_candidate_count,70,55.1571,63.0000,70.0000,73.0000,3861.0000
checkerboard_refresh_pre_tracked_corner_count,66,57.7273,59.0000,68.2500,74.0000,3810.0000
checkerboard_tracking_local_completion_state_weak_count,286,13.0874,13.0000,22.0000,27.0000,3743.0000
checkerboard_tracking_local_completion_detected_candidate_count,70,53.2143,60.5000,68.0000,69.0000,3725.0000
checkerboard_tracking_local_completion_line_proposal_count,70,39.1286,39.0000,45.5500,51.0000,2739.0000
checkerboard_tracking_local_completion_state_predicted_count,286,9.5140,9.0000,20.0000,23.0000,2721.0000
checkerboard_tracking_persistent_predicted_count,330,8.0697,6.5000,19.0000,23.0000,2663.0000
checkerboard_refresh_pre_tracked_cell_count,66,37.5455,38.0000,47.7500,57.0000,2478.0000
checkerboard_tracking_local_completion_proposal_count,70,33.6571,34.0000,36.0000,36.0000,2356.0000
checkerboard_recovery_quadrant_count,50,39.9200,36.5000,63.5500,68.0000,1996.0000
checkerboard_recovery_refined_count,50,39.9200,36.5000,63.5500,68.0000,1996.0000
checkerboard_recovery_roi_quadrant_count,50,39.9200,36.5000,63.5500,68.0000,1996.0000
checkerboard_recovery_roi_refined_count,50,39.9200,36.5000,63.5500,68.0000,1996.0000
checkerboard_track_total_ms,332,3.8401,3.7885,4.5687,5.1860,1274.9150
checkerboard_build_best_subset_pruned_count,12,104.6667,116.0000,190.3500,192.0000,1256.0000
checkerboard_lk_ms,332,3.6832,3.6310,4.4145,5.0300,1222.8250
checkerboard_tracking_saddle_snap_count,70,14.0143,13.0000,25.5500,28.0000,981.0000
checkerboard_refresh_recovery_call_ms,66,13.7044,11.9950,22.7305,24.7860,904.4880
checkerboard_recovery_total_ms,66,13.7036,11.9945,22.7305,24.7850,904.4390
checkerboard_recovery_roi_attempt_ms,66,13.6923,11.9835,22.7193,24.7740,903.6890
checkerboard_refresh_recovered_corner_count,47,18.0638,12.0000,51.4000,67.0000,849.0000
checkerboard_update_tracking_state_ms,332,2.4551,2.5635,3.0263,3.5110,815.0870
checkerboard_tracking_persistent_missed_count,330,2.2727,1.0000,7.0000,18.0000,750.0000
checkerboard_tracking_local_completion_attempt_ms,70,9.9615,11.3755,13.0175,14.1110,697.3080
checkerboard_tracking_local_completion_state_missed_count,286,2.1713,1.0000,7.0000,18.0000,621.0000
checkerboard_to_gray_ms,332,1.6036,1.4985,2.0479,2.3750,532.3870
checkerboard_refresh_recovered_cell_count,47,9.6596,5.0000,34.1000,47.0000,454.0000
checkerboard_tracking_local_completion_cell_proposal_count,70,6.3143,5.5000,14.0000,18.0000,442.0000
checkerboard_refresh_pre_persistent_predicted_count,66,6.2576,4.0000,19.7500,22.0000,413.0000
checkerboard_tracking_output_support_reject_count,183,2.1858,2.0000,6.0000,9.0000,400.0000
checkerboard_recovery_corner_detect_ms,66,5.9777,5.8850,7.8693,8.3900,394.5300
checkerboard_recovery_roi_corner_detect_ms,66,5.9777,5.8850,7.8693,8.3900,394.5300
checkerboard_corner_detect_total_ms,66,5.9626,5.8805,7.8660,8.3850,393.5340
checkerboard_recovery_roi_corner_detect_total_ms,66,5.9626,5.8805,7.8660,8.3850,393.5340
checkerboard_tracking_local_completion_corner_detect_ms,60,6.3465,6.6630,7.7040,8.2800,380.7900
checkerboard_tracking_local_completion_corner_detect_total_ms,60,6.3312,6.6590,7.7001,8.2760,379.8700
checkerboard_lk_prev_pyramid_reused_count,332,1.0000,1.0000,1.0000,1.0000,332.0000
cpp_tracker_engine_count,332,1.0000,1.0000,1.0000,1.0000,332.0000
cpp_tracker_engine_current_pose_accepted_count,332,1.0000,1.0000,1.0000,1.0000,332.0000
cpp_tracker_engine_has_accepted_pose_count,332,1.0000,1.0000,1.0000,1.0000,332.0000
pose_depth_filter_cpp_precomputed_count,321,1.0000,1.0000,1.0000,1.0000,321.0000
fast_refresh_persistence_cpp_count,321,0.8536,1.0000,1.0000,1.0000,274.0000
checkerboard_recovery_refine_ms,66,4.0627,4.0180,4.4845,4.8690,268.1400
checkerboard_recovery_roi_refine_ms,66,4.0627,4.0180,4.4845,4.8690,268.1400
fast_persistent_ms,332,0.7759,0.7070,1.2201,2.4230,257.6030
checkerboard_tracking_local_completion_guided_seed_count,70,3.4143,3.0000,6.5500,8.0000,239.0000
checkerboard_tracking_saddle_snap_predicted_count,38,6.2632,6.0000,12.0000,16.0000,238.0000
checkerboard_tracking_local_completion_refine_ms,60,3.9346,3.8965,4.3501,4.5350,236.0750
checkerboard_recovery_build_best_ms,50,4.6997,3.2550,11.9630,13.3910,234.9840
checkerboard_recovery_roi_build_best_ms,50,4.6997,3.2550,11.9630,13.3910,234.9840
checkerboard_build_best_total_ms,50,4.6988,3.2540,11.9620,13.3900,234.9400
checkerboard_tracking_local_completion_skipped_soft_count,214,1.0000,1.0000,1.0000,1.0000,214.0000
checkerboard_refresh_pre_persistent_missed_count,66,3.0303,2.0000,10.7500,12.0000,200.0000
checkerboard_corner_detect_fast_gradient_total_ms,66,2.9768,3.0275,4.0430,4.6260,196.4660
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,66,2.9768,3.0275,4.0430,4.6260,196.4660
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,60,3.2314,3.4110,4.1299,4.4400,193.8810
checkerboard_corner_detect_fast_gftt_total_ms,66,2.6138,2.6145,3.2278,3.9270,172.5090
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,66,2.6138,2.6145,3.2278,3.9270,172.5090
checkerboard_corner_detect_fast_gftt_good_features_ms,66,2.5938,2.5985,3.2118,3.8990,171.1930
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,66,2.5938,2.5985,3.2118,3.8990,171.1930
checkerboard_tracking_local_completion_pending_count,70,2.4143,2.0000,6.0000,8.0000,169.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,60,2.7194,2.7780,3.2532,3.4440,163.1640
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,60,2.6997,2.7540,3.2388,3.4170,161.9800
checkerboard_lattice_fit_ms,50,3.1772,2.2800,7.9279,8.6950,158.8620
checkerboard_tracking_local_completion_guided_candidate_count,70,1.9429,2.0000,5.0000,8.0000,136.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,60,2.0352,2.0720,2.6241,2.7880,122.1140
checkerboard_corner_detect_fast_gradient_blur_ms,66,1.8485,1.7690,2.5788,2.6720,122.0040
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,66,1.8485,1.7690,2.5788,2.6720,122.0040
checkerboard_tracking_local_completion_match_count,70,1.7286,1.0000,5.0000,8.0000,121.0000
dot_detect_ms,11,10.2800,10.6590,11.6365,11.7570,113.0800
fast_seed_pnp_ms,332,0.3350,0.3180,0.4405,1.5620,111.2160
checkerboard_tracking_local_completion_state_pending_count,286,0.3846,0.0000,3.0000,7.0000,110.0000
checkerboard_tracking_output_single_neighbour_hold_count,75,1.1067,1.0000,2.0000,2.0000,83.0000
checkerboard_tracking_saddle_snap_error_px,70,1.1116,1.0720,1.7627,2.1070,77.8140
draw_ms,332,0.2268,0.2200,0.2822,0.6120,75.3040
checkerboard_grid_build_lattice_ms,49,1.4601,1.0160,3.9126,4.4420,71.5470
checkerboard_tracking_local_completion_measured_match_count,70,0.9857,0.5000,4.0000,5.0000,69.0000
checkerboard_refresh_trigger_cadence_due_count,66,1.0000,1.0000,1.0000,1.0000,66.0000
checkerboard_refresh_trigger_count,66,1.0000,1.0000,1.0000,1.0000,66.0000
checkerboard_refresh_trigger_due_count,66,1.0000,1.0000,1.0000,1.0000,66.0000
checkerboard_tracking_local_completion_deferred_count,35,1.7714,1.0000,4.0000,5.0000,62.0000
checkerboard_tracking_local_completion_added_count,35,1.6857,1.0000,3.0000,5.0000,59.0000
checkerboard_tracking_local_completion_guided_match_count,70,0.7429,0.5000,2.5500,4.0000,52.0000
persistent_match_ms,332,0.1523,0.1480,0.2011,0.4500,50.5640
checkerboard_recovery_position_correction_count,23,2.1304,1.0000,5.9000,8.0000,49.0000
checkerboard_recovery_roi_success_count,47,1.0000,1.0000,1.0000,1.0000,47.0000
checkerboard_refresh_recovered_valid_count,47,1.0000,1.0000,1.0000,1.0000,47.0000
checkerboard_refresh_align_success_count,46,1.0000,1.0000,1.0000,1.0000,46.0000
checkerboard_build_visible_tracked_ms,332,0.1361,0.1345,0.1764,0.1970,45.1750
checkerboard_refresh_recovery_stable_deferred_count,45,1.0000,1.0000,1.0000,1.0000,45.0000
checkerboard_build_visible_tracked_total_ms,332,0.1354,0.1340,0.1764,0.1960,44.9500
checkerboard_refresh_trigger_weak_state_count,42,1.0000,1.0000,1.0000,1.0000,42.0000
checkerboard_refresh_weak_unstable_tracking_count,42,1.0000,1.0000,1.0000,1.0000,42.0000
checkerboard_refresh_trigger_stable_interval_due_count,37,1.0000,1.0000,1.0000,1.0000,37.0000
checkerboard_grid_build_tracking_ms,332,0.1039,0.1040,0.1340,0.1740,34.5070
checkerboard_refresh_no_corner_gain_count,30,1.0000,1.0000,1.0000,1.0000,30.0000
checkerboard_refresh_output_corner_delta,46,0.6087,0.0000,4.7500,20.0000,28.0000
fast_dense_total_ms,332,0.0787,0.0000,0.4709,0.8830,26.1400
checkerboard_tracking_local_completion_soft_probe_count,24,1.0000,1.0000,1.0000,1.0000,24.0000
checkerboard_tracking_local_completion_fast_accept_count,17,1.2941,1.0000,2.2000,3.0000,22.0000
checkerboard_recovery_position_correction_error_px,23,0.9063,0.8020,1.4292,3.6570,20.8440
checkerboard_refresh_no_valid_recovery_count,20,1.0000,1.0000,1.0000,1.0000,20.0000
checkerboard_corner_detect_fast_gradient_nms_ms,66,0.2870,0.3085,0.3822,0.4200,18.9430
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,66,0.2870,0.3085,0.3822,0.4200,18.9430
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,60,0.2957,0.3245,0.4493,0.6140,17.7430
checkerboard_recovery_candidate_only_count,16,1.0000,1.0000,1.0000,1.0000,16.0000
checkerboard_recovery_roi_candidate_only_count,16,1.0000,1.0000,1.0000,1.0000,16.0000
checkerboard_refresh_roi_candidate_only_count,16,1.0000,1.0000,1.0000,1.0000,16.0000
checkerboard_refresh_roi_candidate_only_requested_count,16,1.0000,1.0000,1.0000,1.0000,16.0000
checkerboard_corner_detect_fast_gradient_sobel_ms,66,0.2373,0.2015,0.4710,0.5190,15.6620
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,66,0.2373,0.2015,0.4710,0.5190,15.6620
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,60,0.2548,0.2090,0.4882,0.8330,15.2900
