timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,67,440.2687,439.0000,476.0000,492.0000,29498.0000
checkerboard_recovery_roi_width_px,67,312.9254,312.0000,349.0000,354.0000,20966.0000
checkerboard_tracking_persistent_count,293,71.5461,72.0000,75.0000,76.0000,20963.0000
checkerboard_recovery_raw_count,67,300.0000,300.0000,300.0000,300.0000,20100.0000
checkerboard_recovery_roi_raw_count,67,300.0000,300.0000,300.0000,300.0000,20100.0000
checkerboard_tracking_local_completion_candidate_count,104,53.5769,59.5000,70.0000,74.0000,5572.0000
checkerboard_tracking_local_completion_detected_candidate_count,104,51.3269,58.5000,68.0000,71.0000,5338.0000
wall_ms,293,18.0205,20.6000,32.9200,37.2000,5280.0000
tracker_total_ms,293,16.7476,19.4300,31.7072,35.9560,4907.0490
checkerboard_ms,293,15.5120,18.4150,30.4830,35.1330,4545.0280
checkerboard_tracking_local_completion_line_proposal_count,104,39.1442,39.0000,45.8500,50.0000,4071.0000
checkerboard_tracking_local_completion_proposal_count,104,33.4135,33.0000,35.0000,36.0000,3475.0000
checkerboard_tracking_local_completion_state_weak_count,249,12.1888,12.0000,20.0000,26.0000,3035.0000
checkerboard_tracking_local_completion_state_predicted_count,249,8.9839,8.0000,18.0000,24.0000,2237.0000
checkerboard_tracking_persistent_predicted_count,293,7.3993,6.0000,18.0000,24.0000,2168.0000
checkerboard_recovery_quadrant_count,53,39.6415,35.0000,63.0000,66.0000,2101.0000
checkerboard_recovery_refined_count,53,39.6415,35.0000,63.0000,66.0000,2101.0000
checkerboard_recovery_roi_quadrant_count,53,39.6415,35.0000,63.0000,66.0000,2101.0000
checkerboard_recovery_roi_refined_count,53,39.6415,35.0000,63.0000,66.0000,2101.0000
checkerboard_build_best_subset_pruned_count,11,115.1818,110.0000,193.5000,198.0000,1267.0000
checkerboard_tracking_saddle_snap_count,104,11.7885,11.0000,23.0000,30.0000,1226.0000
checkerboard_track_total_ms,293,3.9969,3.8980,4.6278,20.6450,1171.0930
checkerboard_tracking_local_completion_attempt_ms,104,10.8647,11.9155,13.7668,14.6130,1129.9300
checkerboard_lk_ms,293,3.8269,3.7300,4.4626,20.4860,1121.2700
checkerboard_refresh_recovery_call_ms,67,14.5857,12.2290,24.8926,25.8210,977.2420
checkerboard_recovery_total_ms,67,14.5849,12.2270,24.8916,25.8200,977.1860
checkerboard_recovery_roi_attempt_ms,67,14.5724,12.2160,24.8772,25.8080,976.3490
checkerboard_tracking_persistent_missed_count,293,2.6553,2.0000,8.4000,18.0000,778.0000
checkerboard_update_tracking_state_ms,293,2.4674,2.5690,3.0726,4.0570,722.9620
checkerboard_tracking_local_completion_cell_proposal_count,104,6.1250,5.0000,13.0000,15.0000,637.0000
checkerboard_tracking_local_completion_state_missed_count,249,2.5462,1.0000,8.0000,18.0000,634.0000
checkerboard_tracking_local_completion_corner_detect_ms,94,6.6543,6.7575,7.8555,9.1580,625.5080
checkerboard_tracking_local_completion_corner_detect_total_ms,94,6.6499,6.7525,7.8511,9.1530,625.0900
checkerboard_to_gray_ms,293,1.5905,1.4470,2.0884,2.6730,466.0170
checkerboard_recovery_corner_detect_ms,67,6.2761,6.0190,8.3751,9.4140,420.4980
checkerboard_recovery_roi_corner_detect_ms,67,6.2761,6.0190,8.3751,9.4140,420.4980
checkerboard_corner_detect_total_ms,67,6.2721,6.0160,8.3711,9.4100,420.2330
checkerboard_recovery_roi_corner_detect_total_ms,67,6.2721,6.0160,8.3711,9.4100,420.2330
checkerboard_tracking_local_completion_refine_ms,94,4.0448,4.0545,4.4688,5.0670,380.2080
checkerboard_tracking_local_completion_guided_seed_count,104,3.5865,3.0000,7.0000,8.0000,373.0000
checkerboard_tracking_output_support_reject_count,154,2.4091,2.0000,5.0000,8.0000,371.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,94,3.3604,3.4370,4.2548,4.4760,315.8730
checkerboard_tracking_local_completion_pending_count,104,3.0192,3.0000,7.0000,10.0000,314.0000
checkerboard_lk_prev_pyramid_reused_count,293,1.0000,1.0000,1.0000,1.0000,293.0000
cpp_tracker_engine_count,293,1.0000,1.0000,1.0000,1.0000,293.0000
cpp_tracker_engine_current_pose_accepted_count,293,1.0000,1.0000,1.0000,1.0000,293.0000
cpp_tracker_engine_has_accepted_pose_count,293,1.0000,1.0000,1.0000,1.0000,293.0000
pose_depth_filter_cpp_precomputed_count,284,1.0000,1.0000,1.0000,1.0000,284.0000
checkerboard_recovery_build_best_ms,53,5.2396,3.3350,13.0728,13.3670,277.7010
checkerboard_recovery_roi_build_best_ms,53,5.2396,3.3350,13.0728,13.3670,277.7010
checkerboard_build_best_total_ms,53,5.2386,3.3340,13.0712,13.3650,277.6480
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,94,2.9224,2.9265,3.3792,4.4390,274.7060
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,94,2.9021,2.9100,3.3659,4.4130,272.8010
checkerboard_recovery_refine_ms,67,4.0535,3.9770,4.5770,4.9390,271.5850
checkerboard_recovery_roi_refine_ms,67,4.0535,3.9770,4.5770,4.9390,271.5850
checkerboard_tracking_saddle_snap_predicted_count,69,3.8116,2.0000,10.0000,12.0000,263.0000
fast_refresh_persistence_cpp_count,284,0.8908,1.0000,1.0000,1.0000,253.0000
fast_persistent_ms,293,0.8455,0.7320,1.3840,1.9320,247.7250
checkerboard_tracking_local_completion_guided_candidate_count,104,2.2500,2.0000,6.0000,7.0000,234.0000
checkerboard_tracking_local_completion_state_pending_count,249,0.8916,0.0000,4.0000,7.0000,222.0000
checkerboard_tracking_local_completion_match_count,104,2.0865,2.0000,6.0000,9.0000,217.0000
checkerboard_corner_detect_fast_gradient_total_ms,67,3.1855,3.1630,4.2654,4.9400,213.4270
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,67,3.1855,3.1630,4.2654,4.9400,213.4270
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,94,2.0666,2.1470,2.5608,2.7950,194.2600
checkerboard_lattice_fit_ms,53,3.5604,2.2670,8.6582,8.8500,188.6990
checkerboard_corner_detect_fast_gftt_total_ms,67,2.7333,2.6290,3.5024,4.0190,183.1310
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,67,2.7333,2.6290,3.5024,4.0190,183.1310
checkerboard_corner_detect_fast_gftt_good_features_ms,67,2.7115,2.6140,3.4857,3.9960,181.6700
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,67,2.7115,2.6140,3.4857,3.9960,181.6700
checkerboard_tracking_local_completion_skipped_soft_count,145,1.0000,1.0000,1.0000,1.0000,145.0000
checkerboard_tracking_local_completion_measured_match_count,104,1.3173,1.0000,4.8500,9.0000,137.0000
checkerboard_tracking_saddle_snap_error_px,104,1.2925,1.2075,2.2414,2.8580,134.4220
checkerboard_corner_detect_fast_gradient_blur_ms,67,1.9665,1.9210,2.6775,2.7610,131.7570
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,67,1.9665,1.9210,2.6775,2.7610,131.7570
checkerboard_tracking_local_completion_deferred_count,70,1.8000,1.0000,4.0000,6.0000,126.0000
checkerboard_tracking_output_single_neighbour_hold_count,86,1.3953,1.0000,2.0000,3.0000,120.0000
fast_seed_pnp_ms,293,0.3487,0.3300,0.5322,0.9450,102.1620
dot_detect_ms,9,10.2662,10.3410,11.0472,11.0820,92.3960
checkerboard_tracking_local_completion_added_count,62,1.4677,1.0000,3.0000,5.0000,91.0000
checkerboard_grid_build_lattice_ms,50,1.6788,1.0010,4.3075,4.4500,83.9410
checkerboard_recovery_position_correction_error_px,31,2.6660,0.8220,15.8570,23.7630,82.6460
checkerboard_tracking_local_completion_guided_match_count,104,0.7692,0.5000,2.0000,5.0000,80.0000
checkerboard_recovery_position_correction_count,31,2.4516,2.0000,6.5000,8.0000,76.0000
draw_ms,293,0.2367,0.2250,0.2668,1.1390,69.3500
checkerboard_tracking_local_correction_error_px,3,19.1500,25.1300,28.5770,28.9600,57.4500
persistent_match_ms,293,0.1648,0.1610,0.2124,0.2920,48.2900
checkerboard_recovery_roi_success_count,47,1.0000,1.0000,1.0000,1.0000,47.0000
checkerboard_build_visible_tracked_ms,293,0.1482,0.1430,0.1770,0.5730,43.4080
checkerboard_build_visible_tracked_total_ms,293,0.1474,0.1430,0.1760,0.5730,43.1950
fast_dense_total_ms,293,0.1162,0.0000,0.4980,0.6900,34.0410
checkerboard_grid_build_tracking_ms,293,0.1144,0.1120,0.1390,0.2120,33.5310
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,94,0.3401,0.3455,0.4261,0.4880,31.9720
checkerboard_refresh_recovery_stable_deferred_count,31,1.0000,1.0000,1.0000,1.0000,31.0000
checkerboard_tracking_local_completion_fast_accept_count,23,1.2174,1.0000,2.0000,2.0000,28.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,94,0.2543,0.2190,0.5254,0.6110,23.9010
checkerboard_corner_detect_fast_gradient_nms_ms,67,0.3210,0.3270,0.4177,0.4680,21.5100
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,67,0.3210,0.3270,0.4177,0.4680,21.5100
checkerboard_tracking_local_completion_corner_detect_fast_gradient_response_ms,94,0.2205,0.2400,0.3041,0.4610,20.7230
checkerboard_tracking_local_completion_soft_probe_count,17,1.0000,1.0000,1.0000,1.0000,17.0000
checkerboard_corner_detect_fast_gradient_sobel_ms,67,0.2492,0.2010,0.5160,0.6010,16.6950
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,67,0.2492,0.2010,0.5160,0.6010,16.6950
checkerboard_recovery_candidate_only_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_recovery_roi_candidate_only_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_refresh_roi_candidate_only_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_refresh_roi_candidate_only_requested_count,14,1.0000,1.0000,1.0000,1.0000,14.0000
checkerboard_tracking_local_completion_guided_refine_ms,102,0.1366,0.1185,0.2468,0.5560,13.9350
checkerboard_align_recovery_ms,47,0.2913,0.1100,1.1637,2.1010,13.6920
checkerboard_corner_detect_fast_gradient_response_ms,67,0.1906,0.2000,0.2945,0.3350,12.7690
checkerboard_recovery_roi_corner_detect_fast_gradient_response_ms,67,0.1906,0.2000,0.2945,0.3350,12.7690
checkerboard_tracking_local_completion_corner_detect_make_fast_image_ms,94,0.1224,0.1125,0.1958,0.2430,11.5100
checkerboard_tracking_local_completion_corner_detect_fast_gradient_scan_points_ms,94,0.1208,0.1200,0.1493,0.2000,11.3510
checkerboard_tracking_local_completion_corner_detect_fast_gradient_threshold_ms,94,0.1173,0.1150,0.1543,0.3250,11.0220
checkerboard_tracking_local_completion_reused_recovery_count,10,1.0000,1.0000,1.0000,1.0000,10.0000
checkerboard_tracking_output_temporal_reject_count,4,2.5000,1.5000,5.4000,6.0000,10.0000
checkerboard_tracking_local_completion_corner_detect_fast_merge_ms,94,0.1000,0.1000,0.1117,0.1280,9.4040
checkerboard_tracking_local_completion_corner_detect_fast_gradient_magnitude_ms,94,0.0985,0.0775,0.2414,0.2660,9.2580
pose_decode_update_accepted_count,9,1.0000,1.0000,1.0000,1.0000,9.0000
checkerboard_build_visible_spacing_cleanup_ms,293,0.0280,0.0250,0.0390,0.0550,8.2000
checkerboard_corner_detect_fast_gradient_scan_points_ms,67,0.1129,0.1100,0.1513,0.1720,7.5620
checkerboard_recovery_roi_corner_detect_fast_gradient_scan_points_ms,67,0.1129,0.1100,0.1513,0.1720,7.5620
checkerboard_corner_detect_make_fast_image_ms,67,0.1103,0.0960,0.1788,0.1910,7.3900
checkerboard_recovery_roi_corner_detect_make_fast_image_ms,67,0.1103,0.0960,0.1788,0.1910,7.3900
pose_depth_filter_pre_ms,293,0.0246,0.0140,0.0824,0.1300,7.2010
checkerboard_corner_detect_fast_gradient_threshold_ms,67,0.1067,0.1030,0.1379,0.1600,7.1490
checkerboard_recovery_roi_corner_detect_fast_gradient_threshold_ms,67,0.1067,0.1030,0.1379,0.1600,7.1490
checkerboard_corner_detect_fast_merge_ms,67,0.1002,0.0990,0.1100,0.1230,6.7130
checkerboard_recovery_roi_corner_detect_fast_merge_ms,67,0.1002,0.0990,0.1100,0.1230,6.7130
checkerboard_corner_detect_fast_gradient_magnitude_ms,67,0.0994,0.0760,0.2338,0.2640,6.6610
checkerboard_recovery_roi_corner_detect_fast_gradient_magnitude_ms,67,0.0994,0.0760,0.2338,0.2640,6.6610
checkerboard_tracking_local_completion_corner_detect_fast_gradient_convert_ms,94,0.0691,0.0455,0.2333,0.2810,6.4940
