timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,59,470.6102,471.0000,471.0000,471.0000,27766.0000
checkerboard_recovery_roi_width_px,59,311.0508,311.0000,311.1000,313.0000,18352.0000
checkerboard_recovery_raw_count,59,300.0000,300.0000,300.0000,300.0000,17700.0000
checkerboard_recovery_roi_raw_count,59,300.0000,300.0000,300.0000,300.0000,17700.0000
checkerboard_tracking_persistent_count,176,66.0000,66.0000,66.0000,66.0000,11616.0000
fast_persistent_corners_count,176,59.3636,59.0000,64.0000,65.0000,10448.0000
fast_persistent_points_count,176,59.3636,59.0000,64.0000,65.0000,10448.0000
wall_ms,176,28.8415,29.8500,41.9750,44.3000,5076.1000
tracker_total_ms,176,28.8023,29.7810,41.9503,44.3120,5069.2110
checkerboard_tracking_local_completion_candidate_count,51,51.9020,52.0000,54.0000,55.0000,2647.0000
fast_persistent_ms,176,14.3746,14.1650,16.9655,18.7540,2529.9230
checkerboard_tracking_local_completion_detected_candidate_count,51,48.3137,48.0000,50.0000,51.0000,2464.0000
checkerboard_ms,176,13.9933,16.1625,25.8575,27.7330,2462.8160
checkerboard_tracking_local_completion_line_proposal_count,51,45.1373,45.0000,50.0000,50.0000,2302.0000
draw_ms,176,12.4862,12.5505,13.4780,14.7230,2197.5760
fast_persistent_match_radius_px,176,12.0000,12.0000,12.0000,12.0000,2112.0000
fast_persistent_min_points_count,176,10.0000,10.0000,10.0000,10.0000,1760.0000
checkerboard_tracking_local_completion_proposal_count,51,33.6667,34.0000,35.0000,35.0000,1717.0000
checkerboard_tracking_local_completion_state_weak_count,157,10.4650,11.0000,18.0000,20.0000,1643.0000
checkerboard_build_best_subset_pruned_count,15,97.8000,98.0000,150.9000,153.0000,1467.0000
checkerboard_tracking_persistent_predicted_count,176,5.7614,6.0000,10.0000,11.0000,1014.0000
checkerboard_tracking_local_completion_state_predicted_count,157,6.3439,6.0000,11.0000,13.0000,996.0000
checkerboard_recovery_quadrant_count,19,48.4211,49.0000,51.0000,51.0000,920.0000
checkerboard_recovery_refined_count,19,48.4211,49.0000,51.0000,51.0000,920.0000
checkerboard_recovery_roi_quadrant_count,19,48.4211,49.0000,51.0000,51.0000,920.0000
checkerboard_recovery_roi_refined_count,19,48.4211,49.0000,51.0000,51.0000,920.0000
checkerboard_refresh_recovery_call_ms,59,12.1899,10.1760,18.5282,19.7130,719.2040
checkerboard_recovery_total_ms,59,12.1859,10.1750,18.5272,19.7120,718.9700
checkerboard_recovery_roi_attempt_ms,59,12.1753,10.1630,18.5163,19.7010,718.3420
checkerboard_tracking_saddle_snap_count,51,13.9804,14.0000,20.5000,21.0000,713.0000
fast_persistent_estimate_package_ms,124,5.6058,5.5675,6.4821,7.0570,695.1150
checkerboard_track_total_ms,176,3.5083,3.4650,4.1430,4.8220,617.4530
checkerboard_lk_ms,176,3.3644,3.3070,3.9987,4.6750,592.1390
fast_persistent_match_ms,176,3.1759,3.0730,4.0550,5.4870,558.9660
persistent_match_ms,176,3.1759,3.0730,4.0550,5.4870,558.9660
checkerboard_tracking_local_completion_cell_proposal_count,51,9.4118,10.0000,13.0000,16.0000,480.0000
checkerboard_update_tracking_state_ms,176,2.4355,2.4890,3.0882,3.4950,428.6500
fast_dense_total_ms,176,2.3765,0.0450,8.3670,9.0860,418.2630
