timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_persistent_count,383,74.2950,75.0000,77.0000,77.0000,28455.0000
checkerboard_recovery_roi_height_px,43,473.7209,474.0000,474.9000,475.0000,20370.0000
checkerboard_recovery_roi_width_px,43,347.1395,347.0000,353.5000,358.0000,14927.0000
checkerboard_recovery_raw_count,43,300.0000,300.0000,300.0000,300.0000,12900.0000
checkerboard_recovery_roi_raw_count,43,300.0000,300.0000,300.0000,300.0000,12900.0000
checkerboard_tracking_local_completion_candidate_count,159,65.2138,65.0000,70.0000,74.0000,10369.0000
checkerboard_tracking_local_completion_detected_candidate_count,159,62.4340,62.0000,66.1000,71.0000,9927.0000
wall_ms,386,16.7712,11.5500,26.0000,37.2000,6473.7000
checkerboard_tracking_local_completion_line_proposal_count,159,40.5346,40.0000,45.0000,46.0000,6445.0000
tracker_total_ms,386,15.4994,10.3215,24.5977,35.8920,5982.7700
checkerboard_ms,386,14.7067,9.5405,23.7765,35.1230,5676.7720
checkerboard_tracking_local_completion_proposal_count,159,33.9119,34.0000,35.0000,36.0000,5392.0000
checkerboard_tracking_local_completion_state_weak_count,375,10.8080,11.0000,19.0000,24.0000,4053.0000
checkerboard_tracking_local_completion_state_predicted_count,375,10.0160,10.0000,19.0000,22.0000,3756.0000
checkerboard_tracking_persistent_predicted_count,383,8.6345,8.0000,18.0000,22.0000,3307.0000
checkerboard_tracking_saddle_snap_count,159,14.3145,12.0000,27.0000,28.0000,2276.0000
checkerboard_tracking_local_completion_attempt_ms,159,11.6617,12.5360,13.7115,15.4990,1854.2140
checkerboard_track_total_ms,386,3.8584,3.8525,4.4078,5.1110,1489.3350
checkerboard_lk_ms,386,3.6815,3.6725,4.2142,4.8850,1421.0550
checkerboard_tracking_local_completion_corner_detect_ms,146,7.5057,7.4795,8.4410,9.1100,1095.8340
checkerboard_tracking_local_completion_corner_detect_total_ms,146,7.4934,7.4680,8.4363,9.1030,1094.0320
checkerboard_build_best_subset_pruned_count,6,172.6667,195.0000,207.0000,210.0000,1036.0000
checkerboard_tracking_local_completion_cell_proposal_count,159,6.2642,6.0000,10.0000,13.0000,996.0000
checkerboard_update_tracking_state_ms,386,2.5602,2.6210,3.1322,3.4540,988.2410
checkerboard_tracking_output_support_reject_count,327,2.9878,3.0000,5.7000,10.0000,977.0000
checkerboard_recovery_quadrant_count,11,63.0000,62.0000,68.0000,70.0000,693.0000
checkerboard_recovery_refined_count,11,63.0000,62.0000,68.0000,70.0000,693.0000
checkerboard_recovery_roi_quadrant_count,11,63.0000,62.0000,68.0000,70.0000,693.0000
checkerboard_recovery_roi_refined_count,11,63.0000,62.0000,68.0000,70.0000,693.0000
checkerboard_refresh_recovery_call_ms,43,14.5665,11.8820,25.6282,27.1680,626.3590
checkerboard_to_gray_ms,386,1.6226,1.5250,2.1078,3.0890,626.3280
checkerboard_recovery_total_ms,43,14.5656,11.8810,25.6272,27.1680,626.3190
checkerboard_recovery_roi_attempt_ms,43,14.5524,11.8660,25.6154,27.1550,625.7530
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,146,3.7882,3.7795,4.3898,4.7870,553.0740
checkerboard_tracking_local_completion_refine_ms,146,3.7835,3.7320,4.2338,5.3630,552.3890
checkerboard_tracking_local_completion_guided_seed_count,159,3.2893,3.0000,6.0000,10.0000,523.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,146,3.2308,3.1845,3.6560,4.1500,471.6950
checkerboard_tracking_saddle_snap_predicted_count,115,4.0870,3.0000,10.0000,12.0000,470.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,146,3.2085,3.1670,3.6027,4.0280,468.4410
checkerboard_tracking_local_completion_state_missed_count,375,1.2267,1.0000,4.0000,6.0000,460.0000
checkerboard_tracking_local_completion_guided_candidate_count,159,2.7799,3.0000,5.0000,10.0000,442.0000
checkerboard_tracking_persistent_missed_count,383,1.0836,1.0000,4.0000,6.0000,415.0000
checkerboard_lk_prev_pyramid_reused_count,386,1.0000,1.0000,1.0000,1.0000,386.0000
cpp_tracker_engine_count,386,1.0000,1.0000,1.0000,1.0000,386.0000
cpp_tracker_engine_current_pose_accepted_count,386,1.0000,1.0000,1.0000,1.0000,386.0000
cpp_tracker_engine_has_accepted_pose_count,386,1.0000,1.0000,1.0000,1.0000,386.0000
fast_refresh_persistence_cpp_count,386,1.0000,1.0000,1.0000,1.0000,386.0000
pose_depth_filter_cpp_precomputed_count,386,1.0000,1.0000,1.0000,1.0000,386.0000
checkerboard_tracking_local_completion_pending_count,159,2.1698,2.0000,6.0000,10.0000,345.0000
checkerboard_recovery_corner_detect_ms,43,7.8168,7.8870,8.5639,9.4280,336.1240
checkerboard_recovery_roi_corner_detect_ms,43,7.8168,7.8870,8.5639,9.4280,336.1240
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,146,2.3015,2.3155,2.7088,3.1580,336.0150
checkerboard_corner_detect_total_ms,43,7.8102,7.8830,8.4520,9.4240,335.8400
