timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,45,468.1778,468.0000,469.0000,469.0000,21068.0000
checkerboard_recovery_roi_width_px,45,346.4222,346.0000,347.0000,347.0000,15589.0000
checkerboard_recovery_raw_count,45,300.0000,300.0000,300.0000,300.0000,13500.0000
checkerboard_recovery_roi_raw_count,45,300.0000,300.0000,300.0000,300.0000,13500.0000
checkerboard_tracking_persistent_count,136,66.0000,66.0000,66.0000,66.0000,8976.0000
fast_persistent_corners_count,136,62.7868,62.0000,65.0000,65.0000,8539.0000
fast_persistent_points_count,136,62.7868,62.0000,65.0000,65.0000,8539.0000
checkerboard_tracking_local_completion_candidate_count,89,42.2247,42.0000,47.6000,49.0000,3758.0000
checkerboard_tracking_local_completion_detected_candidate_count,89,41.1910,41.0000,46.6000,48.0000,3666.0000
checkerboard_tracking_local_completion_line_proposal_count,89,40.8652,41.0000,44.0000,44.0000,3637.0000
wall_ms,136,25.9647,27.1000,35.7250,39.9000,3531.2000
tracker_total_ms,136,25.9273,27.0800,35.6923,39.9080,3526.1060
checkerboard_tracking_local_completion_proposal_count,89,33.9438,34.0000,35.0000,35.0000,3021.0000
checkerboard_ms,136,15.8156,17.6165,22.7240,28.0860,2150.9240
draw_ms,136,11.4030,11.2690,12.7123,15.3030,1550.8100
fast_persistent_min_points_count,136,10.0000,10.0000,10.0000,10.0000,1360.0000
fast_persistent_ms,136,9.6976,8.9310,15.6990,20.3550,1318.8760
checkerboard_tracking_saddle_snap_count,89,9.0787,9.0000,16.0000,18.0000,808.0000
fast_persistent_estimate_package_ms,136,5.7699,5.7360,6.3270,8.4310,784.7040
checkerboard_tracking_local_completion_attempt_ms,89,6.9897,9.3390,11.3422,12.3170,622.0810
checkerboard_tracking_local_completion_state_weak_count,125,4.4480,3.0000,11.8000,12.0000,556.0000
checkerboard_recovery_quadrant_count,13,41.2308,42.0000,44.4000,45.0000,536.0000
checkerboard_recovery_refined_count,13,41.2308,42.0000,44.4000,45.0000,536.0000
checkerboard_recovery_roi_quadrant_count,13,41.2308,42.0000,44.4000,45.0000,536.0000
checkerboard_recovery_roi_refined_count,13,41.2308,42.0000,44.4000,45.0000,536.0000
checkerboard_track_total_ms,136,3.6015,3.5535,4.1340,4.3660,489.8020
checkerboard_refresh_recovery_call_ms,45,10.6828,10.0130,13.9342,17.2320,480.7260
checkerboard_recovery_total_ms,45,10.6820,10.0120,13.9332,17.2310,480.6910
checkerboard_recovery_roi_attempt_ms,45,10.6710,10.0020,13.9214,17.2200,480.1970
checkerboard_lk_ms,136,3.4368,3.3740,3.9730,4.1850,467.4050
checkerboard_tracking_local_completion_cell_proposal_count,89,4.9551,5.0000,6.0000,6.0000,441.0000
checkerboard_tracking_local_completion_state_predicted_count,125,3.2400,3.0000,6.0000,6.0000,405.0000
fast_persistent_match_ms,136,2.7812,2.7295,3.5963,4.5770,378.2370
persistent_match_ms,136,2.7812,2.7295,3.5963,4.5770,378.2370
checkerboard_tracking_local_completion_corner_detect_ms,60,6.1043,6.0015,7.6940,8.0260,366.2570
checkerboard_tracking_local_completion_corner_detect_total_ms,60,6.0990,5.9980,7.6901,8.0220,365.9370
checkerboard_tracking_persistent_predicted_count,136,2.5147,2.0000,5.0000,5.0000,342.0000
checkerboard_update_tracking_state_ms,136,2.3684,2.3320,2.8093,3.1780,322.1040
checkerboard_recovery_corner_detect_ms,45,6.7343,6.7080,7.9058,9.2390,303.0450
checkerboard_recovery_roi_corner_detect_ms,45,6.7343,6.7080,7.9058,9.2390,303.0450
checkerboard_corner_detect_total_ms,45,6.7254,6.7040,7.9020,9.2330,302.6450
checkerboard_recovery_roi_corner_detect_total_ms,45,6.7254,6.7040,7.9020,9.2330,302.6450
checkerboard_to_gray_ms,136,1.4540,1.4980,1.7512,2.0410,197.7390
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,60,3.1814,3.1115,4.1034,4.6470,190.8830
checkerboard_tracking_local_completion_refine_ms,60,2.9959,2.9710,3.3885,3.5560,179.7530
pose_visual_corners_ms,136,1.2649,1.2495,1.4095,2.4990,172.0280
checkerboard_corner_detect_fast_gradient_total_ms,45,3.5803,3.6440,4.2908,4.6670,161.1120
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,45,3.5803,3.6440,4.2908,4.6670,161.1120
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,60,2.5404,2.4790,3.0785,3.3690,152.4260
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,60,2.5244,2.4685,3.0566,3.2940,151.4670
checkerboard_tracking_output_support_reject_count,87,1.6322,2.0000,2.0000,2.0000,142.0000
checkerboard_lk_prev_pyramid_reused_count,136,1.0000,1.0000,1.0000,1.0000,136.0000
checkerboard_recovery_refine_ms,45,3.0085,2.9760,3.4724,3.5530,135.3840
checkerboard_recovery_roi_refine_ms,45,3.0085,2.9760,3.4724,3.5530,135.3840
