timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,57,445.5965,443.0000,471.0000,472.0000,25399.0000
checkerboard_tracking_persistent_count,272,72.0257,74.0000,76.0000,76.0000,19591.0000
checkerboard_recovery_roi_width_px,57,305.0702,299.0000,335.2000,340.0000,17389.0000
checkerboard_recovery_raw_count,57,300.0000,300.0000,300.0000,300.0000,17100.0000
checkerboard_recovery_roi_raw_count,57,300.0000,300.0000,300.0000,300.0000,17100.0000
checkerboard_tracking_local_completion_candidate_count,112,57.6696,66.0000,74.4500,76.0000,6459.0000
checkerboard_tracking_local_completion_detected_candidate_count,112,56.2589,64.0000,73.0000,75.0000,6301.0000
wall_ms,275,17.6807,19.4000,32.6000,35.8000,4862.2000
tracker_total_ms,275,16.4971,18.2920,31.4511,34.6510,4536.6980
checkerboard_ms,275,15.4359,17.2850,29.4808,33.9330,4244.8700
checkerboard_tracking_local_completion_line_proposal_count,112,37.0893,36.0000,42.0000,45.0000,4154.0000
checkerboard_tracking_local_completion_proposal_count,112,33.2768,33.0000,35.0000,35.0000,3727.0000
checkerboard_refresh_pre_tracked_corner_count,57,63.5965,62.0000,72.2000,74.0000,3625.0000
checkerboard_refresh_pre_tracked_cell_count,57,45.7719,45.0000,54.4000,56.0000,2609.0000
checkerboard_tracking_local_completion_state_weak_count,236,10.8263,8.0000,23.0000,29.0000,2555.0000
checkerboard_recovery_quadrant_count,44,44.6818,42.5000,68.0000,73.0000,1966.0000
checkerboard_recovery_refined_count,44,44.6818,42.5000,68.0000,73.0000,1966.0000
checkerboard_recovery_roi_quadrant_count,44,44.6818,42.5000,68.0000,73.0000,1966.0000
checkerboard_recovery_roi_refined_count,44,44.6818,42.5000,68.0000,73.0000,1966.0000
checkerboard_tracking_local_completion_state_predicted_count,236,7.6186,6.5000,18.2500,22.0000,1798.0000
checkerboard_tracking_persistent_predicted_count,272,6.3897,5.0000,17.0000,22.0000,1738.0000
checkerboard_tracking_saddle_snap_count,112,13.7321,14.0000,28.0000,32.0000,1538.0000
checkerboard_build_best_subset_pruned_count,15,82.2000,53.0000,204.0000,204.0000,1233.0000
checkerboard_tracking_local_completion_attempt_ms,112,10.3811,11.1430,13.2281,14.4260,1162.6830
checkerboard_track_total_ms,275,3.8391,3.7970,4.5064,4.8140,1055.7610
checkerboard_lk_ms,275,3.6711,3.6340,4.3404,4.6100,1009.5500
checkerboard_tracking_persistent_missed_count,272,3.4118,1.0000,12.0000,17.0000,928.0000
checkerboard_refresh_recovered_corner_count,40,22.8250,17.5000,60.1500,71.0000,913.0000
checkerboard_refresh_recovery_call_ms,57,14.4257,12.2210,22.7280,23.7550,822.2630
checkerboard_recovery_total_ms,57,14.4249,12.2200,22.7270,23.7540,822.2200
checkerboard_recovery_roi_attempt_ms,57,14.4127,12.2110,22.7162,23.7370,821.5250
checkerboard_tracking_local_completion_state_missed_count,236,3.2966,1.5000,13.0000,17.0000,778.0000
checkerboard_update_tracking_state_ms,275,2.4935,2.5640,3.1218,3.9130,685.7010
checkerboard_tracking_local_completion_corner_detect_ms,102,6.2866,6.2715,7.6592,8.7680,641.2350
checkerboard_tracking_local_completion_corner_detect_total_ms,102,6.2820,6.2650,7.6551,8.7630,640.7650
checkerboard_refresh_recovered_cell_count,40,13.3750,8.5000,43.1500,54.0000,535.0000
checkerboard_tracking_local_completion_pending_count,112,4.6607,4.0000,11.4500,13.0000,522.0000
checkerboard_to_gray_ms,275,1.6060,1.7090,2.0398,2.4750,441.6470
checkerboard_tracking_local_completion_cell_proposal_count,112,3.8214,3.0000,9.4500,13.0000,428.0000
checkerboard_tracking_local_completion_refine_ms,102,3.8433,3.8335,4.3529,4.7450,392.0120
