timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,45,462.0000,462.0000,462.0000,462.0000,20790.0000
checkerboard_recovery_roi_width_px,45,302.2444,302.0000,303.0000,303.0000,13601.0000
checkerboard_recovery_raw_count,45,300.0000,300.0000,300.0000,300.0000,13500.0000
checkerboard_recovery_roi_raw_count,45,300.0000,300.0000,300.0000,300.0000,13500.0000
checkerboard_tracking_persistent_count,135,66.0000,66.0000,66.0000,66.0000,8910.0000
fast_persistent_corners_count,135,56.6370,56.0000,58.0000,58.0000,7646.0000
fast_persistent_points_count,135,56.6370,56.0000,58.0000,58.0000,7646.0000
wall_ms,135,28.1911,25.9000,40.9600,49.0000,3805.8000
tracker_total_ms,135,28.1485,25.8990,40.9163,48.9390,3800.0470
checkerboard_ms,135,14.0216,10.1960,26.2300,34.0910,1892.9140
checkerboard_tracking_local_completion_candidate_count,34,54.4412,55.0000,57.0000,57.0000,1851.0000
fast_persistent_ms,135,13.6648,13.9190,16.3332,18.5410,1844.7460
checkerboard_tracking_local_completion_detected_candidate_count,34,52.1765,53.0000,55.0000,56.0000,1774.0000
draw_ms,135,12.5924,12.9090,14.7932,21.9670,1699.9770
fast_persistent_match_radius_px,135,12.0000,12.0000,12.0000,12.0000,1620.0000
checkerboard_build_best_subset_pruned_count,12,128.0833,131.0000,164.7000,168.0000,1537.0000
checkerboard_tracking_local_completion_line_proposal_count,34,43.9706,43.0000,48.0000,48.0000,1495.0000
fast_persistent_min_points_count,135,10.0000,10.0000,10.0000,10.0000,1350.0000
checkerboard_tracking_local_completion_state_weak_count,123,10.2195,11.0000,15.9000,17.0000,1257.0000
checkerboard_tracking_local_completion_proposal_count,34,33.4412,33.0000,34.0000,34.0000,1137.0000
fast_persistent_estimate_package_ms,135,5.6555,5.7520,7.0100,9.7600,763.4880
checkerboard_recovery_quadrant_count,12,52.7500,53.0000,54.9000,56.0000,633.0000
checkerboard_recovery_refined_count,12,52.7500,53.0000,54.9000,56.0000,633.0000
checkerboard_recovery_roi_quadrant_count,12,52.7500,53.0000,54.9000,56.0000,633.0000
checkerboard_recovery_roi_refined_count,12,52.7500,53.0000,54.9000,56.0000,633.0000
checkerboard_refresh_recovery_call_ms,45,12.5085,11.2470,20.5036,23.8260,562.8820
checkerboard_recovery_total_ms,45,12.5077,11.2460,20.5026,23.8250,562.8480
checkerboard_recovery_roi_attempt_ms,45,12.4964,11.2340,20.4894,23.8140,562.3360
checkerboard_tracking_persistent_predicted_count,135,4.1333,3.0000,8.3000,9.0000,558.0000
checkerboard_tracking_local_completion_state_predicted_count,123,4.5285,4.0000,9.0000,9.0000,557.0000
checkerboard_track_total_ms,135,3.7015,3.6790,4.5842,9.5890,499.7040
checkerboard_lk_ms,135,3.5506,3.5420,4.4329,9.4330,479.3260
checkerboard_tracking_saddle_snap_count,34,12.4706,13.0000,21.0000,22.0000,424.0000
fast_persistent_match_ms,135,3.1009,3.1050,4.0522,4.5700,418.6260
persistent_match_ms,135,3.1009,3.1050,4.0522,4.5700,418.6260
checkerboard_update_tracking_state_ms,135,2.5301,2.5040,3.3938,3.7390,341.5670
checkerboard_tracking_local_completion_cell_proposal_count,34,8.7941,10.0000,12.0000,12.0000,299.0000
checkerboard_recovery_corner_detect_ms,45,6.2739,6.2930,7.5844,7.9280,282.3260
checkerboard_recovery_roi_corner_detect_ms,45,6.2739,6.2930,7.5844,7.9280,282.3260
checkerboard_corner_detect_total_ms,45,6.2703,6.2900,7.5796,7.9250,282.1650
checkerboard_recovery_roi_corner_detect_total_ms,45,6.2703,6.2900,7.5796,7.9250,282.1650
checkerboard_tracking_local_completion_attempt_ms,34,6.7932,9.5635,12.4716,12.9540,230.9700
checkerboard_to_gray_ms,135,1.5276,1.5310,1.9550,3.4940,206.2320
checkerboard_recovery_refine_ms,45,4.2636,4.2920,5.1682,5.7850,191.8610
checkerboard_recovery_roi_refine_ms,45,4.2636,4.2920,5.1682,5.7850,191.8610
pose_visual_corners_ms,135,1.2987,1.3360,1.6075,1.9150,175.3300
fast_dense_adaptive_seed_max_px,135,1.1606,1.1380,1.2946,1.3090,156.6840
checkerboard_corner_detect_fast_gradient_total_ms,45,3.4405,3.4210,4.2522,4.5760,154.8210
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,45,3.4405,3.4210,4.2522,4.5760,154.8210
checkerboard_lk_prev_pyramid_reused_count,135,1.0000,1.0000,1.0000,1.0000,135.0000
fast_dense_adaptive_skipped_count,135,1.0000,1.0000,1.0000,1.0000,135.0000
fast_dense_adaptive_match_ratio,135,0.9182,0.9060,1.0000,1.0000,123.9520
