timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,41,456.4878,450.0000,505.0000,506.0000,18716.0000
checkerboard_tracking_persistent_count,234,72.1581,73.0000,75.0000,76.0000,16885.0000
checkerboard_recovery_roi_width_px,41,309.8049,306.0000,343.0000,345.0000,12702.0000
checkerboard_recovery_raw_count,41,300.0000,300.0000,300.0000,300.0000,12300.0000
checkerboard_recovery_roi_raw_count,41,300.0000,300.0000,300.0000,300.0000,12300.0000
checkerboard_tracking_local_completion_candidate_count,115,51.6435,58.0000,68.0000,72.0000,5939.0000
checkerboard_tracking_local_completion_detected_candidate_count,115,49.8609,57.0000,67.0000,69.0000,5734.0000
wall_ms,234,19.4654,21.7500,33.3150,41.1000,4554.9000
checkerboard_tracking_local_completion_line_proposal_count,115,38.4261,38.0000,43.0000,45.0000,4419.0000
tracker_total_ms,234,18.1898,20.5035,32.1028,40.0260,4256.4210
checkerboard_ms,234,16.6827,19.3120,27.5825,35.1790,3903.7480
checkerboard_tracking_local_completion_proposal_count,115,33.7217,34.0000,35.0000,36.0000,3878.0000
checkerboard_refresh_pre_tracked_corner_count,41,65.2195,66.0000,70.0000,71.0000,2674.0000
checkerboard_tracking_local_completion_state_weak_count,201,11.7662,11.0000,19.0000,24.0000,2365.0000
checkerboard_refresh_pre_tracked_cell_count,41,45.0244,45.0000,51.0000,53.0000,1846.0000
checkerboard_recovery_quadrant_count,37,40.3243,37.0000,65.0000,66.0000,1492.0000
checkerboard_recovery_refined_count,37,40.3243,37.0000,65.0000,66.0000,1492.0000
checkerboard_recovery_roi_quadrant_count,37,40.3243,37.0000,65.0000,66.0000,1492.0000
checkerboard_recovery_roi_refined_count,37,40.3243,37.0000,65.0000,66.0000,1492.0000
checkerboard_tracking_local_completion_state_predicted_count,201,7.3184,6.0000,17.0000,18.0000,1471.0000
checkerboard_tracking_local_completion_attempt_ms,115,11.7480,12.1900,14.2112,15.1470,1351.0200
checkerboard_tracking_persistent_predicted_count,234,5.6923,4.0000,15.0000,18.0000,1332.0000
checkerboard_tracking_saddle_snap_count,115,11.3652,11.0000,23.3000,27.0000,1307.0000
checkerboard_build_best_subset_pruned_count,13,99.7692,65.0000,196.2000,198.0000,1297.0000
checkerboard_track_total_ms,234,3.9018,3.8890,4.5638,4.9460,913.0230
checkerboard_lk_ms,234,3.7260,3.7090,4.3738,4.7900,871.8810
checkerboard_tracking_local_completion_corner_detect_ms,110,6.8973,7.0580,8.3281,9.0900,758.7040
checkerboard_tracking_local_completion_corner_detect_total_ms,110,6.8925,7.0530,8.3236,9.0840,758.1720
checkerboard_refresh_recovered_corner_count,33,21.0000,14.0000,57.0000,60.0000,693.0000
checkerboard_refresh_recovery_call_ms,41,15.2322,13.5830,22.9630,25.8890,624.5220
checkerboard_recovery_total_ms,41,15.2313,13.5820,22.9630,25.8880,624.4850
checkerboard_recovery_roi_attempt_ms,41,15.2184,13.5710,22.9500,25.8760,623.9530
checkerboard_tracking_local_completion_cell_proposal_count,115,5.1130,5.0000,9.0000,14.0000,588.0000
checkerboard_update_tracking_state_ms,234,2.4579,2.4745,3.1386,4.0900,575.1540
checkerboard_tracking_local_completion_refine_ms,110,4.0094,3.9650,4.4780,5.3630,441.0290
checkerboard_tracking_persistent_missed_count,234,1.8547,1.0000,6.0000,11.0000,434.0000
checkerboard_tracking_local_completion_pending_count,115,3.6696,3.0000,11.0000,19.0000,422.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,110,3.5506,3.7210,4.4558,4.6150,390.5680
checkerboard_refresh_recovered_cell_count,33,11.6667,6.0000,39.8000,41.0000,385.0000
checkerboard_to_gray_ms,234,1.5777,1.6055,2.0175,2.2330,369.1880
checkerboard_tracking_local_completion_state_missed_count,201,1.8109,1.0000,7.0000,10.0000,364.0000
checkerboard_tracking_local_completion_guided_seed_count,115,3.0522,3.0000,5.3000,7.0000,351.0000
checkerboard_tracking_output_support_reject_count,141,2.3475,2.0000,5.0000,7.0000,331.0000
checkerboard_tracking_local_completion_state_pending_count,201,1.6318,0.0000,6.0000,15.0000,328.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,110,2.8536,2.8740,3.4355,3.8190,313.8990
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,110,2.8352,2.8560,3.4146,3.7740,311.8670
checkerboard_recovery_corner_detect_ms,41,6.5380,6.2470,7.8580,9.6490,268.0590
