timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_tracking_persistent_count,269,74.2454,74.0000,77.0000,77.0000,19972.0000
checkerboard_tracking_local_completion_candidate_count,68,69.5882,70.0000,72.6500,74.0000,4732.0000
checkerboard_tracking_local_completion_detected_candidate_count,68,68.5294,68.5000,72.0000,73.0000,4660.0000
wall_ms,269,13.6654,10.4000,24.6000,34.7000,3676.0000
checkerboard_tracking_local_completion_state_weak_count,266,12.5150,14.0000,20.0000,21.0000,3329.0000
tracker_total_ms,269,12.3461,9.1370,23.2868,33.5050,3321.1060
checkerboard_ms,269,11.5092,8.3860,22.3622,32.8130,3095.9650
checkerboard_tracking_local_completion_state_predicted_count,266,10.7068,11.0000,19.0000,22.0000,2848.0000
checkerboard_tracking_local_completion_line_proposal_count,68,37.9559,37.0000,41.6500,44.0000,2581.0000
checkerboard_tracking_local_completion_proposal_count,68,34.0000,34.0000,35.0000,35.0000,2312.0000
checkerboard_tracking_persistent_predicted_count,269,8.5539,7.0000,17.0000,20.0000,2301.0000
checkerboard_tracking_saddle_snap_count,68,21.7647,25.5000,30.0000,32.0000,1480.0000
checkerboard_recovery_roi_height_px,3,471.0000,471.0000,471.0000,471.0000,1413.0000
checkerboard_recovery_roi_width_px,3,343.0000,343.0000,343.0000,343.0000,1029.0000
checkerboard_track_total_ms,269,3.6841,3.6660,4.2980,4.8490,991.0280
checkerboard_lk_ms,269,3.5055,3.4780,4.1102,4.6290,942.9880
checkerboard_recovery_raw_count,3,300.0000,300.0000,300.0000,300.0000,900.0000
checkerboard_recovery_roi_raw_count,3,300.0000,300.0000,300.0000,300.0000,900.0000
checkerboard_tracking_local_completion_attempt_ms,68,13.1652,13.1245,14.3389,15.2200,895.2360
checkerboard_tracking_output_support_reject_count,258,2.9690,3.0000,5.0000,7.0000,766.0000
checkerboard_update_tracking_state_ms,269,2.4576,2.2840,3.0332,4.1850,661.0850
checkerboard_tracking_saddle_snap_predicted_count,64,8.7656,13.0000,15.0000,16.0000,561.0000
checkerboard_build_best_subset_pruned_count,3,185.3333,169.0000,214.0000,219.0000,556.0000
checkerboard_tracking_local_completion_corner_detect_ms,68,7.7455,7.7725,8.4098,9.4650,526.6970
checkerboard_tracking_local_completion_corner_detect_total_ms,68,7.7340,7.7535,8.4044,9.4590,525.9150
checkerboard_refresh_backoff_factor,30,15.4667,16.0000,16.0000,16.0000,464.0000
checkerboard_to_gray_ms,269,1.6007,1.6460,2.0376,2.7870,430.5890
checkerboard_tracking_local_completion_cell_proposal_count,68,4.6029,4.0000,7.6500,9.0000,313.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,68,3.9799,3.9750,4.3659,5.4250,270.6340
checkerboard_tracking_local_completion_refine_ms,68,3.9621,3.9575,4.4518,4.6720,269.4240
checkerboard_lk_prev_pyramid_reused_count,269,1.0000,1.0000,1.0000,1.0000,269.0000
cpp_tracker_engine_count,269,1.0000,1.0000,1.0000,1.0000,269.0000
cpp_tracker_engine_current_pose_accepted_count,269,1.0000,1.0000,1.0000,1.0000,269.0000
cpp_tracker_engine_has_accepted_pose_count,269,1.0000,1.0000,1.0000,1.0000,269.0000
fast_refresh_persistence_cpp_count,269,1.0000,1.0000,1.0000,1.0000,269.0000
pose_depth_filter_cpp_precomputed_count,269,1.0000,1.0000,1.0000,1.0000,269.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,68,3.1859,3.1725,3.5252,3.7140,216.6390
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,68,3.1652,3.1565,3.5000,3.6940,215.2310
checkerboard_recovery_quadrant_count,3,71.6667,72.0000,73.8000,74.0000,215.0000
checkerboard_recovery_refined_count,3,71.6667,72.0000,73.8000,74.0000,215.0000
checkerboard_recovery_roi_quadrant_count,3,71.6667,72.0000,73.8000,74.0000,215.0000
checkerboard_recovery_roi_refined_count,3,71.6667,72.0000,73.8000,74.0000,215.0000
fast_persistent_ms,269,0.7850,0.7190,1.2092,1.4470,211.1730
checkerboard_tracking_local_completion_skipped_soft_count,198,1.0000,1.0000,1.0000,1.0000,198.0000
checkerboard_refresh_pre_tracked_corner_count,3,56.0000,56.0000,56.0000,56.0000,168.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,68,2.3372,2.2485,2.7143,3.2000,158.9290
checkerboard_refresh_recovered_corner_count,3,42.6667,43.0000,43.9000,44.0000,128.0000
checkerboard_refresh_backoff_level,30,3.9333,4.0000,4.0000,4.0000,118.0000
checkerboard_tracking_local_completion_state_missed_count,266,0.4098,0.0000,2.0000,3.0000,109.0000
checkerboard_refresh_pre_tracked_cell_count,3,36.0000,36.0000,36.0000,36.0000,108.0000
checkerboard_tracking_persistent_missed_count,269,0.3383,0.0000,2.0000,3.0000,91.0000
fast_seed_pnp_ms,269,0.3338,0.3230,0.4136,0.8590,89.7850
checkerboard_refresh_recovery_stable_deferred_count,87,1.0000,1.0000,1.0000,1.0000,87.0000
checkerboard_refresh_recovered_cell_count,3,28.3333,29.0000,29.9000,30.0000,85.0000
checkerboard_tracking_output_single_neighbour_hold_count,84,1.0000,1.0000,1.0000,1.0000,84.0000
checkerboard_tracking_local_completion_guided_seed_count,68,1.1471,1.0000,3.0000,5.0000,78.0000
checkerboard_tracking_local_completion_guided_candidate_count,68,1.0588,1.0000,3.0000,5.0000,72.0000
checkerboard_tracking_saddle_snap_error_px,68,1.0530,1.0285,1.2970,1.6630,71.6040
draw_ms,269,0.2409,0.2280,0.3440,0.7630,64.8020
checkerboard_refresh_recovery_call_ms,3,20.9753,21.1090,22.9099,23.1100,62.9260
checkerboard_recovery_total_ms,3,20.9743,21.1080,22.9089,23.1090,62.9230
checkerboard_recovery_roi_attempt_ms,3,20.9647,21.0980,22.8989,23.0990,62.8940
checkerboard_tracking_local_completion_pending_count,68,0.8824,1.0000,2.6500,3.0000,60.0000
persistent_match_ms,269,0.1734,0.1690,0.2316,0.3450,46.6440
checkerboard_refresh_pre_persistent_predicted_count,3,15.0000,14.0000,17.6000,18.0000,45.0000
checkerboard_build_visible_tracked_ms,269,0.1566,0.1570,0.1896,0.2970,42.1260
checkerboard_tracking_local_completion_match_count,68,0.6176,0.5000,2.0000,2.0000,42.0000
checkerboard_tracking_local_completion_soft_probe_count,42,1.0000,1.0000,1.0000,1.0000,42.0000
checkerboard_build_visible_tracked_total_ms,269,0.1559,0.1560,0.1886,0.2950,41.9240
checkerboard_tracking_local_completion_measured_match_count,68,0.5735,0.0000,2.0000,2.0000,39.0000
checkerboard_tracking_local_completion_state_pending_count,266,0.1316,0.0000,1.0000,3.0000,35.0000
checkerboard_grid_build_tracking_ms,269,0.1161,0.1160,0.1426,0.2510,31.2260
checkerboard_tracking_local_completion_corner_detect_fast_gradient_sobel_ms,68,0.4238,0.4155,0.5403,0.5700,28.8160
checkerboard_recovery_build_best_ms,3,9.0833,9.1010,10.5689,10.7320,27.2500
checkerboard_recovery_roi_build_best_ms,3,9.0833,9.1010,10.5689,10.7320,27.2500
checkerboard_build_best_total_ms,3,9.0823,9.1000,10.5679,10.7310,27.2470
checkerboard_refresh_backoff_skip_count,27,1.0000,1.0000,1.0000,1.0000,27.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_nms_ms,68,0.3771,0.3625,0.4799,0.5890,25.6460
checkerboard_tracking_local_completion_added_count,21,1.1429,1.0000,2.0000,2.0000,24.0000
checkerboard_recovery_corner_detect_ms,3,7.9180,7.9370,8.1440,8.1670,23.7540
checkerboard_recovery_roi_corner_detect_ms,3,7.9180,7.9370,8.1440,8.1670,23.7540
checkerboard_corner_detect_total_ms,3,7.9140,7.9330,8.1400,8.1630,23.7420
checkerboard_recovery_roi_corner_detect_total_ms,3,7.9140,7.9330,8.1400,8.1630,23.7420
checkerboard_refresh_zero_gain_streak,3,7.0000,7.0000,7.9000,8.0000,21.0000
checkerboard_recovery_position_correction_count,3,6.6667,7.0000,7.0000,7.0000,20.0000
checkerboard_refresh_output_corner_delta,3,6.3333,6.0000,7.8000,8.0000,19.0000
fast_dense_total_ms,269,0.0689,0.0000,0.5072,0.5910,18.5280
checkerboard_refresh_backoff_zero_gain_streak,3,6.0000,6.0000,6.9000,7.0000,18.0000
checkerboard_tracking_local_completion_deferred_count,15,1.2000,1.0000,2.0000,2.0000,18.0000
checkerboard_tracking_local_completion_fast_accept_count,16,1.1250,1.0000,2.0000,2.0000,18.0000
