timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-28T19:16:32.558,0,True,30,15,7,5,False,False,0,4,-6,0,0,0,0,1.1247559754160417,1.1080416457846285,15,0,7,8,0,0,4,0.4530349373817444,0.8805906772613525,12.017278671264648,25.771011352539062
2026-05-28T19:16:32.604,1,True,30,15,7,5,True,True,0,4,-6,0,0,0,0,1.1308904895994616,1.107163696561784,15,0,7,8,0,0,4,0.45334261655807495,0.8752995729446411,12.209019660949707,24.55268669128418
2026-05-28T19:16:32.768,4,True,34,23,7,5,False,False,0,4,-6,0,0,0,0,1.2450657571698196,1.176706871828097,23,0,11,12,0,0,4,0.44242575764656067,0.8767246007919312,11.875006675720215,26.245723724365234
2026-05-28T19:16:32.889,5,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,1.2389691159518874,1.1983455610358482,24,0,13,11,7,0,3,0.40300893783569336,0.8788291215896606,12.001895904541016,29.00690460205078
2026-05-28T19:16:33.001,6,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.2497005100649479,1.2031653216495133,24,0,12,12,1,0,4,0.4364088773727417,0.8840031027793884,12.418852806091309,28.943485260009766
2026-05-28T19:16:33.096,7,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.255662654288616,1.1990205616119463,24,0,13,11,10,1,3,0.4189245402812958,0.8635619282722473,12.848503112792969,30.763736724853516
2026-05-28T19:16:33.222,8,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.2489825182136987,1.191878802663,24,0,12,12,5,0,4,0.43434402346611023,0.8988527655601501,13.173065185546875,32.108890533447266
2026-05-28T19:16:33.333,9,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,1.2540942203767953,1.2035427825474034,24,0,13,11,5,0,3,0.4206151068210602,0.8588278293609619,13.66845703125,32.82346725463867
2026-05-28T19:16:33.444,10,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.2348481906753492,1.1847259773195418,24,0,12,12,7,0,4,0.4481712877750397,0.9127000570297241,13.96899127960205,33.152992248535156
2026-05-28T19:16:33.561,11,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.2436452116065357,1.2089769580504781,24,0,12,12,5,0,4,0.44540926814079285,0.9207122921943665,13.559825897216797,33.099613189697266
2026-05-28T19:16:33.666,12,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.2477406577435894,1.2088449737743374,24,0,12,12,0,0,4,0.4441261291503906,0.9264708757400513,13.675468444824219,33.46059799194336
2026-05-28T19:16:33.759,13,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,1.242985135451141,1.2023073522441354,24,0,13,11,7,0,3,0.42293962836265564,0.8652130961418152,13.758334159851074,33.294281005859375
2026-05-28T19:16:33.861,14,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,1.2504427904880013,1.1942898994324553,24,0,13,11,6,0,3,0.4297674000263214,0.8897896409034729,13.772872924804688,33.17688751220703
