timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-28T19:29:55.265,0,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:29:56.130,11,True,15,6,5,4,False,False,-2,1,-4,0,0,0,0,1.9001055808906657,1.2915223485627831,6,0,2,4,0,0,1,0.6077914237976074,0.9519297480583191,20.05124282836914,35.79669189453125
2026-05-28T19:29:56.224,12,True,15,3,5,4,True,False,-2,1,-4,0,0,0,0,2.077815988696476,1.4468052884962288,3,0,1,2,1,0,1,0.6800834536552429,0.9040208458900452,17.60337257385254,21.801774978637695
2026-05-28T19:29:56.304,13,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:29:56.464,15,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:29:57.605,30,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:29:58.766,45,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:29:59.914,60,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:01.081,75,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:02.324,90,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:03.707,105,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:05.116,120,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:06.528,135,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:07.958,150,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:09.354,165,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:10.754,180,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:12.167,195,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:13.554,210,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
