timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-29T11:16:04.341,0,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-29T11:16:04.900,6,True,33,22,7,5,False,False,-1,3,-4,2,0,0,0,1.3453091009309444,1.313435564108041,22,0,11,11,0,2,3,0.4602293074131012,0.954858660697937,16.943330764770508,44.359710693359375
2026-05-29T11:16:05.007,7,True,33,22,7,5,True,False,-1,3,-4,2,0,0,0,1.3516588355041854,1.327873002988281,22,0,11,11,0,2,3,0.4583585858345032,0.9546035528182983,15.408841133117676,38.472923278808594
2026-05-29T11:16:05.107,8,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.4064949307824708,1.3293220351228991,24,0,12,12,4,3,2,0.4549609422683716,0.9539006948471069,14.373021125793457,36.13475799560547
2026-05-29T11:16:05.211,9,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.4116193940479944,1.333950778483308,24,0,12,12,4,3,2,0.4504615366458893,0.948495626449585,13.261006355285645,33.00603103637695
2026-05-29T11:16:05.310,10,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.3855480094474888,1.3236691651512087,24,0,8,16,4,3,2,0.45013609528541565,0.9516074061393738,14.192764282226562,35.89085006713867
2026-05-29T11:16:05.418,11,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.3918593561963193,1.3254267967333202,24,0,8,16,0,3,2,0.4473513066768646,0.9471094012260437,13.242289543151855,33.17729187011719
2026-05-29T11:16:05.617,13,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.3849621732439612,1.3321787895879522,24,0,12,12,0,3,2,0.4440658986568451,0.9427927136421204,13.220512390136719,33.31584548950195
2026-05-29T11:16:05.821,15,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.3829928578933688,1.3249408763383783,24,0,12,12,0,3,2,0.4438188970088959,0.9469279646873474,13.532217979431152,34.8443603515625
2026-05-29T11:16:07.340,30,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.7364119796299118,1.3921293478271677,24,0,12,12,0,3,2,0.44931289553642273,0.9517475962638855,15.07633113861084,38.988765716552734
2026-05-29T11:16:07.744,34,True,35,22,7,5,True,False,-2,2,-3,3,0,0,0,2.3674358850167923,1.4472287073142922,22,0,11,11,0,3,2,0.45741137862205505,0.95903080701828,17.402246475219727,46.81266784667969
2026-05-29T11:16:07.839,35,True,35,20,7,5,True,False,-2,2,-3,3,0,0,0,1.826093749665604,1.3992086342603718,20,0,10,10,0,2,2,0.4580903649330139,0.9597912430763245,17.312976837158203,47.568115234375
2026-05-29T11:16:08.237,39,True,35,20,7,5,True,True,-2,2,-3,3,0,0,0,2.338179810984965,1.4521337302565687,20,0,10,10,0,2,2,0.46611008048057556,0.9604972004890442,19.583086013793945,52.53524398803711
2026-05-29T11:16:08.332,40,True,35,19,7,5,True,False,-2,2,-3,3,0,0,0,2.365527415456462,1.4584169689267696,19,0,10,9,0,2,2,0.4411841928958893,0.9603523015975952,18.202287673950195,50.26044464111328
2026-05-29T11:16:08.443,41,True,34,16,7,5,True,False,-2,2,-3,3,0,0,0,1.7459442906086458,1.4193261502262058,16,0,9,7,0,1,2,0.40488284826278687,0.9607948064804077,15.873726844787598,46.151851654052734
2026-05-29T11:16:08.539,42,True,33,16,7,5,True,False,-2,2,-3,3,0,0,0,1.786603806241099,1.4308753597563615,16,0,9,7,0,1,2,0.4058205485343933,0.9613402485847473,16.519432067871094,47.65097427368164
2026-05-29T11:16:08.637,43,True,30,16,7,5,True,True,-2,2,-3,3,0,0,0,1.8057876251504614,1.4340181835654549,16,0,9,7,0,1,2,0.4065336287021637,0.9619567394256592,16.34762954711914,48.141727447509766
2026-05-29T11:16:08.737,44,True,30,16,7,5,True,False,-2,2,-3,3,0,0,0,1.8702980779438065,1.4339363994596457,16,0,9,7,0,1,2,0.4070309102535248,0.9623692631721497,16.87750244140625,50.099796295166016
2026-05-29T11:16:08.841,45,True,29,16,7,5,True,False,-2,2,-3,3,0,0,0,1.9179294246246148,1.4367230247682694,16,0,9,7,0,1,2,0.40712153911590576,0.9625776410102844,16.535173416137695,49.78963851928711
2026-05-29T11:16:08.937,46,True,28,16,7,5,True,False,-2,2,-3,3,0,0,0,1.919093778895218,1.434812422882388,16,0,9,7,0,1,2,0.4072996973991394,0.9627333879470825,16.76947021484375,50.169044494628906
2026-05-29T11:16:09.237,49,True,27,16,7,5,True,False,-2,2,-3,3,0,0,0,1.9457379740809042,1.4242190029248185,16,0,9,7,0,1,2,0.4082079231739044,0.9634648561477661,16.86181640625,49.449806213378906
2026-05-29T11:16:09.637,53,True,21,12,5,5,True,False,-2,2,-2,2,0,0,0,1.6840689465488963,1.3940963095002195,12,0,6,6,4,1,2,0.44081851840019226,0.9572352766990662,13.908377647399902,44.03923034667969
2026-05-29T11:16:09.737,54,True,21,12,5,5,True,False,-2,2,-2,2,0,0,0,1.2287608663444773,1.2667481902362594,12,0,6,6,6,1,2,0.41947856545448303,0.9257245063781738,13.14859390258789,40.05651092529297
2026-05-29T11:16:09.847,55,True,21,12,5,5,True,False,-2,2,-2,2,0,0,0,1.1689800316940804,1.233531785416544,12,0,4,8,4,1,2,0.4047878682613373,0.8992559909820557,12.531201362609863,37.96995162963867
2026-05-29T11:16:09.944,56,True,26,16,6,5,False,False,-1,3,-3,2,0,0,0,1.7583096706437693,1.3153877277422596,16,0,8,8,3,2,3,0.3651454448699951,0.9484797120094299,16.188735961914062,43.06522750854492
2026-05-29T11:16:10.044,57,True,26,16,6,5,True,False,-1,3,-3,2,0,0,0,1.6268313554361071,1.3072961466375603,16,0,8,8,1,2,3,0.3977550268173218,0.9403155446052551,16.106380462646484,43.81596374511719
2026-05-29T11:16:10.139,58,True,29,19,6,5,False,False,-2,2,-2,3,0,0,0,1.5691479827493564,1.3584682555370031,19,0,7,12,3,3,2,0.516533613204956,0.9592027068138123,15.337531089782715,41.959354400634766
2026-05-29T11:16:10.237,59,True,29,19,6,5,True,False,-2,2,-2,3,0,0,0,1.4778074689418366,1.331449339500759,19,0,7,12,4,3,2,0.4870334565639496,0.9585205912590027,14.677067756652832,39.568458557128906
2026-05-29T11:16:10.329,60,True,29,19,6,5,True,False,-2,2,-2,3,0,0,0,1.4041317779794107,1.3108109026826202,19,0,8,11,1,3,2,0.4670565724372864,0.9565513730049133,14.502758979797363,38.595802307128906
2026-05-29T11:16:10.440,61,True,24,15,5,5,True,False,-2,2,-2,2,0,0,0,1.5311516818774038,1.3581066532373203,15,0,7,8,4,2,2,0.45473921298980713,0.9583423733711243,19.861328125,50.89272689819336
2026-05-29T11:16:10.537,62,True,29,15,7,5,False,False,-2,2,-6,0,0,0,0,1.3230398704382724,1.2032628073954805,15,0,8,7,1,0,2,0.41881194710731506,0.9132199287414551,14.259710311889648,34.12575912475586
2026-05-29T11:16:10.634,63,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.601085068285336,1.3361108506276305,24,0,13,11,9,1,3,0.4313492476940155,0.9412628412246704,14.039459228515625,36.01451110839844
2026-05-29T11:16:10.734,64,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.5547343183253213,1.3313955666314787,24,0,12,12,5,1,3,0.4362787902355194,0.9424223303794861,13.855690956115723,35.53607940673828
2026-05-29T11:16:10.844,65,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.493611010697066,1.3193439645703893,24,0,7,17,3,1,3,0.43890082836151123,0.9417617917060852,13.456707954406738,34.21666717529297
2026-05-29T11:16:10.941,66,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.4619250609652183,1.312035708314717,24,0,8,16,0,1,3,0.4398968517780304,0.9386981129646301,13.345428466796875,36.048248291015625
2026-05-29T11:16:11.038,67,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.4313858557081511,1.305350198915159,24,0,9,15,0,1,3,0.43998441100120544,0.9389517903327942,13.204766273498535,33.37301254272461
2026-05-29T11:16:11.138,68,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.3991114667697462,1.297041545350215,24,0,12,12,0,1,3,0.44011834263801575,0.9330762028694153,13.158284187316895,34.389015197753906
2026-05-29T11:16:11.849,75,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.212627850566366,1.2547105711371094,24,0,12,12,0,1,3,0.43458297848701477,0.9169037342071533,12.360222816467285,30.81283950805664
2026-05-29T11:16:12.376,80,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.2065711804177544,1.2535855348754241,24,0,12,12,0,1,3,0.4340338706970215,0.9132106900215149,12.303507804870605,30.176284790039062
2026-05-29T11:16:12.478,81,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1981133667428794,1.2533004838374548,24,0,12,12,0,1,3,0.4340374171733856,0.912891685962677,12.345995903015137,30.36048126220703
2026-05-29T11:16:13.427,90,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.5216683408688332,1.408059423635066,24,0,12,12,0,1,3,0.43117591738700867,0.8962897062301636,11.961857795715332,27.88947868347168
2026-05-29T11:16:14.138,97,True,35,22,7,5,True,False,-1,3,-5,1,0,0,0,2.3777755284995092,1.422632889413099,22,0,10,12,0,1,3,0.4743573069572449,0.9003706574440002,13.540597915649414,29.15178680419922
2026-05-29T11:16:14.233,98,True,35,20,7,5,True,False,-1,3,-5,1,0,0,0,1.5692976846280737,1.393558737571232,20,0,9,11,0,1,3,0.4770250916481018,0.900606095790863,13.36059856414795,27.565711975097656
2026-05-29T11:16:14.328,99,True,35,20,7,5,True,True,-1,3,-5,1,0,0,0,1.6108809091459342,1.415741621491594,20,0,9,11,0,1,3,0.4770088195800781,0.8976444005966187,13.265826225280762,27.23708152770996
2026-05-29T11:16:14.439,100,True,16,9,4,4,True,False,-1,2,-2,1,0,0,0,1.7077511378599421,1.4318605171701724,9,0,5,4,3,1,2,0.4200100004673004,0.8830944895744324,14.605316162109375,28.893932342529297
2026-05-29T11:16:14.541,101,True,24,15,5,5,False,False,-1,3,-4,0,0,0,0,1.8071806696281247,1.231617516540008,15,0,6,9,2,0,3,0.5198268890380859,0.9069151878356934,13.647272109985352,42.43270492553711
2026-05-29T11:16:14.645,102,True,24,15,5,5,True,False,-1,3,-4,0,0,0,0,1.8257178717816422,1.238763000880684,15,0,5,10,3,0,3,0.5003710985183716,0.928573727607727,13.820036888122559,44.19887161254883
2026-05-29T11:16:14.739,103,True,24,15,5,5,True,False,-1,3,-4,0,0,0,0,1.8415508752599252,1.2544675557104155,15,0,4,11,3,0,3,0.48773449659347534,0.9420208930969238,13.67662239074707,42.109100341796875
2026-05-29T11:16:14.854,104,True,24,15,5,5,True,False,-1,3,-4,0,0,0,0,1.8531021383248867,1.2567623155856409,15,0,4,11,0,0,3,0.47881513833999634,0.9508724212646484,13.51931381225586,42.95897674560547
