timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-29T11:13:33.539,0,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-29T11:13:35.230,15,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-29T11:13:35.322,16,True,27,16,6,5,False,False,-1,3,-4,1,0,0,0,1.477657153841518,1.12454410558829,16,0,10,6,0,1,3,0.35933560132980347,0.9663474559783936,17.279953002929688,51.60813522338867
2026-05-29T11:13:35.435,17,True,32,21,7,5,False,False,0,4,-5,1,0,0,0,1.2668303911615701,1.1638122366161934,21,0,13,8,4,1,4,0.38952916860580444,0.9630634784698486,21.006601333618164,52.92567825317383
2026-05-29T11:13:35.532,18,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.2734538138994138,1.1982921909492148,24,0,15,9,7,1,3,0.4118410050868988,0.9498384594917297,20.32594108581543,50.66742706298828
2026-05-29T11:13:35.654,19,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.270872471997383,1.2129091044633966,24,0,13,11,4,1,3,0.42849794030189514,0.9260860681533813,17.884111404418945,45.41000747680664
2026-05-29T11:13:35.768,20,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.2546132111399073,1.2135826961979521,24,0,8,16,4,1,3,0.4378849267959595,0.9077165722846985,16.51390838623047,41.34093475341797
2026-05-29T11:13:35.882,21,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.2400557312841116,1.2196309583510943,24,0,8,16,0,1,3,0.4432150423526764,0.8937015533447266,15.069003105163574,36.58275604248047
2026-05-29T11:13:36.107,23,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.246112443850167,1.219413015515344,24,0,12,12,0,1,3,0.4436911344528198,0.9005293846130371,13.696353912353516,33.00997543334961
2026-05-29T11:13:36.759,29,True,31,20,7,5,True,False,-1,3,-5,1,0,0,0,1.2497342965779414,1.2210125473065336,20,0,9,11,0,1,3,0.48877987265586853,0.9317842125892639,14.984525680541992,32.55156707763672
2026-05-29T11:13:36.861,30,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.2573976467252903,1.211645103412658,24,0,11,13,4,2,3,0.4676586091518402,0.8971560001373291,13.748225212097168,32.84086990356445
2026-05-29T11:13:36.964,31,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.2540318230505851,1.2125931089935555,24,0,11,13,5,2,3,0.45922866463661194,0.9004491567611694,13.683367729187012,31.985822677612305
